table_height,table_width,table_depth,leg_count,leg_thickness,has_apron,style_variant
0.4185517367909867,-1.138056990256549,-1.6633954694184632,0.9887301671543166,-1.6194400816626755,1.0038407088011914,0.0108232728290544
-1.548305764627104,1.3860937498389792,-0.8017938340259854,0.9887301671543166,-0.0988788736305582,1.0038407088011914,1.2360994421559697
0.8778918101428387,1.5790303212714714,0.7183773249585242,-1.011398289664934,0.2726496679411284,1.0038407088011914,1.2360994421559697
-1.1754193878476304,1.614242690095384,0.0495989517019944,0.9887301671543166,-0.1877617142881011,-0.9961739858052002,0.0108232728290544
-1.1924576324515943,1.4783218701108636,-1.2028320687307728,-1.011398289664934,0.1637223661047162,1.0038407088011914,1.2360994421559697
1.4947160729958968,0.0167593115767732,-1.4649316927961542,0.9887301671543166,1.011787931293464,-0.9961739858052002,-1.2144528964978605
-0.750407103106885,0.4803282830867375,1.1389647580436553,-1.011398289664934,0.4920962567104281,-0.9961739858052002,0.0108232728290544
0.3243010102769908,1.1639822774531674,-1.6353408821409552,-1.011398289664934,0.4834521446372422,1.0038407088011914,1.2360994421559697
-0.8917826807920588,1.4524070511058955,-0.3958234328135402,0.9887301671543166,0.9009562515995624,-0.9961739858052002,0.0108232728290544
-0.3137610907313495,0.4215943647184395,-1.2822401920514666,-1.011398289664934,-0.296861146077075,-0.9961739858052002,0.0108232728290544
0.6062718702749447,-0.3491267356276225,-1.6984482011772968,0.9887301671543166,0.6160286897336009,1.0038407088011914,0.0108232728290544
-1.683406985091558,-1.3690255037630648,0.0073926860896433,-1.011398289664934,0.0811660388394921,-0.9961739858052002,0.0108232728290544
-1.055574458255711,1.5337115091276736,1.0741175264729603,-1.011398289664934,1.38967317018267,1.0038407088011914,-1.2144528964978605
-1.2828929243530585,-1.519649991104696,-1.598153932208409,0.9887301671543166,0.6318979360346663,-0.9961739858052002,-1.2144528964978605
1.2283883573562813,1.3025696303986167,0.3540585152835064,-1.011398289664934,0.705546467999827,1.0038407088011914,0.0108232728290544
0.1310850945423925,-0.2308475189968432,-1.1189546242516215,0.9887301671543166,-1.3918023365078198,-0.9961739858052002,-1.2144528964978605
-0.9775803154233248,0.90846259716544,0.6030668144592146,-1.011398289664934,-0.3956952512921947,-0.9961739858052002,1.2360994421559697
-0.2775648237185759,-1.147803460333214,-0.3043172458212196,0.9887301671543166,-0.5198275627431934,1.0038407088011914,-1.2144528964978605
1.3412273600410156,-0.6797493908008888,1.2609715276051228,0.9887301671543166,-0.1392171404973537,1.0038407088011914,-1.2144528964978605
-0.9942898929450484,-0.9561744690101606,-1.4238513442353484,-1.011398289664934,-0.1615520702656245,-0.9961739858052002,-1.2144528964978605
0.1042659022358746,-0.4626988004737711,1.6023745809416527,-1.011398289664934,-1.0057945746009294,1.0038407088011914,0.0108232728290544
1.282545812889894,-1.709123086835329,1.2906782835041335,-1.011398289664934,-1.7093117288878372,1.0038407088011914,-1.2144528964978605
1.478185917746099,1.3702858395203272,0.7368098598488529,-1.011398289664934,-1.0800628959567815,-0.9961739858052002,-1.2144528964978605
-0.4177703789284847,-0.8244796217699445,-1.317873450918284,-1.011398289664934,-0.2699050699557608,1.0038407088011914,1.2360994421559697
0.5318892366092485,-1.529715826808527,1.4809721963418438,-1.011398289664934,-1.621895733660806,1.0038407088011914,-1.2144528964978605
1.015514051984452,0.6938508961851785,0.1075742656172564,0.9887301671543166,-0.311583462518696,-0.9961739858052002,1.2360994421559697
0.4240001979847754,-1.6113350392727512,1.4867034734292428,-1.011398289664934,0.7047859346985429,1.0038407088011914,-1.2144528964978605
-0.2698640739298986,1.34088650143251,-1.2104870471745257,0.9887301671543166,0.6836935330186203,1.0038407088011914,1.2360994421559697
0.7245175517935994,-0.8569104567924286,-0.5833798042906504,0.9887301671543166,-1.4901592108448218,-0.9961739858052002,-1.2144528964978605
0.3243074695222888,1.0764072333275894,1.0594019905064076,0.9887301671543166,0.4352168797492288,1.0038407088011914,1.2360994421559697
-0.4519554458090642,-1.0152286814454317,-1.5856640473140284,0.9887301671543166,-0.7482073136282528,-0.9961739858052002,1.2360994421559697
1.5511978268704452,-0.1872799405192967,0.2431492513684446,-1.011398289664934,-0.2896424731890061,1.0038407088011914,1.2360994421559697
-0.4776884758726866,1.5704374004114403,1.3575413374674163,-1.011398289664934,-0.2757052403523833,-0.9961739858052002,0.0108232728290544
-0.2208296874398392,-0.0583772443774275,0.7327177577719574,0.9887301671543166,0.0684252160521384,-0.9961739858052002,1.2360994421559697
0.1655506878813875,-0.0806527440209886,-1.2070592572707866,-1.011398289664934,-0.6927267989618798,-0.9961739858052002,1.2360994421559697
-0.1451696499248562,-0.2034085818617166,-0.5119914113608899,0.9887301671543166,0.0011262591254873,1.0038407088011914,0.0108232728290544
0.9798420384539864,-0.0880757303356722,1.48786447932466,-1.011398289664934,0.666483805387972,1.0038407088011914,0.0108232728290544
0.8499606955884805,0.9852989200391012,-1.65500489557375,-1.011398289664934,-1.5546518231788755,-0.9961739858052002,-1.2144528964978605
-0.2125018480230125,-1.71556485100337,1.6542676760405586,-1.011398289664934,1.0473074885502789,-0.9961739858052002,0.0108232728290544
-1.0888425262356596,-1.1321454280709833,0.5822601819066773,-1.011398289664934,-1.4449335301273212,-0.9961739858052002,0.0108232728290544
1.5287439562733725,-0.6640752395645401,0.4356632656194142,0.9887301671543166,0.0236302455897106,1.0038407088011914,0.0108232728290544
-0.6215898965295688,-0.5792875332403137,1.2647128780383232,0.9887301671543166,1.6952394403424074,-0.9961739858052002,-1.2144528964978605
-1.5018872661435547,-0.0568094503660986,0.9830114942802158,-1.011398289664934,-1.2883455875015064,-0.9961739858052002,1.2360994421559697
1.0564244724368237,-1.570212487766068,-0.7722333401461589,0.9887301671543166,-0.3586768693752811,1.0038407088011914,1.2360994421559697
1.3846522422362688,-0.2976081687946671,0.8624416539506072,0.9887301671543166,-1.3535788257072987,1.0038407088011914,1.2360994421559697
0.9885523821857838,-1.3309435440639907,1.1698594747306466,-1.011398289664934,1.684410596794323,1.0038407088011914,-1.2144528964978605
-0.4024006992492385,-1.0298719412904147,0.3166567820398238,-1.011398289664934,-0.4244931765473687,1.0038407088011914,1.2360994421559697
0.6494722531653386,-1.55366858069549,-1.0942275340263223,-1.011398289664934,1.697149471972175,1.0038407088011914,0.0108232728290544
0.6182556682603149,0.7205454831951741,-1.2890401624555352,0.9887301671543166,1.1924428522919337,1.0038407088011914,1.2360994421559697
0.8658284174316773,-0.3301367262109693,0.5618904955380732,-1.011398289664934,-1.1771466391449203,-0.9961739858052002,1.2360994421559697
-1.001199984871165,0.6779537192945881,-1.657820598990596,-1.011398289664934,-1.405212164849542,1.0038407088011914,1.2360994421559697
-0.7681732830723901,0.7138905076939484,1.0174455136090592,-1.011398289664934,1.0267390826358913,-0.9961739858052002,0.0108232728290544
-1.6183333628815042,-1.59734826782196,-0.6155161968315269,-1.011398289664934,-0.7139315625399245,1.0038407088011914,0.0108232728290544
-1.4734968428263988,-0.5276668577657393,-1.0187694225714634,-1.011398289664934,-0.4721735125658942,-0.9961739858052002,-1.2144528964978605
0.5087016933057624,-1.4100333811218004,1.5356329315887067,-1.011398289664934,-0.8839730278747324,1.0038407088011914,-1.2144528964978605
0.4213215945327822,1.0469456644167432,1.5342534255674156,-1.011398289664934,-1.081766518746182,1.0038407088011914,-1.2144528964978605
-1.732488696443817,1.0250874855314742,0.0088040460117291,-1.011398289664934,-0.0231150684410149,-0.9961739858052002,1.2360994421559697
0.8325088896052537,-0.0981398610215135,1.6564343435580071,-1.011398289664934,0.3731764372270172,-0.9961739858052002,-1.2144528964978605
-1.219544022531696,0.0280961885771994,1.4850101567839362,-1.011398289664934,-1.1949348080066395,-0.9961739858052002,1.2360994421559697
1.1186570722375055,1.064757959380182,-0.3487961217362097,-1.011398289664934,-1.0036940003423398,1.0038407088011914,-1.2144528964978605
-1.0716355683636212,-0.7873003664850521,-0.0658207713608788,-1.011398289664934,-1.1104093735893763,1.0038407088011914,0.0108232728290544
0.5472807087708775,-0.5625417007344687,-0.8638196845809625,-1.011398289664934,1.2575025613886326,-0.9961739858052002,-1.2144528964978605
-1.5698763370574085,-0.5670290472131944,-0.1953312250008292,0.9887301671543166,1.4666561266148916,-0.9961739858052002,0.0108232728290544
1.2037457045055444,-1.146871354650833,1.4287842910344652,-1.011398289664934,-1.3101125064449397,1.0038407088011914,1.2360994421559697
1.4997839287527013,-1.4680758190626049,-1.367993773557229,0.9887301671543166,1.1393666823671202,-0.9961739858052002,0.0108232728290544
-1.3732276100080558,-1.1686774576760544,1.543628328358605,0.9887301671543166,0.7879286070978103,-0.9961739858052002,-1.2144528964978605
1.0512271663190815,-0.9898424770754134,-0.3446562743501013,0.9887301671543166,-0.7786742026576108,1.0038407088011914,1.2360994421559697
-1.700801972457074,-0.3637614591694522,1.575870443219434,-1.011398289664934,1.614397549664351,-0.9961739858052002,-1.2144528964978605
-1.515792368540844,0.2484528545837396,1.2129186013332054,0.9887301671543166,0.937457746433463,1.0038407088011914,-1.2144528964978605
1.4858876031728458,1.7305133002699435,0.4507735272126938,0.9887301671543166,-1.1320775496152051,-0.9961739858052002,-1.2144528964978605
-0.1133959935587326,1.2650417640963614,1.212325384610094,0.9887301671543166,1.3388183791951411,1.0038407088011914,1.2360994421559697
-1.05507697468971,-1.5647956260652578,1.4545345430766052,0.9887301671543166,-1.5713774378560244,-0.9961739858052002,1.2360994421559697
-1.6179149518711695,1.4842397865287664,-0.3819051422735313,0.9887301671543166,0.3316799728859375,-0.9961739858052002,-1.2144528964978605
0.45441196471585,1.5915523011192287,0.6974940166582143,0.9887301671543166,-1.3485360948152108,-0.9961739858052002,-1.2144528964978605
-0.2107897992997317,-0.4376190145410634,1.6161886611906755,-1.011398289664934,-0.768765824442668,1.0038407088011914,0.0108232728290544
-0.8901688953096932,1.4024966288652798,-1.6150932274880605,0.9887301671543166,-0.1490516317099728,1.0038407088011914,0.0108232728290544
0.6697336335490218,0.3544740799868991,0.8581514977140453,-1.011398289664934,0.9419057578998676,1.0038407088011914,-1.2144528964978605
0.691885107770776,-0.9654333271030294,0.3555179947424025,-1.011398289664934,-0.1376076254926878,-0.9961739858052002,0.0108232728290544
-0.0008536019339599,1.643093721361467,1.1079948577834446,0.9887301671543166,-0.3747972236376579,1.0038407088011914,1.2360994421559697
-1.1836146660105415,-0.1235513424204801,0.8827905460627979,0.9887301671543166,-1.276699950862468,1.0038407088011914,0.0108232728290544
0.8186996219818448,-1.350715623906222,-0.4257423337824619,-1.011398289664934,0.3462654576425752,-0.9961739858052002,-1.2144528964978605
0.296428043034707,1.3113915316375826,0.6556071797229858,0.9887301671543166,0.885138497306898,-0.9961739858052002,1.2360994421559697
-1.6483145972427031,-1.1022632081989554,1.1861024284140511,0.9887301671543166,1.221167003792223,-0.9961739858052002,0.0108232728290544
-1.4764215450898668,-1.1810980272848095,-0.5765736918571401,0.9887301671543166,0.4440968548642075,-0.9961739858052002,1.2360994421559697
-0.5000738255266879,0.1865778359424332,-0.3188650248665097,0.9887301671543166,-0.2634745388626129,-0.9961739858052002,1.2360994421559697
1.4231030017664033,-0.5335014930813143,1.6010396560057156,0.9887301671543166,1.423439204561873,-0.9961739858052002,-1.2144528964978605
0.502920006769253,-0.1284227915042352,1.1949080398787106,-1.011398289664934,-0.571184452091374,1.0038407088011914,0.0108232728290544
-0.813234769298497,0.1145384437165819,-1.5966202047665363,0.9887301671543166,-0.9071019805746796,-0.9961739858052002,0.0108232728290544
0.9278396276886972,0.1912735410655043,0.5292909418575148,-1.011398289664934,-0.482337101114116,-0.9961739858052002,-1.2144528964978605
-1.4201077460219844,1.1667243034682058,0.4870717766264155,0.9887301671543166,-1.6755609797567326,-0.9961739858052002,0.0108232728290544
0.3560260075950452,-0.9756312214663754,-0.4944697737786065,-1.011398289664934,0.7838612703633753,1.0038407088011914,-1.2144528964978605
0.1286713925839299,-1.1540433392907512,1.2197916752639957,0.9887301671543166,-1.330563296263964,-0.9961739858052002,1.2360994421559697
-0.9090700416865356,1.190403171634905,0.0534879762782491,0.9887301671543166,-0.0579209296871105,1.0038407088011914,1.2360994421559697
0.2739435477234184,0.3311299794607145,0.8966028890887864,-1.011398289664934,-0.757683980174214,1.0038407088011914,0.0108232728290544
1.5702466007305762,-0.2150789770955967,-1.1720921386088723,-1.011398289664934,-0.302173346871596,-0.9961739858052002,-1.2144528964978605
1.0785122861013825,1.56951464914995,-0.8804493807392371,0.9887301671543166,0.4649127005343928,1.0038407088011914,1.2360994421559697
-0.6478182261931047,1.3683053110986765,-0.6450659864005027,0.9887301671543166,0.9031336470327872,-0.9961739858052002,1.2360994421559697
-0.1753952765882419,1.18780995916686,0.1284089448061518,0.9887301671543166,0.0941293271036485,1.0038407088011914,0.0108232728290544
0.366480896100478,-0.556976043696147,1.3380893922396957,0.9887301671543166,-0.9804776875766492,-0.9961739858052002,-1.2144528964978605
-1.2657577595405498,0.7417052283824456,-0.0787448444255933,0.9887301671543166,-0.4290133467845909,1.0038407088011914,-1.2144528964978605
1.0508654843798937,-0.1799067587548719,1.3569430714760595,-1.011398289664934,-1.584291352395746,-0.9961739858052002,-1.2144528964978605
-0.3461966535024309,-1.6210057493908778,-0.2718595218358542,0.9887301671543166,-0.0753835896589912,-0.9961739858052002,1.2360994421559697
-0.1040849766180164,-1.2838906884803938,0.6879884136809405,0.9887301671543166,-1.717588018461198,1.0038407088011914,-1.2144528964978605
0.3296269707158913,1.0601501385067664,-0.8372743430696059,0.9887301671543166,-0.2299851052726045,-0.9961739858052002,0.0108232728290544
0.0550152260887938,0.8266871131681002,-0.9784959135679772,-1.011398289664934,1.6912278227874045,1.0038407088011914,0.0108232728290544
0.2282998766450118,1.037480662428096,-0.2855833912755672,0.9887301671543166,-1.5244519015112152,-0.9961739858052002,1.2360994421559697
0.5957685436726606,1.5212051732112506,-0.4532475057795924,0.9887301671543166,1.067367640710822,1.0038407088011914,1.2360994421559697
1.5908101155990984,-1.424767332366875,0.35542979688622,0.9887301671543166,0.5330075091797803,-0.9961739858052002,-1.2144528964978605
-1.4923512132745893,-1.5032154818479648,0.1250504671397331,-1.011398289664934,1.5132718048522258,1.0038407088011914,0.0108232728290544
1.0002404449689284,1.1923534923110333,-1.138477069276157,-1.011398289664934,0.4755946288933986,-0.9961739858052002,0.0108232728290544
0.9610620926213272,-1.7219496569661443,-1.3545609138172874,-1.011398289664934,1.3091069586305335,1.0038407088011914,-1.2144528964978605
-0.8857076506050249,-1.6672848601275692,-0.9511959559551664,0.9887301671543166,-0.8590080674614425,1.0038407088011914,0.0108232728290544
0.1577505115431276,0.1060478278787322,-1.4938811558768852,0.9887301671543166,0.605570944008687,1.0038407088011914,0.0108232728290544
0.6936457267456002,0.521136136484286,-0.7207480187003728,-1.011398289664934,0.5788805394900313,1.0038407088011914,-1.2144528964978605
0.656769422061533,-1.207000906667934,1.345857244046946,0.9887301671543166,0.9397835731485088,-0.9961739858052002,-1.2144528964978605
0.3865097673338488,0.4753261953511217,0.1099253330381752,0.9887301671543166,1.3384285439655814,1.0038407088011914,-1.2144528964978605
0.4752569077576462,-0.757079582683404,-0.9663280293547236,0.9887301671543166,-1.278850179454916,1.0038407088011914,0.0108232728290544
1.4126629846437464,-1.6312200744423435,0.4944941831740073,0.9887301671543166,0.973575843221256,1.0038407088011914,-1.2144528964978605
-0.6307723456619148,-0.7876095971196495,1.194754766334362,0.9887301671543166,-1.5222219371624792,1.0038407088011914,1.2360994421559697
-0.2002337412997763,-1.685723479790428,1.3203800101156804,-1.011398289664934,-1.1335032649712806,1.0038407088011914,-1.2144528964978605
-0.764254203292365,-0.4804150575135081,0.8522013778319559,-1.011398289664934,1.3742382569348854,1.0038407088011914,0.0108232728290544
1.024924277666445,-1.0100274972849772,-0.0194705366065283,-1.011398289664934,0.0730361967904951,1.0038407088011914,1.2360994421559697
-1.0774175698234358,1.4389354933107077,0.3720506600965672,-1.011398289664934,-0.3038672225790969,1.0038407088011914,0.0108232728290544
-0.0988869049777112,0.431348837269226,1.383699457982141,-1.011398289664934,-0.7991030893650065,1.0038407088011914,0.0108232728290544
-0.1670910393521083,0.3009381977481378,0.9813229224273928,0.9887301671543166,1.5059846798596874,-0.9961739858052002,0.0108232728290544
-0.5475237091133788,1.691549175238992,-1.3985411461285429,-1.011398289664934,-1.1077873367674853,1.0038407088011914,-1.2144528964978605
-0.4953779527508462,0.2672690059673602,-1.14152130851956,0.9887301671543166,0.5451868795217053,1.0038407088011914,0.0108232728290544
1.3900482413467494,-1.5979974011641045,-1.0861129626745374,0.9887301671543166,-1.6725296501186204,1.0038407088011914,1.2360994421559697
-0.8259224591574337,-1.5341374139485164,0.0572758918512596,0.9887301671543166,-1.394194992787072,1.0038407088011914,1.2360994421559697
-1.300745308736733,-0.3774205607202734,-0.8780752822793547,0.9887301671543166,0.3041747881897261,-0.9961739858052002,-1.2144528964978605
-0.2460116943936104,-0.6736548559826963,-1.598141321875426,0.9887301671543166,0.5189399847843579,1.0038407088011914,-1.2144528964978605
-1.3472571047051825,1.1935635478152604,-0.2426854927489077,-1.011398289664934,-0.3608606542473605,-0.9961739858052002,-1.2144528964978605
0.4856168804337696,0.7852346398519677,1.4030233021349257,-1.011398289664934,0.5385979096573899,1.0038407088011914,0.0108232728290544
0.4180257965746882,-0.6171372619724057,1.1490759174199032,0.9887301671543166,1.5976858440964925,-0.9961739858052002,1.2360994421559697
1.651597169962644,-0.6126554965375556,1.447844439460321,-1.011398289664934,0.2293172020217982,1.0038407088011914,1.2360994421559697
0.1091153023138526,-0.7145075816578192,-1.661299666727816,-1.011398289664934,1.2724632544533,1.0038407088011914,0.0108232728290544
-1.143225787614628,-0.7401623410914941,0.9938483986495672,0.9887301671543166,-1.548451639168548,-0.9961739858052002,-1.2144528964978605
-0.2725951308247445,0.8773474389512999,-0.1293980304166001,0.9887301671543166,-1.7048482846437083,1.0038407088011914,1.2360994421559697
1.5443457472407944,-0.5589516878625589,-0.5841364759598187,0.9887301671543166,1.3083443763252285,-0.9961739858052002,1.2360994421559697
-0.5408403180761764,-0.3003479444279689,1.1464348695889652,-1.011398289664934,-0.0565624141447774,-0.9961739858052002,-1.2144528964978605
-1.6199340052872928,-1.5119849626749065,-1.6068262346206097,-1.011398289664934,1.570607474736859,-0.9961739858052002,1.2360994421559697
-0.7902200613612783,0.1066466729306459,-1.6747287607272012,-1.011398289664934,-1.6340647941255235,-0.9961739858052002,-1.2144528964978605
-1.2043857081612437,-0.5972990313645488,0.2214979060480146,0.9887301671543166,-0.8966362717432453,1.0038407088011914,0.0108232728290544
1.502735513016918,-1.694049182016691,1.2096746697018002,0.9887301671543166,0.154377257721589,-0.9961739858052002,1.2360994421559697
-1.646913060786722,-1.0782532744160631,-1.2416847260405666,0.9887301671543166,-1.6849526897663771,-0.9961739858052002,1.2360994421559697
0.7749243234083224,0.7341483122349916,1.2843682942127668,-1.011398289664934,1.2071710023188604,-0.9961739858052002,-1.2144528964978605
1.670961544923549,-0.0326037610616825,0.6966250478121156,0.9887301671543166,1.2691386277010863,-0.9961739858052002,0.0108232728290544
-0.0116715187530137,-0.4432121334745298,-0.1243252489477306,0.9887301671543166,-1.015231614546805,1.0038407088011914,1.2360994421559697
-0.9649642247971482,-0.3324604510338759,1.392256181733322,0.9887301671543166,-0.5594294872436206,-0.9961739858052002,0.0108232728290544
0.2027805388891356,-0.4519152686967359,0.0342843913421678,0.9887301671543166,0.437385082064037,-0.9961739858052002,-1.2144528964978605
-0.7908004195744889,-1.4055409214713732,-0.4304727339269344,-1.011398289664934,0.83226689538448,1.0038407088011914,1.2360994421559697
0.5436379629388963,-0.4623541828958159,-0.3846802855495905,0.9887301671543166,-1.5037038899196735,-0.9961739858052002,0.0108232728290544
0.3642266151058302,-1.107171594584828,0.098664223884641,-1.011398289664934,0.6124925605434672,-0.9961739858052002,1.2360994421559697
0.5966464029789167,0.8465492258116691,-0.7941388000287167,-1.011398289664934,1.164803645168269,-0.9961739858052002,-1.2144528964978605
0.7767628601073174,0.1980789276072354,-0.6353908522480658,-1.011398289664934,-0.6484457915588553,-0.9961739858052002,-1.2144528964978605
-0.9375918900931038,0.0033553334099643,1.3709127906236942,-1.011398289664934,-0.5306809048209822,-0.9961739858052002,-1.2144528964978605
-0.1860518157723305,-1.209142819306464,0.388027744959618,-1.011398289664934,0.5015558896628471,1.0038407088011914,0.0108232728290544
-0.535733997153521,0.6051654102378198,1.658717874409168,-1.011398289664934,0.0068678415842724,1.0038407088011914,1.2360994421559697
0.3855370520572335,0.9538621083552672,0.6935602787521555,-1.011398289664934,0.6511918575722575,1.0038407088011914,1.2360994421559697
0.0227575452596128,-0.9106854121792222,0.5424019380485989,0.9887301671543166,0.8262644433425462,1.0038407088011914,-1.2144528964978605
0.8988507665987104,-0.2226408143375537,0.0415395785853329,-1.011398289664934,1.7137933747282357,-0.9961739858052002,0.0108232728290544
-0.1718803974993626,-0.8520476071911488,-1.2697278582596825,-1.011398289664934,0.404086635483611,1.0038407088011914,0.0108232728290544
-0.5733170080234355,1.5669756681889917,-0.3464420707428043,0.9887301671543166,0.3041696251549831,-0.9961739858052002,1.2360994421559697
0.5389550989286617,-1.4064790579399604,1.4591115949218831,-1.011398289664934,1.3568889672037414,1.0038407088011914,0.0108232728290544
0.5457655348762603,-1.5868713511022965,1.6838588522913065,-1.011398289664934,-0.0567335405980284,-0.9961739858052002,1.2360994421559697
-0.4288717397986976,0.1569757710499695,0.5953707912720195,-1.011398289664934,-1.2362808217102257,-0.9961739858052002,1.2360994421559697
-0.330881473713261,-0.406298761612603,1.1639012746622976,-1.011398289664934,-0.4908682383644413,1.0038407088011914,0.0108232728290544
-0.5405220317068061,0.6078830376667419,0.557318203221395,-1.011398289664934,0.8726486551037816,-0.9961739858052002,0.0108232728290544
-0.0719996864844121,-0.7065083669694325,-1.2506446667740432,-1.011398289664934,1.6098576054584206,-0.9961739858052002,1.2360994421559697
-0.1526657616065158,-0.8668204311907183,-0.8712363005219781,-1.011398289664934,1.7104915361144255,-0.9961739858052002,-1.2144528964978605
0.883911434579748,-1.3517446327522091,-0.5088106241014292,-1.011398289664934,1.5661067684393035,1.0038407088011914,-1.2144528964978605
1.6395009398860874,1.43856501510435,-0.8978189836585948,-1.011398289664934,-1.5388590071852748,-0.9961739858052002,-1.2144528964978605
1.64623516540383,-0.6326669758142937,1.216920047536905,0.9887301671543166,-0.1906299600285465,1.0038407088011914,-1.2144528964978605
-1.5865740883071442,-1.6785399015208875,-1.3997888436436807,0.9887301671543166,-0.1867922412143557,-0.9961739858052002,1.2360994421559697
-0.0631489502072982,0.3699657370773176,0.481605190739484,0.9887301671543166,-1.0784269075939048,1.0038407088011914,-1.2144528964978605
-1.6728858103305086,-1.1719061640274149,0.1132984445759824,0.9887301671543166,0.8640216580897953,1.0038407088011914,0.0108232728290544
0.2659598398435714,0.1529321039773908,-0.2150135865995493,0.9887301671543166,-1.443940634523033,1.0038407088011914,-1.2144528964978605
-0.7273556777618094,-0.9956353855530576,-1.18200391007014,0.9887301671543166,0.2978675137482954,1.0038407088011914,-1.2144528964978605
0.9926450450125808,-1.098518089055112,0.0281124372770137,0.9887301671543166,-0.5678826263461291,-0.9961739858052002,-1.2144528964978605
0.0334853425433065,1.5867150201495834,-0.2802336510227188,-1.011398289664934,-0.8322456838693795,1.0038407088011914,-1.2144528964978605
-1.5585054475760414,-1.1196234739959812,1.5955527873974342,0.9887301671543166,-1.538033716526544,-0.9961739858052002,-1.2144528964978605
1.2213472976500692,-1.6997907892893565,-0.9480790546608626,0.9887301671543166,0.3931489076711205,-0.9961739858052002,0.0108232728290544
-0.5325586076408497,0.903600422622273,0.1171891592359306,0.9887301671543166,-0.2224951712055893,-0.9961739858052002,0.0108232728290544
-1.240125400652558,0.0609802929399703,1.3387037402320094,0.9887301671543166,-0.9806194606289292,-0.9961739858052002,-1.2144528964978605
-0.8250865987157999,-0.6705560063831224,0.1194419291784195,0.9887301671543166,-0.3054651922379039,1.0038407088011914,0.0108232728290544
0.924881793211122,-0.9771100974672976,0.3257079466899724,0.9887301671543166,0.8153499734317455,1.0038407088011914,0.0108232728290544
-0.4023607043378651,-0.0243641800718379,-1.0942157798098195,-1.011398289664934,-0.949964095613692,-0.9961739858052002,-1.2144528964978605
0.397936774974977,1.4393454580950114,-0.4622504703290452,-1.011398289664934,1.4183495322579174,-0.9961739858052002,1.2360994421559697
-1.0524937416750209,1.587535879911569,0.6295620705071641,0.9887301671543166,0.2952544424324969,1.0038407088011914,0.0108232728290544
0.2533476712087982,0.702670791692067,-1.0767572367044265,0.9887301671543166,-0.6493386289425759,-0.9961739858052002,0.0108232728290544
1.4086072915051735,1.550776782875037,0.8528440385953536,-1.011398289664934,-0.9715076497488692,1.0038407088011914,-1.2144528964978605
-0.2723828610602097,-0.7535124260116897,-0.7983821400978726,-1.011398289664934,-0.6863772597999233,-0.9961739858052002,-1.2144528964978605
0.0389083029274693,0.2599320038569895,-0.8099589923209443,0.9887301671543166,0.1384877771854936,-0.9961739858052002,1.2360994421559697
-0.127605607494089,1.3840892025199671,1.085967732149941,-1.011398289664934,0.619374194009057,-0.9961739858052002,-1.2144528964978605
-0.4136803874541665,-1.453846976537255,0.387742751960286,0.9887301671543166,-0.0241661603966226,1.0038407088011914,0.0108232728290544
-1.4704589795393297,-0.3028441589016639,-1.687766939187356,-1.011398289664934,1.550419763547384,-0.9961739858052002,1.2360994421559697
-1.0980473700040616,-0.4312291165442823,1.6951202979874007,0.9887301671543166,1.0058612160671474,-0.9961739858052002,0.0108232728290544
0.8184612404258883,0.1308372305113439,-0.1974475287824332,-1.011398289664934,1.341253478145358,-0.9961739858052002,-1.2144528964978605
1.3760036296332554,-0.9227532233361708,1.2615410386004318,-1.011398289664934,-0.1201311502875487,-0.9961739858052002,-1.2144528964978605
0.3842471204841857,0.3198422506033778,1.341596454047668,-1.011398289664934,0.2969988851649497,-0.9961739858052002,-1.2144528964978605
-1.2757105329597382,-0.1877386989620779,-0.0640138009899791,0.9887301671543166,0.6348966588355784,-0.9961739858052002,-1.2144528964978605
0.8897534282657459,0.47582881992264,0.7933406453714333,0.9887301671543166,0.868665204501609,1.0038407088011914,0.0108232728290544
-0.4014931351873105,0.9604431381296624,0.5252761971302501,-1.011398289664934,0.7489797044278659,-0.9961739858052002,-1.2144528964978605
0.8547565089763512,1.455921173435092,-1.0172386945019565,0.9887301671543166,1.5274920180862346,1.0038407088011914,0.0108232728290544
1.4295078672858468,-1.0056370843509363,-1.6649869148068943,0.9887301671543166,-1.2327912720880532,1.0038407088011914,-1.2144528964978605
0.4687687944150866,1.6301736087073853,-1.294410424293896,0.9887301671543166,1.3419016044950245,-0.9961739858052002,0.0108232728290544
0.0745392434761233,0.0360673236397072,-0.5343972328102725,0.9887301671543166,-1.352741689249909,1.0038407088011914,0.0108232728290544
-1.0002764631004024,-1.6445439535357576,0.8880624276965914,0.9887301671543166,-0.8006047534982592,-0.9961739858052002,-1.2144528964978605
1.3107335680729997,-1.6507600931429025,0.437089189432971,0.9887301671543166,-1.5766201240192754,-0.9961739858052002,1.2360994421559697
1.5619675657933734,-1.5820896249091136,1.1626685424982337,0.9887301671543166,-1.3423019830049088,1.0038407088011914,0.0108232728290544
-1.2535365244248011,1.3058034823609936,1.559288868484852,0.9887301671543166,1.0142772670495248,-0.9961739858052002,-1.2144528964978605
0.1526570240027047,-1.615926989522132,1.1187202779934928,-1.011398289664934,-1.3805493112059568,-0.9961739858052002,0.0108232728290544
-1.7161561898350004,-1.6794070419341365,0.4593171400013867,0.9887301671543166,-0.1300246423246862,1.0038407088011914,0.0108232728290544
-0.8181849616185918,0.4554603030186275,-1.10918868611333,-1.011398289664934,-1.315561026569148,-0.9961739858052002,0.0108232728290544
