fridge_height,fridge_width,fridge_depth,door_thickness,handle_length,freezer_ratio,freezer_position,style_variant
-1.0554545450616362,0.5400049605624074,-0.8000171964502765,-0.7141236621138167,-0.363900704088254,-1.5818480074308865,-0.9913705655048328,-0.0096062928597519
-0.3371187391084747,-0.6185818609018658,-1.2255076078188871,-1.655132026512167,-0.0091956953712882,-0.7020771345654436,1.0087045498378022,-0.0096062928597519
-0.6335160130756174,0.7562003754595157,-1.635917934308576,0.8451602279043552,-1.2279615164028888,-1.3269719092310168,-0.9913705655048328,-1.2359415515514922
1.004736639806323,0.6651462320838636,0.8433415708304616,-0.8711887285735751,-0.9974523031452288,-0.235027731663224,-0.9913705655048328,-1.2359415515514922
-0.7692421538874692,1.0685700263038562,-0.5828679997513027,-0.1480040017328582,-1.2823992871952492,0.5389739901561891,1.0087045498378022,-1.2359415515514922
-0.5540633733549358,1.6828386162054367,-1.370989884660371,-1.2826960584192717,-0.3615048786183422,-1.4583893506603312,-0.9913705655048328,-1.2359415515514922
1.3703863824038232,-1.1867966037854272,1.4447873420282085,-0.5556394324403151,1.0046703932407806,0.5700583924073662,-0.9913705655048328,-0.0096062928597519
0.7244283893660529,0.7301684383624875,-1.1985692483108914,-0.1429225976575824,0.688673554907677,-0.4745936663902435,-0.9913705655048328,-0.0096062928597519
-1.7118973683330874,-1.3973463846992105,-0.9840041506768336,0.943394461716728,-1.382481418267273,0.4835578598107734,1.0087045498378022,-1.2359415515514922
1.0155484330592155,-0.3784538231126872,-0.3350260081825134,1.3207830789020991,-0.4385926954497766,0.2849556145434534,1.0087045498378022,1.2167289658319882
-1.5152258442593405,-1.0281867850216424,0.2774616963770067,1.5956645290142593,-1.226132717662761,-1.5341129230246326,1.0087045498378022,-0.0096062928597519
-0.4422784205998012,0.1483793144548758,1.345141918401655,0.3469367455144763,-1.354221361094656,0.3853041952686753,-0.9913705655048328,-1.2359415515514922
0.6574392053722511,-0.485338875964113,-1.2434504032003264,1.3847108097387888,-0.0509495782683832,-0.213363344680527,1.0087045498378022,1.2167289658319882
0.0031274196305745,-0.6986244258225885,-1.6469144511029676,-0.4777492837625327,-1.10270216662414,-0.4303560511651916,-0.9913705655048328,-0.0096062928597519
1.464761917935309,0.7089992809645244,1.456250086489706,-1.6535500902173013,-0.3089339946116002,-0.6572413686465983,-0.9913705655048328,1.2167289658319882
1.1134562903070526,-1.379870272243685,-1.2502107701458856,0.8461056458568434,-1.6628218984748162,0.2147384393966722,-0.9913705655048328,-1.2359415515514922
0.5825550137553421,0.034514542719567,1.4599730775440096,-0.8669130675577926,-1.3737710122774032,1.3992251691489013,-0.9913705655048328,1.2167289658319882
1.589318108178695,0.1929986139922121,-0.8334421819269875,0.3491729758822619,-0.172076967964754,1.320509004115522,1.0087045498378022,-1.2359415515514922
1.0839321935246111,-0.5799424446384692,-1.3818682111594085,0.7665493339740465,1.3000084653091502,-0.7937639001909335,-0.9913705655048328,-0.0096062928597519
1.222251728183286,-1.001011106560956,0.685915775146964,1.4359451464980042,-1.6939860942269185,-0.9771960006939082,-0.9913705655048328,-0.0096062928597519
0.9658809767122012,-0.1499955525825943,0.4377854409425152,1.6894809177041614,0.8328878409580353,0.1324030874123414,1.0087045498378022,-1.2359415515514922
0.2382919179026764,-0.0995732132118125,-0.3860115722072908,0.5836335381234028,-1.54847765799179,-1.16859927006527,-0.9913705655048328,1.2167289658319882
0.6153976097767183,1.124497726532965,-0.3374947351454087,-1.3875752125501688,0.0397192191500214,0.5610802303749473,1.0087045498378022,1.2167289658319882
0.9051817679317812,0.8832081269556193,-0.0173507529312966,1.3862773787773714,-0.5589265052951512,-1.4091504824832266,1.0087045498378022,1.2167289658319882
-0.2226057389573943,0.6609752854563289,-0.8596379493282095,1.2142744186665693,1.4333156349834053,-0.4641787642444624,-0.9913705655048328,-1.2359415515514922
1.512269888777456,1.3812203667403626,0.9555996773067108,-1.0325566794758356,0.7038965621216958,1.336113246306792,-0.9913705655048328,-0.0096062928597519
-0.6444654787752274,-1.602917878621436,0.2981370267692781,0.3919942706360237,-1.4760480670960416,-0.9822519902710596,-0.9913705655048328,1.2167289658319882
-0.5168472035297755,0.1759190809985922,0.4217890380598618,-0.8305956755883149,0.206433491188715,-1.5469086797491476,-0.9913705655048328,1.2167289658319882
-0.8788413458037722,0.733411719013203,-0.9116026489132512,-0.8734527166478925,-1.5685930459807484,-1.4715264083823651,1.0087045498378022,-1.2359415515514922
0.672628415016275,-0.0088797538606844,1.2052821421625226,-0.6022178901138259,1.472117905773909,-0.4740301223240659,1.0087045498378022,-0.0096062928597519
-0.4052597023103825,-0.5304676007958278,1.4817337583529462,0.1582791334570006,-0.9699039202104917,1.6695922153985974,-0.9913705655048328,1.2167289658319882
-1.5510698823843387,-1.407326379351657,-1.079262334819823,0.1677414788040136,1.0499815645495705,0.9118795626114116,-0.9913705655048328,-1.2359415515514922
0.1106599494163267,-0.6438834915767508,-1.0861220992274103,0.9898412870960992,-0.6462990067628359,-1.5120776349622576,1.0087045498378022,-1.2359415515514922
-0.5451331748361874,0.6052748080523718,0.7623911492729449,1.0579264199564018,0.8633261723401939,-1.2280580166226118,-0.9913705655048328,-1.2359415515514922
-1.0127730838806808,1.5324040479849592,0.8743986453250685,-0.6901546651034303,1.2223864105567457,0.0276092204756056,1.0087045498378022,1.2167289658319882
0.6402544195732975,1.405101088724486,0.0623585610334022,1.5274850806925224,-0.0568382231837998,-0.1091812017133899,-0.9913705655048328,1.2167289658319882
1.4395498536332936,0.019688300370146,-1.284555751359495,1.2278805734149778,0.042726383590679,-0.8447829250196296,-0.9913705655048328,1.2167289658319882
1.1629332195761606,0.396294591214538,-0.3617964348885464,1.4671444914244955,0.3655915218584662,0.90144963603823,-0.9913705655048328,1.2167289658319882
-0.3939662902115847,-1.4297667835601164,1.4024110482674328,1.4074938670826855,1.6539460152770562,0.2497431276176157,-0.9913705655048328,1.2167289658319882
-1.0724616124425486,0.0869323237247605,-0.1935673054232151,0.9578890142072828,1.7278364561357316,1.1055921830490965,1.0087045498378022,-0.0096062928597519
1.031184242259082,0.2207494088389346,-0.945403181654463,0.2741213355075811,1.1635097331671536,-1.66612038346909,-0.9913705655048328,-1.2359415515514922
1.246534613673,-1.1260262063641449,0.5275771402461505,-1.3331273621567772,-1.416680772778706,-1.305882485669524,1.0087045498378022,1.2167289658319882
-0.6054997860195463,-0.7281527998516257,0.1938434018768981,-1.3855783718308816,0.2776880156289031,-0.7724739897064097,-0.9913705655048328,1.2167289658319882
1.684194748513985,-1.2267612339324223,-0.5836478421291319,1.0652626291320395,0.5291869492916004,-1.391266620617364,-0.9913705655048328,-0.0096062928597519
0.4602900679476506,-0.399348415275338,0.765637275511539,1.231298390325944,-0.2797986754997229,-0.4898405874997139,1.0087045498378022,-0.0096062928597519
-0.2066062295771242,0.0248470076731883,0.8204068040403296,-1.3980811111734666,0.5087029983580531,-0.5677439912228875,-0.9913705655048328,-1.2359415515514922
-0.5277747951041085,0.8408032097676014,1.0242634457071504,1.3400987261465984,-0.6023531371077122,-0.2144826180987707,-0.9913705655048328,-0.0096062928597519
0.3910660121320045,0.7435792179754713,1.416451232809813,1.36480335053676,-0.9891837430033534,1.6207894970875587,-0.9913705655048328,-0.0096062928597519
0.7546068080092192,-0.1420624144401532,-0.1446476106379637,-1.6504051467264866,1.171219923931603,1.0758823572923035,1.0087045498378022,1.2167289658319882
-0.748390935740357,-0.7345790260108103,-1.241437721304425,-0.1600896833007028,0.2957711017980375,-0.9193568176294712,1.0087045498378022,1.2167289658319882
-0.6302088616210653,-1.6877022769640522,-1.400153696258337,-1.1280563083260806,0.9456645848345672,0.5295531642228618,1.0087045498378022,-1.2359415515514922
-0.7832692091733815,1.5143207922677857,-0.1841856333875957,1.1309115329289563,-0.3252167101347653,-0.2468917595459066,-0.9913705655048328,-0.0096062928597519
-0.1500874852146954,0.2522029809657352,0.1099234653102119,-0.3413240735285045,-0.8604440243517275,-0.0443804896761238,1.0087045498378022,-1.2359415515514922
-1.2562509394718429,1.1575544434033924,0.6358226864667779,0.6670387085776815,-0.7348536662110525,-1.1234635467735157,1.0087045498378022,1.2167289658319882
-0.2090915301163717,1.7284127407668146,0.0846913360482772,0.3536868039833822,0.2779659451913742,0.226106567822396,-0.9913705655048328,1.2167289658319882
-1.4549882630354969,-1.254645253939038,0.3887865595903675,-1.5091179838644566,-0.809841878118974,0.6920599230193026,1.0087045498378022,-1.2359415515514922
1.6849633437200184,0.4579229387312324,1.451729211523076,0.5925339703077775,-1.6830393109789663,1.5792584044634497,1.0087045498378022,-0.0096062928597519
1.331052073685134,1.2298395306678414,0.7886763762936945,1.585047435960362,1.4462517208361751,0.3872168309245484,1.0087045498378022,-0.0096062928597519
-0.615501687732602,0.9311099675534128,-1.515472262163133,1.11714139921813,1.055079476901269,-0.3385085242593257,-0.9913705655048328,-1.2359415515514922
0.5589367822326985,1.430335408389784,-0.785677283440236,-0.5615188127178865,-0.0231257306719405,-1.2765214273746526,-0.9913705655048328,1.2167289658319882
1.715119416233256,-0.5761176234345887,1.1651023618810952,1.5349866855066314,1.1425601748544132,-1.028749914553626,-0.9913705655048328,-1.2359415515514922
-0.3871906059217573,1.343573838607289,0.4455593119334411,0.1283428294007205,0.1376743807054868,1.1116857153826456,-0.9913705655048328,-0.0096062928597519
-0.9853078620916096,-0.8214411810582244,1.4741614897094324,0.0561552693618644,0.4534287935399503,-0.0834837997952264,1.0087045498378022,1.2167289658319882
-0.0529087758200895,0.3807861844457462,-1.579244233593447,-0.7849660631862537,-1.2320614021899985,0.3761268915956861,1.0087045498378022,-1.2359415515514922
1.0250496749198907,-0.321572405572222,0.9529949199502102,-0.8571541242949351,1.2372167075257594,-0.8145593255923661,-0.9913705655048328,-1.2359415515514922
-1.0343128160846016,-0.3732076550512173,0.1366383448585346,-1.088096352753037,-1.3538716488799385,0.2413206548074818,1.0087045498378022,1.2167289658319882
0.1162742694102639,-0.7940623086988102,-0.9505659395670748,-1.1243992133996965,0.8982705653313683,-0.8324466128384971,1.0087045498378022,-0.0096062928597519
1.276109337497863,-0.8377016439546876,-0.4798353261321198,-0.2254776545362501,-1.0975548949877818,-1.095082730245973,-0.9913705655048328,-0.0096062928597519
1.0429457262574473,1.0831598046008462,-0.9523354499883528,0.1755231054512751,1.1722798418523748,1.4767523219444592,-0.9913705655048328,-0.0096062928597519
1.3389685245952296,0.0936323463220851,0.4689705636106101,1.0487890205994848,1.0197980719893076,1.687494335958036,1.0087045498378022,-0.0096062928597519
-1.3194516866874173,1.5191380829752643,0.9140633947256848,-0.936786901919002,0.4887682819827501,-1.7027602690740888,1.0087045498378022,-0.0096062928597519
-0.3277100619076793,-1.245382246374571,-1.688517006910967,-0.3050372854346615,-1.281315008331469,0.2343207351245756,1.0087045498378022,-0.0096062928597519
-0.056039302003535,-0.8240492813329366,-1.409663855577573,-0.6383826384501282,1.0496197962284952,-1.646182681717578,1.0087045498378022,-0.0096062928597519
1.7220549524845965,1.029126498402667,-1.4618345714010743,-1.0256721701037443,0.0661479574637669,1.5019736731357896,1.0087045498378022,1.2167289658319882
0.5560020201476299,0.7807331013172495,0.9875771955331408,0.2146006014302602,-0.1430380249541898,-1.0181314212013632,-0.9913705655048328,1.2167289658319882
1.0385887043928284,-0.97566870865355,-0.1154196045498664,-1.0840306841686231,0.9639199477061168,0.5335027974354034,-0.9913705655048328,-1.2359415515514922
1.3711150330775232,1.6314894396102366,1.522121463137572,-1.314022541094131,-1.229829497290616,0.6158855333096139,1.0087045498378022,1.2167289658319882
0.3193302147430958,-0.8276053172930408,0.6619681967934182,0.7391489662589829,0.5449197726616924,-1.2288116861408298,1.0087045498378022,-1.2359415515514922
-0.2431123155914065,-0.2594400611512814,-0.09627469809918,0.7943376647492828,0.5995793149841666,1.6694523064797335,-0.9913705655048328,-1.2359415515514922
0.8768473271967892,-0.4180234585419191,-0.823382314750679,-1.6270837150656376,0.1933004987580422,0.6176645662781223,1.0087045498378022,1.2167289658319882
-0.6247020167142938,-0.6860343269068632,0.1951808114598275,0.4210334368600843,0.875766360925545,1.636063184942074,-0.9913705655048328,-0.0096062928597519
0.6019746373954014,-0.8061070836736757,-1.185793656502883,1.0895221659036851,0.8078044781568179,-0.7468686104421625,-0.9913705655048328,1.2167289658319882
1.419397976991735,-0.7528741931067959,0.6479531527918306,-0.7885215214737603,1.7253179600008686,0.9364403432926112,1.0087045498378022,-0.0096062928597519
1.0502220605048742,-1.513536120564878,0.7662125939342627,-1.689296144926988,-1.2249555613989016,-0.0436181779801411,1.0087045498378022,-0.0096062928597519
1.1451781610383465,-1.1415238747772003,-0.1170793766520413,1.5811257076238032,1.1510948789686155,-0.1750249829324571,-0.9913705655048328,1.2167289658319882
1.0250076600752476,-0.7703150674012883,-0.2274011353092831,-1.7386137588514634,-0.3317683034071685,1.3120414283978037,-0.9913705655048328,-0.0096062928597519
1.3278794627386803,0.7086310601157707,0.4776409372159818,0.2430653843847748,-0.3302409739669225,0.1657480957170882,1.0087045498378022,-0.0096062928597519
-1.0456962683049416,0.8675725995411137,1.0849458079571954,-1.0757513504153522,1.6704600264416525,1.2818105345212791,1.0087045498378022,1.2167289658319882
0.038115640708197,1.6990144458323255,-0.4327309166835914,-1.573174525577392,-0.6569021054241758,-1.133870960127431,1.0087045498378022,1.2167289658319882
1.2271401652083709,1.0737295854853626,0.3388469837477786,1.1162988884610867,-0.4086158005718547,-0.7901530525948347,-0.9913705655048328,1.2167289658319882
-0.9124116850483476,0.9670753075217964,1.6948111204155192,1.715652159996612,-0.9106321203088296,-0.7898122804257741,1.0087045498378022,1.2167289658319882
-0.2367019717208918,0.0032780800411879,0.223413682214112,-0.9260057992255312,0.5633553602814986,-1.5560748156909394,-0.9913705655048328,1.2167289658319882
0.7258711917253261,-1.1568476042779314,0.7227750362982389,0.1371732517253494,-0.3128160339572252,0.0779017252010483,1.0087045498378022,-1.2359415515514922
0.0557065736064539,-0.3274135030975099,0.7505935923243804,0.1274044944464083,-1.522792597880308,-0.4318985741373409,-0.9913705655048328,-1.2359415515514922
0.4253615894952805,-0.7554617451007996,-0.1231269208763907,1.175769077905996,-0.7177507163288573,0.0582234279310523,-0.9913705655048328,-0.0096062928597519
-1.553711132533331,-1.4951989577622349,-0.1924283988151368,-1.5052253479345443,1.2663054982153858,-1.6836817979914824,-0.9913705655048328,1.2167289658319882
0.5873917771443478,0.3694098222511203,0.0896481308273225,-0.9613687500595068,-0.6305578284967321,-1.567348582231493,-0.9913705655048328,1.2167289658319882
-0.7241367951765794,0.993981000777446,1.406745168015596,-1.1043591309123064,-1.2307745487351889,0.511450714156611,-0.9913705655048328,-1.2359415515514922
0.3771340275678859,0.2750593138254253,1.2489921257606762,-1.6098868099482289,-1.0080070686724127,0.7604902235105052,-0.9913705655048328,1.2167289658319882
1.5609326153688354,0.312591366704229,0.2117431703510563,1.5798761781816053,-0.620028866646263,-0.9295521271706284,-0.9913705655048328,-1.2359415515514922
-0.3382816312806047,0.0991153294812322,1.6926112524444317,-1.1384758230824197,0.5150100766548499,-1.485916649589791,1.0087045498378022,1.2167289658319882
-0.5343223309123587,0.0299278365357291,-1.4736247016576962,-0.4356937783216723,0.1008977609657747,-1.02204257788953,-0.9913705655048328,1.2167289658319882
-1.1521507655994898,-1.1224437229453088,0.0462108595425404,-0.2514696897678961,-1.688717024847786,-0.8568904188422197,1.0087045498378022,-0.0096062928597519
-1.6641087212306362,0.8713041782979747,-0.7571216127467212,0.7144149858933792,-1.407588419589389,0.7518598606021641,1.0087045498378022,1.2167289658319882
-1.2243540247068323,-0.8403382525956433,-0.6089479554850398,1.195739225807804,-0.3064861292662099,-1.410411164421747,1.0087045498378022,-1.2359415515514922
-0.6030193563049562,-0.5234306555948804,-1.0215361933912803,0.2200435407867943,0.1781333208223091,-0.0786017615833545,1.0087045498378022,-1.2359415515514922
-0.7245702307203963,0.2848480895139227,-0.262893357463228,-1.567720307644603,-1.6239147192365244,-1.5485382051569927,1.0087045498378022,-1.2359415515514922
0.1630017431570396,-0.4256957980204077,1.5455740634477158,0.0265316869124492,0.2831394842868782,1.3768670529088665,1.0087045498378022,-0.0096062928597519
-0.4959674673051921,0.7183654161131421,1.2039411501177102,-1.1596380364893253,0.1973616796183165,-1.5857743512089737,1.0087045498378022,1.2167289658319882
-0.2604540903961422,-0.1958899000827325,-1.370872276680632,1.4677940245717152,0.8867365241664239,0.829877961753183,-0.9913705655048328,1.2167289658319882
0.8137496100987982,0.2618812713276,1.1601103733721727,-0.0903558202366559,-1.2226988736519,-0.9244117082195992,-0.9913705655048328,-1.2359415515514922
-1.6657361631291254,0.5940621288004145,0.1549283696975564,0.0255751659765358,-0.80821207588998,-1.2740680830568072,-0.9913705655048328,-0.0096062928597519
0.1888899590205351,-0.8458516102190848,-0.6499266315508467,-0.5449620867409957,0.7107207831476032,0.813976265685506,-0.9913705655048328,1.2167289658319882
0.376053079124321,0.3248067016372514,1.361842984472234,-1.2018991554835703,-0.7868925800096138,1.0321649527265373,1.0087045498378022,-1.2359415515514922
0.6741145563919821,-0.0725298174806839,-0.9181923563414196,-1.4327652210119248,1.0582308419876418,-1.3647488453216388,1.0087045498378022,-0.0096062928597519
0.3481793099668665,1.5458978974965312,0.2851902161085614,-1.42133876449216,0.0663011044366217,1.696615518379054,-0.9913705655048328,1.2167289658319882
-1.4549704983656628,-1.44937573050083,1.4707281091358424,1.648067540447209,-1.192197005925366,-0.5948057350335665,-0.9913705655048328,-0.0096062928597519
-0.2377358127624552,0.3421738214513857,-0.6736398920743076,-0.4523195554219274,-0.8082508000784728,1.184187633650659,-0.9913705655048328,-0.0096062928597519
-1.5464617864420784,1.1533150428055572,1.2681706367575971,1.0366561457945194,-1.2365670405443598,0.8799583651293182,-0.9913705655048328,-0.0096062928597519
-0.8797842317638761,1.7024144797812115,0.3638435211248704,1.428425591965686,0.4424731171645313,0.8309404848561439,1.0087045498378022,-0.0096062928597519
-0.8463436167167421,-0.909368727720528,-0.8270884125834148,-0.4762566697886297,-0.6531850671739421,-0.2698768061513136,1.0087045498378022,1.2167289658319882
1.5284333665563357,-1.3641957401666682,1.0886371630786906,0.596406019722053,1.5804087763882448,1.0240076614370126,-0.9913705655048328,-1.2359415515514922
1.7122868535352178,0.5954090465068442,-0.3876838315314665,0.6953550624861026,1.30909686529398,0.921029401713906,1.0087045498378022,-0.0096062928597519
-1.4982241238225118,-1.20647021011962,1.1978408060417505,-0.8160279031937503,1.0199182512288147,-1.572057360840714,-0.9913705655048328,-0.0096062928597519
0.5259846787840806,-1.659371222838198,-0.0282801568009431,1.135385689726491,-0.856946426534097,-1.3912900893712667,-0.9913705655048328,-0.0096062928597519
-1.2150596938423617,-1.2863714814782516,0.6025902274075333,0.2195636876918512,-0.9757001660926816,0.6888922471861286,1.0087045498378022,-1.2359415515514922
-1.0698503721433892,1.1573561957428546,1.475405662262283,-0.0758586033923543,-0.0883137947176586,-1.5977247672822177,-0.9913705655048328,-0.0096062928597519
0.2032371362975392,0.9610011818598588,-1.6507711158626657,0.5457554795214329,0.2882318134696831,1.31232581555992,-0.9913705655048328,1.2167289658319882
-0.8732902036548839,-0.5505337644208514,-0.0316008889002698,-1.2610337714385178,0.339361136326927,-0.6866392753045029,1.0087045498378022,1.2167289658319882
-0.8011541691035895,-1.3801512802762428,-1.5430032447423585,-0.6367271849998336,0.8711485265141614,-1.0979246224367794,1.0087045498378022,-0.0096062928597519
1.13275786693578,0.4999537549820926,-1.3624337670556432,0.3210153944852196,-0.1918840617621278,1.5559818147105582,1.0087045498378022,1.2167289658319882
1.0750915896536797,-0.1402798455250301,-1.0550674084037093,-1.4386220395607725,-1.1935079200177332,-0.7687372245727786,-0.9913705655048328,1.2167289658319882
0.1077192969076139,-1.485464583977731,1.212785006876047,1.1024415137419472,-1.4027660044475696,-1.3848306713370138,1.0087045498378022,-1.2359415515514922
-0.5397302957826803,-0.8922316238139214,0.5087065032790138,1.4541414793900915,-0.8862384649399814,-1.582849344342708,1.0087045498378022,-0.0096062928597519
-0.8115719927408174,-0.3294268626490699,-1.6898409914941928,1.6839209356266651,1.3541128823496336,1.3120534621588122,1.0087045498378022,1.2167289658319882
1.6835267761582793,0.2534846427369068,0.2707977085504919,1.0367338042972325,0.6442634196956278,1.198911551651681,-0.9913705655048328,-0.0096062928597519
-1.45921250374379,0.9723324475952738,1.6409779462267984,0.8822899868011781,0.7952979308260648,0.7231317950226472,1.0087045498378022,-1.2359415515514922
-1.1707166634490518,1.2533119491554097,1.5931795339160035,-0.8586026456218778,-1.5809545227130033,-1.2404136284807945,1.0087045498378022,-0.0096062928597519
-0.1421024143921275,1.0079993633830289,-0.777464398358888,-1.6273228810714688,0.1486200534362019,0.6932461612855735,-0.9913705655048328,1.2167289658319882
-0.9697389346187556,1.1028249567573123,-0.227995620639658,-0.0589764681565724,-1.2389505937054193,-1.0186842752594063,1.0087045498378022,1.2167289658319882
0.7310982822369879,-1.4755332330373792,1.6744939040064275,-0.0910216113426168,-0.1991896147638422,-0.0992583920945815,-0.9913705655048328,1.2167289658319882
-1.3972982976423285,-1.4497875867448995,1.6467138098515086,1.5969867667212714,1.3005063239367098,-0.8762104895008362,-0.9913705655048328,-1.2359415515514922
-1.7313073226605509,-0.1985183467176895,0.636878183982294,0.4661703146104966,-1.4177691338789835,-0.0082607264738367,-0.9913705655048328,-0.0096062928597519
-1.488482587718291,1.6524306327996985,0.8200516528972939,1.1258727051664512,1.293428930288562,0.3112145357654373,-0.9913705655048328,1.2167289658319882
1.1287201201605783,0.5590459779853778,-0.2188906894873777,-1.6313723570755063,1.3263118328016987,-1.606932829502982,-0.9913705655048328,-1.2359415515514922
0.7019655950184419,0.1702380136997877,-1.221777688588303,-1.6160341576088613,-0.1312313239238791,-0.3596395626674278,1.0087045498378022,1.2167289658319882
-0.2730493884584796,-0.7458593759594564,-0.7496730635811539,0.2235139717403447,-0.3651747465807414,0.6546924148344127,1.0087045498378022,-1.2359415515514922
-1.3035127633740258,-0.6434389019129214,-0.6009793581330511,0.4041899559292764,1.321755697333967,-0.0154939511609128,1.0087045498378022,1.2167289658319882
-0.9415490246024336,-1.5051558607978783,-0.7429556776490176,0.1810207906354957,1.312953916299383,-1.0986365492617065,-0.9913705655048328,-0.0096062928597519
-1.6464398943862657,-1.1258322830207208,-0.9838197330667192,-0.9346817111159758,-0.977640401974946,1.4217865717130649,1.0087045498378022,-0.0096062928597519
0.5254934923195269,-1.4624516801805785,-0.3751120275597122,0.4687143140870784,0.0859942476191419,-1.1054982928540702,1.0087045498378022,-1.2359415515514922
-1.670708721386482,-1.3299121309565465,-0.6062082964298899,0.2344403831155359,1.1150328248623027,0.2132399746037139,-0.9913705655048328,-0.0096062928597519
-0.7405703180449624,-1.2261224485278168,1.5007865676475651,1.5469173604067863,0.8234447919999278,-1.457413491699877,1.0087045498378022,-1.2359415515514922
0.696730096506968,-0.0101164851403296,-1.5426078391092184,-0.5853387087226055,-1.016359953780998,1.466292298006743,1.0087045498378022,1.2167289658319882
0.8852298198069763,0.3545117641904939,-0.007963057158575,-1.129198623867974,0.0251192240234819,0.0508063760760983,1.0087045498378022,-0.0096062928597519
0.6319015711094315,0.1795900588140537,-0.9544279450747536,-0.9755307006735424,-1.3459184772483996,-1.358970446183197,1.0087045498378022,-1.2359415515514922
-1.0529008808307614,1.6165575591330283,0.2270782955981558,0.7365259562796485,-1.5921558529272783,1.4562741979320744,1.0087045498378022,-0.0096062928597519
-0.0322922498476564,0.7785320976657497,0.2873607396759742,-0.2824595739569571,-0.2748602294746228,1.1015912750118728,-0.9913705655048328,-1.2359415515514922
-1.54862406122324,-1.0735999405495,-0.2375519120040274,-1.6699683789920825,0.8270911174227841,-0.7421279251499295,-0.9913705655048328,-1.2359415515514922
0.145470791153789,-0.1220848461039829,1.5348399808688693,0.344499326589994,-0.8742499039917181,-0.3921678257603233,1.0087045498378022,1.2167289658319882
0.9717105298490656,1.5821275197168847,1.1283341194659648,1.2602135251587538,0.5222523333371538,0.6079053303157534,-0.9913705655048328,-0.0096062928597519
-1.2185851486813593,1.1365606139833713,-0.3612266417570555,-1.6259202340742882,0.0725294906184448,0.8461532630848086,1.0087045498378022,1.2167289658319882
-0.0254753013421086,1.3607389124819698,-0.5162077521443692,-0.1492340058438236,0.405442150511726,1.4442368321484316,1.0087045498378022,-1.2359415515514922
0.0768659551240307,-1.6703223397372928,0.9600653441042116,0.9027187855028204,-0.2426038274981041,0.1680275558895084,1.0087045498378022,1.2167289658319882
-0.7997608458783405,1.524675860600288,-0.7190897694768691,0.165810544521491,0.0006228573290224,-0.2420675288170501,-0.9913705655048328,-0.0096062928597519
-0.6282896787776285,0.1869878684326812,-0.0602513404090625,1.6418853124018993,0.1935257654380153,-0.1221224016340835,1.0087045498378022,-0.0096062928597519
-0.5673598775849743,0.3094590807841552,-0.9141605273483108,-0.977119034429676,-1.4840908423267831,0.4534408810419429,-0.9913705655048328,-1.2359415515514922
-0.0472684500847756,1.5130977985287692,-0.5282700632517576,1.20468234255776,-0.7078325347891037,0.7749291698675123,-0.9913705655048328,-0.0096062928597519
0.5874718981444427,-0.4931568120794879,-0.0989036606685999,-0.6684921060838114,1.208351607581874,0.5607165433639675,-0.9913705655048328,-0.0096062928597519
-0.853704333238567,-1.668270616814295,0.5606749012611325,1.277902623449951,1.5185004944249545,0.2886651097696985,1.0087045498378022,1.2167289658319882
-1.7038838723559713,0.219350266128011,0.510763796003221,-1.1030912850986754,-0.9200992771217296,-0.5780528020178236,1.0087045498378022,-0.0096062928597519
0.0048694352260568,0.7964872424450454,-0.7028102624947431,0.2875073619574821,-1.051727158658842,-0.3741806229189197,-0.9913705655048328,-0.0096062928597519
1.621852545430839,0.4864799750539989,1.6379424413835606,0.3493758477284857,1.1693577935108768,1.6226264387882228,1.0087045498378022,1.2167289658319882
-0.1655714506484104,-1.617760626300463,-0.067587083308602,-0.5202992089025007,-0.1341773600086245,-1.1319219557171214,1.0087045498378022,1.2167289658319882
0.1437945349327076,-1.2616435975316445,0.7374989622248117,1.366324321016412,1.3936332038245591,0.9202155489669748,-0.9913705655048328,1.2167289658319882
-1.6620415353529678,-0.9273526889722248,0.4006485173452527,-1.2774209979720408,-0.717510684534835,0.1930523428303882,-0.9913705655048328,-1.2359415515514922
1.5223575739794095,0.8040875268126819,-1.6943757824529,0.503857204305213,0.1432645511028008,-1.3500135953614647,1.0087045498378022,-0.0096062928597519
-0.1377311788677541,0.1760007696823574,-0.7051649906522042,-1.5092421525506754,-1.389970781726224,0.7788690996983062,1.0087045498378022,-0.0096062928597519
-0.7467767892572945,-1.313846925192777,0.7050922794241768,-0.4491538812580604,-0.5918211538291654,0.8463753746068738,-0.9913705655048328,-1.2359415515514922
0.1546910115287268,-1.1797415236489028,-0.1228057002161335,-0.9615934587176364,0.112490193323961,0.2722796220421432,1.0087045498378022,-1.2359415515514922
-0.5014797491511055,0.9743756646501152,1.2804142250884507,-0.5882394894121786,-1.2990909004639395,-0.452668118744613,1.0087045498378022,1.2167289658319882
-0.8539290019674667,1.2024958758494386,-1.593032945930143,0.816215483810985,1.701168725961062,0.204011140503833,-0.9913705655048328,1.2167289658319882
-0.984000379787246,-0.000320521775145,0.5765126272043885,1.2800683134900164,-0.5014466352767704,1.534227011746419,1.0087045498378022,-0.0096062928597519
1.5554256436298786,-1.6265722825141549,0.507020757579642,-0.9517343888110262,-0.3225036757813868,0.0685505750998215,1.0087045498378022,1.2167289658319882
-1.4067295420536068,0.7876143320890241,-0.4442008932130414,-1.3698555392870235,0.3207155147736348,1.270847858990401,-0.9913705655048328,-0.0096062928597519
