cabinet_height,cabinet_width,cabinet_depth,wall_thickness,door_type,door_count,style_variant
-1.6806017684224643,0.6969445482124467,-1.011915034511683,0.7428676309942717,1.0031716964706987,1.0075283371329782,-1.221717520583228
-1.7186063996111196,0.4672883761614436,0.8092775882247039,0.1741720888801665,1.0031716964706987,1.0075283371329782,0.0005092611590592
1.5159886832173686,0.0823517640727155,-0.8323137526681551,-1.3719537973307128,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-0.3018953920612447,-1.042691732052703,1.0037816050662758,1.295593985823602,1.0031716964706987,1.0075283371329782,-1.221717520583228
-0.9045054773400422,0.6065743764013658,-0.1351464571606753,-0.7082366264367458,1.0031716964706987,-0.9925279152401798,-1.221717520583228
0.5781949693871702,-0.2968454030827546,-0.2760273871932435,-0.7273612903811035,-0.996838331382497,1.0075283371329782,-1.221717520583228
-0.8812440545775485,0.2052634117357184,-0.40114098968297,0.4092331592727974,-0.996838331382497,1.0075283371329782,0.0005092611590592
0.8071417751154567,0.2484900825295996,1.1587792134300727,-0.0933026058633945,-0.996838331382497,-0.9925279152401798,-1.221717520583228
0.4423774137155561,0.0145882650979654,-1.685115408330505,-1.7162458215766745,-0.996838331382497,1.0075283371329782,0.0005092611590592
-0.2612658187067732,0.235817850937379,1.0255606762555654,-0.4320903296036967,-0.996838331382497,-0.9925279152401798,-1.221717520583228
0.8104600644938363,1.166630078967094,1.6788317048301742,-0.0299809261856265,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-1.17157474992847,-1.4367148958136495,-0.935518505177654,-0.6784786323208245,-0.996838331382497,1.0075283371329782,-1.221717520583228
1.4422652178379478,1.4225494269300536,-1.3008773621374676,-1.5642862307372405,1.0031716964706987,1.0075283371329782,-1.221717520583228
0.1378178031489841,0.3865079970878069,-1.6380159959496388,-1.5242023618641884,1.0031716964706987,-0.9925279152401798,1.2227360429013463
0.3418688425750803,-1.161087812741251,1.0132824449564457,-1.1087623266229538,1.0031716964706987,-0.9925279152401798,0.0005092611590592
-1.3295210804570403,0.4633005131869594,1.582474193810766,1.0060718746789332,1.0031716964706987,-0.9925279152401798,-1.221717520583228
-0.2751156001950564,0.5314419210248837,-0.8850555502037817,1.6868513788188473,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-1.276970873951193,1.4116172276908154,-1.334619143964682,0.6596633531403128,1.0031716964706987,1.0075283371329782,-1.221717520583228
-0.2563490429039809,-0.6101636208367754,0.2637223614749576,-0.7107638716860473,1.0031716964706987,1.0075283371329782,-1.221717520583228
-1.1986782634305988,-0.2933975107137302,1.0942701100486258,1.442649221185126,-0.996838331382497,1.0075283371329782,-1.221717520583228
1.0165421917408732,0.1916660983191782,0.2659050092965565,-0.9487382311802736,1.0031716964706987,1.0075283371329782,0.0005092611590592
-1.4577200358179785,-0.2008920191403805,-1.6613560471359492,1.1566052476538444,1.0031716964706987,-0.9925279152401798,-1.221717520583228
-1.6486756873794732,1.0592667561065576,0.938573547008486,1.3454147836388093,-0.996838331382497,1.0075283371329782,0.0005092611590592
0.9545421913142772,0.1074384109843083,-0.814455286754486,-0.642981095781575,-0.996838331382497,1.0075283371329782,-1.221717520583228
-1.745041857473572,0.0868235715071083,-1.0935697360028585,-1.2289594138887974,1.0031716964706987,1.0075283371329782,-1.221717520583228
-1.29400416387931,-0.8140396710533023,-1.7243711629477936,-0.5206308361349798,1.0031716964706987,1.0075283371329782,1.2227360429013463
-0.6890719920484126,-1.4655068609442317,-0.514465354542417,-0.007062107638598,-0.996838331382497,1.0075283371329782,0.0005092611590592
-0.8942760246142905,-0.5160614948922254,1.0455195453637376,-1.5274221881726266,-0.996838331382497,1.0075283371329782,1.2227360429013463
1.0107136392982703,-1.0745957954100565,0.9095215412037668,-0.7622802434405558,1.0031716964706987,-0.9925279152401798,-1.221717520583228
1.3156519181449997,-0.3059750172625706,-0.3051083407977578,-0.2037849879811354,1.0031716964706987,-0.9925279152401798,-1.221717520583228
1.078327902772296,-0.6231944798674134,-1.1916769410851478,0.8238456969042187,1.0031716964706987,1.0075283371329782,1.2227360429013463
1.029458244648195,-0.9322922734533065,-0.490460398050853,1.0399939729664316,-0.996838331382497,1.0075283371329782,1.2227360429013463
0.0393199014890431,-0.5278737264245623,-0.542507287106436,1.2200849130520612,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-0.461908230711591,-0.7627065917403223,1.5666207155902256,-0.2608672168390631,1.0031716964706987,-0.9925279152401798,0.0005092611590592
0.5986994035798203,1.056729288752797,0.1900389885258452,-0.9608968570528345,1.0031716964706987,1.0075283371329782,-1.221717520583228
-0.1124716055367127,-1.3557030840247388,0.9788165817441966,1.573573559830246,-0.996838331382497,1.0075283371329782,1.2227360429013463
-1.0623300105912588,-1.1414276011328224,1.6989248352951236,0.3514182140312311,-0.996838331382497,-0.9925279152401798,1.2227360429013463
1.0297356074008064,-0.973304540555904,-0.1603233829210772,1.637256403369769,1.0031716964706987,-0.9925279152401798,1.2227360429013463
0.487297673482352,0.6508055969059722,-0.6195006830861958,-0.8352634588437516,-0.996838331382497,-0.9925279152401798,0.0005092611590592
-0.804887542759531,-0.3855469643366386,1.1780712218774505,-0.0398655232084188,1.0031716964706987,1.0075283371329782,-1.221717520583228
-1.3295578219985549,0.1000642069253535,1.1338492233632869,1.5832424959620404,-0.996838331382497,-0.9925279152401798,0.0005092611590592
0.5369817545000468,0.8151006851808652,0.7255639114011339,-1.301234269519822,1.0031716964706987,1.0075283371329782,0.0005092611590592
-0.5883045055632278,0.7333042909624065,-1.0568861334803918,1.4328221222203932,-0.996838331382497,-0.9925279152401798,1.2227360429013463
1.2522548801842692,0.3391030427575718,-0.2625711300261871,-1.733207575364181,1.0031716964706987,-0.9925279152401798,1.2227360429013463
0.4129099967696161,0.3208276930101921,-0.7039153631649667,1.5127709513899217,-0.996838331382497,1.0075283371329782,1.2227360429013463
0.2910058448197546,-1.4167906232545509,-0.033848199241153,0.4344429662744127,1.0031716964706987,-0.9925279152401798,0.0005092611590592
1.1168728263328105,-0.6507699151779551,0.5835332333438025,0.3664525677283658,-0.996838331382497,1.0075283371329782,1.2227360429013463
0.6719152637917017,1.0218048267279474,0.9104506110338656,-0.2793392894873333,1.0031716964706987,-0.9925279152401798,-1.221717520583228
0.5657914509774276,1.5893372177464715,-0.7625435378868635,0.492269687859301,1.0031716964706987,1.0075283371329782,-1.221717520583228
-1.386771848186778,1.4700124333537246,-1.3756355320883873,-0.1077882708392116,1.0031716964706987,-0.9925279152401798,-1.221717520583228
0.734203990002238,0.1078058854859428,0.1691274245087015,1.420827945750586,1.0031716964706987,-0.9925279152401798,-1.221717520583228
0.0297980434388205,1.2305842589653866,0.0316103720273733,0.7260316962554049,-0.996838331382497,1.0075283371329782,0.0005092611590592
-0.921054757591101,-1.5699272636160857,-0.529267502040688,-0.5712559284655704,-0.996838331382497,1.0075283371329782,0.0005092611590592
0.9051658797398688,-0.3403813823242704,1.6391706005662872,-0.513004941130423,-0.996838331382497,1.0075283371329782,0.0005092611590592
-1.4531342429476373,1.1937506477550757,-1.5567397271403092,0.89346180955793,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-1.6631115120927416,-1.6202095994401242,-0.9875077441461524,1.239593130838634,1.0031716964706987,1.0075283371329782,0.0005092611590592
1.2743644422432243,-1.2010060578490491,-0.0562686092063769,-0.9965269414507576,-0.996838331382497,1.0075283371329782,-1.221717520583228
0.2873746893549912,1.1440806813732642,-0.8725968187812118,-1.6948998200230037,1.0031716964706987,1.0075283371329782,1.2227360429013463
-1.2415840261735729,-1.702023768420328,1.0726129049402116,1.5279857810351931,-0.996838331382497,1.0075283371329782,0.0005092611590592
0.2626028783869178,0.9382804872513236,-0.3508771968992111,-1.25859669667618,-0.996838331382497,-0.9925279152401798,0.0005092611590592
-0.2029618536998264,-1.6828388049986431,0.8438478799568021,0.2231135747236011,1.0031716964706987,-0.9925279152401798,0.0005092611590592
-1.146323094641169,-0.8733050679307037,0.8730450206342438,-1.1179067111814565,1.0031716964706987,1.0075283371329782,-1.221717520583228
0.1618296124442161,1.2994165055069904,-1.6086446532841072,-1.493811914840496,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-1.3447936496276955,-0.0301758480218972,-1.428124268886246,-0.1790849503318888,-0.996838331382497,1.0075283371329782,-1.221717520583228
1.0596663766877363,0.1475148162509865,-0.8665832665957987,-1.6731416279330615,-0.996838331382497,-0.9925279152401798,-1.221717520583228
1.4171478373944255,0.2876102172492248,0.4900127421403049,1.4067529325290755,1.0031716964706987,-0.9925279152401798,-1.221717520583228
0.1853286917609018,-1.6011263376543965,-0.3138200836694345,1.310932719967947,1.0031716964706987,1.0075283371329782,1.2227360429013463
-1.155124849179647,-1.1363405550795285,0.0333809256914824,-0.2533931491177904,-0.996838331382497,1.0075283371329782,0.0005092611590592
1.2932781765260593,0.8151022368895201,0.0880970454614543,-1.1194651474674375,1.0031716964706987,-0.9925279152401798,-1.221717520583228
0.6137738494085259,-1.148869021834363,0.7807684128286614,-0.1724462643480349,1.0031716964706987,-0.9925279152401798,-1.221717520583228
0.4123588438502862,-0.035464642168769,1.6973543270544478,1.366641569828645,1.0031716964706987,1.0075283371329782,-1.221717520583228
1.671528711752162,1.244456238891317,0.3795030670693179,0.7138541465870069,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-0.2950070408189909,0.1538619252148437,-0.4412384128652443,-1.4156028739334976,-0.996838331382497,-0.9925279152401798,-1.221717520583228
0.4675259403375655,-1.562269006119698,0.6856924358724605,1.5414313227144008,1.0031716964706987,-0.9925279152401798,-1.221717520583228
-1.6868251880965726,-0.9929205631033368,-1.29251715555365,1.1688058504857612,1.0031716964706987,-0.9925279152401798,1.2227360429013463
1.017766817622826,-0.6822111201718514,-0.9048353382973384,1.485664715824811,-0.996838331382497,-0.9925279152401798,1.2227360429013463
0.635498833214609,-0.32019486484576,0.1239856554796594,0.4035742359962699,-0.996838331382497,1.0075283371329782,0.0005092611590592
1.2137888205821414,1.0218538416301275,1.578899026516937,0.6568065675572721,-0.996838331382497,1.0075283371329782,1.2227360429013463
-0.770901138193706,-0.997885305632122,-0.0394526634106196,-0.2746440721108876,1.0031716964706987,-0.9925279152401798,1.2227360429013463
0.2313837176460324,-0.0781225404112765,-0.4884536696421226,0.4705536144001545,-0.996838331382497,-0.9925279152401798,0.0005092611590592
-0.4613429956261797,1.0463417197483835,0.3472837802694823,0.7894081045576717,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-1.2197780429160832,-0.2750893384978447,-1.668149751778329,-1.0201651275417545,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-1.739756542288276,-0.3446168947698174,1.202286049912829,-0.9971978153035344,-0.996838331382497,1.0075283371329782,-1.221717520583228
-0.1213630907738656,0.7331723992776408,-0.6361606142026605,-0.1695922841584063,-0.996838331382497,1.0075283371329782,0.0005092611590592
-1.408944626754913,0.4304685374463532,-1.66502453418574,-0.7840413336056165,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-1.7167622308018855,0.5875278687309691,-0.5836289172852457,-0.6255297208967656,-0.996838331382497,1.0075283371329782,0.0005092611590592
0.855287358970332,0.0633259981639148,-0.1689497991485902,-1.157418706136373,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-0.4877699228527958,0.5936944838842502,-1.572454210522891,1.7060642653309102,1.0031716964706987,-0.9925279152401798,-1.221717520583228
-1.5297700752924397,-0.5339187784500009,-1.2779613361101596,-0.3481671867905472,1.0031716964706987,1.0075283371329782,-1.221717520583228
-0.9471738767606344,-1.581542766203894,1.4549183953300604,-0.3533691907715475,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-0.6587133939924948,-0.5232544169992265,1.0112407643537489,0.7203416293155506,-0.996838331382497,-0.9925279152401798,-1.221717520583228
0.6063304119112859,-1.7297019632497102,1.4688437475229654,0.2011225913378795,-0.996838331382497,1.0075283371329782,-1.221717520583228
-0.7670279353325288,0.767483782308776,1.0756732939213294,1.2528286123164,1.0031716964706987,1.0075283371329782,-1.221717520583228
-0.414568541108501,-0.1211596941236191,0.5530128423321529,0.2032464678427853,-0.996838331382497,1.0075283371329782,-1.221717520583228
-0.7951938875689867,1.3166263279724508,-1.561436228410796,-0.4124590408896924,-0.996838331382497,1.0075283371329782,0.0005092611590592
1.3784457961084344,1.539368703589926,0.9391407735005388,0.0504667860514327,-0.996838331382497,1.0075283371329782,1.2227360429013463
-0.2192850347736297,-0.8285879072598891,0.975114539051315,1.361241348021292,1.0031716964706987,1.0075283371329782,1.2227360429013463
-0.2844037313561074,-1.7330733440251522,0.4948424654397958,0.2676962979174988,-0.996838331382497,1.0075283371329782,0.0005092611590592
1.501327778596928,-0.3581121874518758,0.510744666203872,1.3562374684819645,-0.996838331382497,1.0075283371329782,0.0005092611590592
-0.9658175824122356,-1.610003026183651,1.0527371626384443,1.0119962159037663,-0.996838331382497,-0.9925279152401798,0.0005092611590592
1.3585403812067351,1.0019359288630425,-0.3999621729302147,-1.1243333862528542,1.0031716964706987,-0.9925279152401798,1.2227360429013463
0.1143248709430978,-0.1837461259165889,0.0898356983244162,0.5970757642457918,1.0031716964706987,-0.9925279152401798,0.0005092611590592
-0.3934279305349595,-1.0868925931658402,0.5829407337577981,1.5387862743123442,-0.996838331382497,1.0075283371329782,0.0005092611590592
0.0985197864433606,-0.0400025409380009,1.681727532067038,-0.0472169930879339,1.0031716964706987,-0.9925279152401798,-1.221717520583228
1.4689329512306883,1.5105136268705697,1.6496368521573452,-0.0472439754200561,1.0031716964706987,1.0075283371329782,0.0005092611590592
-1.7231511253793026,0.9791883691006004,0.757181426677689,0.2433562975296491,-0.996838331382497,-0.9925279152401798,0.0005092611590592
-0.7384557031956976,-1.7272028121990128,0.4776186641839035,-0.1667366482604734,1.0031716964706987,-0.9925279152401798,-1.221717520583228
0.0515940800468993,-0.9926540769855112,0.3251021060897196,0.3065645441029812,-0.996838331382497,1.0075283371329782,-1.221717520583228
0.1805464283201584,1.0936530122646757,-0.8854802070663276,0.5579689868936871,1.0031716964706987,1.0075283371329782,-1.221717520583228
-1.6903155780468444,-1.5030839700421914,-0.8250440658442167,-1.5984268913575437,-0.996838331382497,1.0075283371329782,1.2227360429013463
-1.2943397219123884,-0.5521118360733207,0.0061488576066781,1.609573601168975,-0.996838331382497,1.0075283371329782,1.2227360429013463
-0.5508546963773222,1.220129202655588,-0.3690706315025954,-1.1989534855574595,-0.996838331382497,-0.9925279152401798,0.0005092611590592
1.4122784901730665,0.0889873706761208,1.3492030111275626,-1.1670965372823416,1.0031716964706987,-0.9925279152401798,1.2227360429013463
0.8916194598276227,0.184796218475856,-1.5356224471441782,0.2373065622048996,1.0031716964706987,-0.9925279152401798,0.0005092611590592
0.7804921441438111,1.6547152882436524,1.2055140148045878,-1.3774363722790266,1.0031716964706987,1.0075283371329782,-1.221717520583228
-1.6933313101053558,0.31517703609896,1.2309545205964103,0.9122412515601868,-0.996838331382497,1.0075283371329782,0.0005092611590592
1.1997714288061112,-1.0412871116682505,0.8963852082158127,-0.938516768681784,-0.996838331382497,-0.9925279152401798,-1.221717520583228
0.7250516129722306,0.1458224203637638,-0.5254376863582201,0.3325098348447894,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-1.088134284348229,0.8812570086830858,1.7235870259346708,0.1691301404230048,1.0031716964706987,-0.9925279152401798,-1.221717520583228
-1.1853508789576992,-0.7705655894540587,0.9922338730302108,-0.6955097753923728,1.0031716964706987,1.0075283371329782,1.2227360429013463
0.6383197493920525,0.9135176990022746,0.4553342242804408,-0.0224418842672622,-0.996838331382497,-0.9925279152401798,1.2227360429013463
1.0836041336028337,1.4895156747993232,0.7757244672366262,-1.0795330622172332,-0.996838331382497,1.0075283371329782,1.2227360429013463
-0.7773944595649287,0.0783033634821445,0.967798309100868,-0.7387662174678679,-0.996838331382497,-0.9925279152401798,-1.221717520583228
1.2453082830135878,0.0775235454687826,1.0517310075922004,-0.4817199484253902,-0.996838331382497,-0.9925279152401798,0.0005092611590592
-0.9838654612583804,-1.7023294758192888,-0.962672947993267,-1.7123382019490954,1.0031716964706987,-0.9925279152401798,0.0005092611590592
0.1328968617748416,1.259068380504344,-0.1341299521510957,1.00574968511426,-0.996838331382497,-0.9925279152401798,1.2227360429013463
0.6864996336817137,0.5686599600691685,0.2837078587934064,-1.491889360915595,1.0031716964706987,-0.9925279152401798,0.0005092611590592
-1.5017492206469127,0.6472727544549679,-1.0860359116784577,-1.1297017799646836,1.0031716964706987,1.0075283371329782,-1.221717520583228
-1.1559173104516154,-1.0759789283818453,1.4075589476616286,-0.4601924884376364,-0.996838331382497,-0.9925279152401798,0.0005092611590592
1.3536539093403177,-0.2931974780437533,-1.149859370532479,1.2083971494991976,-0.996838331382497,1.0075283371329782,1.2227360429013463
1.219528069947889,1.5932813472925629,-0.0449418076925728,-1.6673261646006126,-0.996838331382497,1.0075283371329782,1.2227360429013463
1.5687384548382075,1.5936719700007278,0.9682102762247304,-1.3286740781001352,1.0031716964706987,1.0075283371329782,0.0005092611590592
-0.6211315572285837,0.3675930899205258,-1.55461350717959,-1.2491634515060173,-0.996838331382497,-0.9925279152401798,0.0005092611590592
0.9151572745005628,-0.738726982680211,1.7410364900816946,0.6559909924009495,-0.996838331382497,-0.9925279152401798,-1.221717520583228
0.7192996680708126,-1.44370851829877,0.2099575874322385,0.4897308005572632,1.0031716964706987,-0.9925279152401798,1.2227360429013463
1.4123654977715774,-1.5736635934492815,-0.5256675007314497,-1.558985646880592,-0.996838331382497,-0.9925279152401798,1.2227360429013463
0.5324954658832353,1.098275201446442,0.4451255389343154,1.3668055780957673,1.0031716964706987,-0.9925279152401798,0.0005092611590592
0.6354690416267451,-0.5135538938363228,-1.006322540824101,0.0266743970357264,-0.996838331382497,1.0075283371329782,0.0005092611590592
-0.9095606176118242,0.2148029686783541,1.451012332200773,-0.9688380232118018,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-1.0493165823147834,-1.5320349551227836,1.6114394831473893,-0.9024872561529405,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-0.4520883996027232,0.6402627056241071,-1.5734867588729755,-0.7974440928948869,1.0031716964706987,1.0075283371329782,0.0005092611590592
0.776536600776357,0.36278019184019,-0.6989433344775815,1.6145118609424438,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-1.0784622583894632,-1.3376570613273535,-1.162230990305581,0.243023109143883,-0.996838331382497,1.0075283371329782,0.0005092611590592
0.6479712378505664,0.0780947407950951,1.022615925872937,0.760756110464854,-0.996838331382497,1.0075283371329782,1.2227360429013463
0.5257281850092099,-1.6248922133181771,-0.2696919759507077,-1.0425994435438322,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-1.4194069678922234,0.6072598522663938,-0.7484428726268215,0.7672923653758874,-0.996838331382497,1.0075283371329782,-1.221717520583228
0.5860278505595962,-0.1471727040921643,0.1681599715838771,-1.7122711650741245,1.0031716964706987,-0.9925279152401798,-1.221717520583228
-1.5572249971813747,-1.3375738670817423,-0.3214300904147518,-0.7047102381705547,-0.996838331382497,1.0075283371329782,-1.221717520583228
-0.10612080651001,0.6268490974908079,-0.860398684667738,0.8407022343573648,1.0031716964706987,1.0075283371329782,-1.221717520583228
-0.9392186125790366,1.5443337365676355,-1.4180426530120096,-1.247164925831393,1.0031716964706987,-0.9925279152401798,0.0005092611590592
0.9929585130128644,0.1341005684873137,0.871377916028053,0.9559622542370664,-0.996838331382497,1.0075283371329782,1.2227360429013463
-0.8970699916204034,-1.4365863411617068,-0.5870484049260386,0.0391242545088891,1.0031716964706987,-0.9925279152401798,-1.221717520583228
-0.1903582765480619,-0.1070477236044999,-0.8777655043794076,-1.399242719747017,-0.996838331382497,1.0075283371329782,1.2227360429013463
-0.978935137400192,-0.2145751041778679,-0.1347630937881929,-0.2435754058555894,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-1.1944710740563316,-1.4337231883499173,0.3658524010369463,1.0314461542884577,1.0031716964706987,-0.9925279152401798,1.2227360429013463
0.8444311940790213,1.676193199598757,0.4777173828548693,1.4493713884335588,1.0031716964706987,-0.9925279152401798,0.0005092611590592
-0.424482320543583,-0.0380961838302191,-1.633812283092373,-0.4522528613134955,-0.996838331382497,-0.9925279152401798,-1.221717520583228
1.2075931181615298,-0.0974467943279625,1.5847541553163045,-0.3333889261906898,-0.996838331382497,-0.9925279152401798,0.0005092611590592
1.3889986867207296,1.446986628319497,1.3604196374427184,1.4930477500562265,-0.996838331382497,1.0075283371329782,0.0005092611590592
0.7304033840999401,1.180025291207206,1.649949369123067,-1.3499050791493108,-0.996838331382497,1.0075283371329782,1.2227360429013463
-1.725397554114445,0.1694150614328264,-1.698196401167146,0.0951289550122633,1.0031716964706987,1.0075283371329782,-1.221717520583228
1.2849588710028013,0.7931761378927354,0.6562510794171272,0.9212341033055002,-0.996838331382497,-0.9925279152401798,1.2227360429013463
0.6822328697720037,1.1976309572324677,-1.593852023208738,0.5242187431424304,1.0031716964706987,-0.9925279152401798,-1.221717520583228
-0.8083893159391694,-0.0843795384366356,-1.2252997399715244,1.3046485016956004,1.0031716964706987,-0.9925279152401798,0.0005092611590592
-1.300227083682008,0.0150790348830093,0.6542401076192214,-1.6961063720418796,1.0031716964706987,1.0075283371329782,-1.221717520583228
-0.517205686458971,0.3694836313688274,-1.179863192253021,-1.4826034283784362,1.0031716964706987,1.0075283371329782,1.2227360429013463
0.1849580343061749,0.9431656757755806,-1.7222847976062825,-1.1850512457181197,-0.996838331382497,1.0075283371329782,1.2227360429013463
1.5688022119360947,0.1011675957160478,-1.6260287516640104,0.6674042806299954,1.0031716964706987,1.0075283371329782,0.0005092611590592
0.6484724106219087,0.6697087646269748,0.5307936557012181,1.4687514297606346,-0.996838331382497,-0.9925279152401798,0.0005092611590592
0.6196768543057042,0.7394989774130376,1.5963968848838983,0.5544824947617593,1.0031716964706987,1.0075283371329782,1.2227360429013463
-0.0488253277688774,0.3665784725733891,1.106050391454651,-1.6223190461517876,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-1.2022664201274196,-1.6330914592429582,0.4779726146433019,-0.1615664467483442,-0.996838331382497,-0.9925279152401798,1.2227360429013463
0.1537835178784222,-1.1350284514663516,1.427636460042751,-1.079049153391609,-0.996838331382497,1.0075283371329782,1.2227360429013463
0.0738367233177295,1.0131875489598847,0.6848765680841191,-0.240262732785172,1.0031716964706987,1.0075283371329782,1.2227360429013463
1.702714725053049,-1.559210391251258,0.324260251582134,1.0368970845664045,1.0031716964706987,-0.9925279152401798,-1.221717520583228
1.0533570442059763,-0.7198974325188832,-0.3614507906076463,-1.5091506177790446,1.0031716964706987,-0.9925279152401798,-1.221717520583228
0.8650306231083327,-1.656842527818636,0.9289408578315488,-1.0266269020771246,1.0031716964706987,1.0075283371329782,1.2227360429013463
-0.5758198264658902,-1.185187103667424,-0.6781246775433871,1.172773027622864,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-1.472439667611698,0.7142665930675731,-1.1320506300285986,0.7713539971307634,-0.996838331382497,1.0075283371329782,-1.221717520583228
1.0115536583216551,0.981060289213756,-0.5023164562250829,1.6661019991283466,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-0.1313305307302007,1.691110582297986,-0.2530792188716811,-0.7164876410980564,1.0031716964706987,-0.9925279152401798,-1.221717520583228
-1.5035716802706705,-0.6798757547749669,1.1947462063731944,-1.024151110033228,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-1.034270676629416,0.1444774962121815,1.0101602473273334,0.5192849580125902,1.0031716964706987,1.0075283371329782,-1.221717520583228
0.2437796602837981,-1.713491003017818,-1.6394915203521667,-0.2432688268003383,1.0031716964706987,-0.9925279152401798,0.0005092611590592
-1.5097642082085291e-05,0.6745581215147889,-0.2377161993249325,1.51438821041587,-0.996838331382497,-0.9925279152401798,-1.221717520583228
1.1355503520449737,0.2648270116849255,-0.4173434547989363,1.3863405792347556,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-1.0495681159487364,-1.074636552941049,0.763355932583902,0.8313534716031572,1.0031716964706987,1.0075283371329782,1.2227360429013463
1.2876682536036614,0.8085879881885292,1.1669902721234453,0.9133406599165038,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-0.1742218154499983,-1.2455286944056132,0.8783525602304938,-0.2847538521860101,-0.996838331382497,-0.9925279152401798,0.0005092611590592
1.399720074613111,-1.655399279019891,-0.6283857882122159,-1.1589275342758625,-0.996838331382497,1.0075283371329782,0.0005092611590592
0.0448293016490411,-0.1219666470594479,1.0919142597407685,0.520253790055718,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-1.2625723410934049,1.4216407094975174,0.5951371609614434,0.729741624111524,-0.996838331382497,1.0075283371329782,0.0005092611590592
-1.6502199925371217,0.6838920058792536,1.5655009523337755,0.2133924345320019,-0.996838331382497,1.0075283371329782,1.2227360429013463
1.5809923209757837,-0.5840189845501618,-0.3040699223416497,-0.4738523767049607,1.0031716964706987,1.0075283371329782,-1.221717520583228
1.4418773695533162,0.3092600708414397,0.3053265009830157,-1.396877920256841,1.0031716964706987,1.0075283371329782,-1.221717520583228
1.6420314698673777,-0.2690600676675695,1.4602720005029737,-1.2684114037734309,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-0.2688367331013247,-0.6437987014015949,-0.2674383177816011,-1.4485475588448995,-0.996838331382497,-0.9925279152401798,1.2227360429013463
1.1114812955021836,1.2378187004968988,-0.1364548389254758,0.1423358600239775,-0.996838331382497,1.0075283371329782,0.0005092611590592
-0.371841391275255,0.2420134734294217,0.0240676887666977,0.5639308160618397,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-0.772236854212551,1.6792274489112522,-0.8630289771284301,0.7751779876422804,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-0.860966262050542,-0.7313299779454643,-1.4547006374670892,-0.3280683457774209,-0.996838331382497,1.0075283371329782,1.2227360429013463
-0.2171500487333084,0.9282393699250566,-0.7170563869950105,0.0917164170723766,1.0031716964706987,1.0075283371329782,-1.221717520583228
1.0312634308173534,0.5893581317792388,-0.8011998697971359,-0.5590049016813113,1.0031716964706987,1.0075283371329782,-1.221717520583228
-1.086097898106881,-0.4655737727854954,0.0471023105347908,-0.4199884955209739,-0.996838331382497,1.0075283371329782,-1.221717520583228
-1.1572238091340763,0.670919089858345,0.1733834376149141,0.6336606187234775,-0.996838331382497,1.0075283371329782,1.2227360429013463
-0.2842505289713047,1.094075324701613,-1.1857360804687462,-0.6428314076613233,-0.996838331382497,-0.9925279152401798,1.2227360429013463
0.8106208532569653,1.4596544622525889,1.3029085882555502,-0.7634736688278989,1.0031716964706987,1.0075283371329782,-1.221717520583228
-1.5896421060293673,0.3764640874598694,1.651810869693934,-0.7530703019535365,-0.996838331382497,1.0075283371329782,1.2227360429013463
1.4061496846448351,-1.1530197554935095,-1.2183381923017529,1.6483000305744029,-0.996838331382497,-0.9925279152401798,0.0005092611590592
-1.3595370213412932,-0.2278526495647813,0.2276674068133004,0.7735637258912259,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-1.374319880526596,1.3872732613105134,0.2988475819820849,1.2627964352251926,-0.996838331382497,1.0075283371329782,1.2227360429013463
-1.070250019339604,1.0473527947037549,0.4035078898506331,-0.1579517497857467,-0.996838331382497,1.0075283371329782,0.0005092611590592
-0.1734063335843748,-0.0039925324777853,1.1539272324653096,-0.1098373504598679,1.0031716964706987,1.0075283371329782,1.2227360429013463
-1.586445216197787,-0.0336074937525847,0.8225161378682816,0.1282447563541228,-0.996838331382497,1.0075283371329782,1.2227360429013463
1.4816115453117698,-0.9798129547029738,1.2499196921641644,-0.4627891005031898,-0.996838331382497,-0.9925279152401798,1.2227360429013463
