stove_height,stove_width,stove_depth,oven_height_ratio,handle_length,glass_thickness,style_variant,burner_count,knob_count
1.6679935638444934,-0.1256596501510998,-0.7707004616216548,-0.4124178243536474,0.0910714644339929,1.6238780163341122,-1.2138169749043068,0.0,0.0
-0.3539259850051847,-1.4925942272279595,1.415575721865839,0.2305044880903646,0.7494772643608307,-0.9996910970050724,0.0096860657384216,0.0,0.0
0.4823038391088435,-1.6205580415506209,0.4219083097191758,-0.6024835784057196,0.4304003220454152,-0.5059869884475916,0.0096860657384216,0.0,0.0
-1.3725486551071115,0.2594774685356131,-1.136775294547471,1.6005736669929176,-0.2064484405136967,-0.3666847729405166,0.0096860657384216,0.0,0.0
-1.311546161615604,-0.3935310194358773,-1.7379834442686517,1.2035178046467103,-0.2110266599994791,-1.4206960932716306,-1.2138169749043068,0.0,0.0
-1.14903724212913,-0.1421996172894769,0.33583228935117,0.412728008359887,-0.103478029674491,-0.6070786285714839,0.0096860657384216,0.0,0.0
-0.3646214968339977,-1.4661607378448456,-0.3493160017111616,-1.1154892520609228,1.0494715038720115,0.5715198556916206,0.0096860657384216,0.0,0.0
0.1642794833192402,-0.4907463022678716,-0.286112701286043,1.450226820878803,-0.4285878213665287,1.18851856635313,-1.2138169749043068,0.0,0.0
0.7781773023676164,-0.5459082199613321,-1.4098750149723385,-0.9294995544883592,-0.4732921404525849,-0.8762889296638333,1.23318910638115,0.0,0.0
-0.3202391063040916,-1.1323495915868202,-0.8519572122861407,-0.9517515413444538,0.133950863347207,0.548096719611653,0.0096860657384216,0.0,0.0
0.9389123470972128,0.041586638700618,0.4849449304593599,0.1159004906122367,-1.6035908590536838,-0.898132951373548,0.0096860657384216,0.0,0.0
0.878651152059834,-0.2566112227402285,0.7607826693867786,-1.0878735162684052,-1.3344783455115086,0.7129169506794982,0.0096860657384216,0.0,0.0
1.204500831618524,1.619068148365309,-1.0806323826260262,-0.2944154694378099,0.769791553689256,-0.7120559688174465,1.23318910638115,0.0,0.0
-1.3137994359712195,0.1996241742821556,0.0863996433635598,-1.720069803553048,0.4302699334629233,-0.8394342566726599,1.23318910638115,0.0,0.0
1.231828930613855,-1.5468834501181496,-0.3679532711104428,-0.3588656905599952,-1.5436784738550433,-0.2309100963431449,0.0096860657384216,0.0,0.0
0.1573590107887353,-0.6806473127597036,-1.7193426869947224,1.0227375833947272,1.3318019678716726,-1.062032972785686,0.0096860657384216,0.0,0.0
0.1191561700424344,1.3642681965539665,-1.2762212024404729,-0.0339400339290916,-0.1645652460094047,1.3523376978148942,-1.2138169749043068,0.0,0.0
0.4429101005897488,-1.110204822056382,0.4507164676823934,-1.7209657230442026,-0.7867774108165629,0.9099735642126674,-1.2138169749043068,0.0,0.0
-1.3797394234704214,-1.5161358261255349,-0.4820286321818755,-0.7387109210497805,1.2397149201541582,-0.3702871382379343,1.23318910638115,0.0,0.0
1.5333323556399585,0.8570659638680374,-1.1956293659661976,-0.3898826424180739,-1.6455702973694972,-0.5882202636046527,0.0096860657384216,0.0,0.0
-1.3885234163987152,-1.6874628236502631,1.5948396893349723,1.727693877898577,1.5490019052728383,0.7873699229188217,-1.2138169749043068,0.0,0.0
-0.5170717671672213,1.0988175832203808,1.1772151484926583,1.6313247502996404,-0.4588196674499458,-0.90384842690148,1.23318910638115,0.0,0.0
1.2470669993007804,0.1898474425885834,-0.694690126071009,1.6531690310584408,0.3007480036989624,-0.8181524835536441,1.23318910638115,0.0,0.0
-1.229548075368891,0.4203782520141891,-0.266074796404588,0.0381644223422313,1.358349201068692,1.2526346422354204,-1.2138169749043068,0.0,0.0
0.2070263431806264,0.8101377548334323,0.2106466761079731,-0.3274732107156753,-0.4037917573811939,0.2642030079655589,1.23318910638115,0.0,0.0
0.7953297441192579,0.4886564739711268,1.1925528721293648,-0.1360243148979382,0.5016800497874321,-0.6809078986675209,-1.2138169749043068,0.0,0.0
0.6900533509678467,0.3828453690870096,-1.1562298927733654,-0.9406484501059408,-0.5569324413386106,-0.0030755068370467,1.23318910638115,0.0,0.0
0.2985295659266978,-0.8732321334683987,-0.98740298419911,1.5149094855613217,-0.8453858897360577,0.5630268031727077,1.23318910638115,0.0,0.0
-0.4991206928998312,-0.5847471428815512,1.2961551798081652,0.9042178908858588,-1.7255307519733083,-1.6680981154785508,1.23318910638115,0.0,0.0
-0.3861038709318465,0.4166594573016886,-0.093910229855944,-0.2198396219922589,-0.982454470957811,0.41571563377956,0.0096860657384216,0.0,0.0
-0.0739801184103366,-1.3683612769954283,1.5676576466877543,1.3977598260393458,-1.3809193045321433,0.2892130437936609,-1.2138169749043068,0.0,0.0
0.5315735126022383,1.594707046926053,1.288282886163116,0.7256755037636745,0.7527841376711674,-1.0342520397140076,0.0096860657384216,0.0,0.0
1.34201237674413,1.0950297349422595,-1.6443801366473494,0.1880355427277388,-0.763732946648901,-1.2117594520562005,0.0096860657384216,0.0,0.0
-0.922973522776636,-1.6017124368088234,0.4174201912184402,0.9034221880777424,-0.807743299850954,-1.7194056896167724,1.23318910638115,0.0,0.0
0.590122015081078,0.1604017934721284,0.0955551562778035,1.11931892817939,-0.8767147491738574,-0.5348367801992334,0.0096860657384216,0.0,0.0
-1.457935760824491,-1.2849734105798432,-0.7698967880793737,1.0377495031404234,-1.1114356671158303,-0.2604308437241051,0.0096860657384216,0.0,0.0
1.6018313466303713,-0.573890124604631,-1.3988735014113198,1.1945338807211514,-1.3876641394705074,1.429535486576369,-1.2138169749043068,0.0,0.0
1.2508278029285569,-0.4440273455452693,1.6139742699288329,-1.5183078334283695,-0.1868096223812013,-0.288226392401221,-1.2138169749043068,0.0,0.0
1.150738329430786,1.499997236569549,1.085451705942854,0.1976306400159737,-0.8532814567191833,0.0215328878062578,0.0096860657384216,0.0,0.0
-1.7330841357787683,1.4670457126146048,-0.4376218140075507,-1.641149210877064,-1.512630540714276,-0.226410848289732,1.23318910638115,0.0,0.0
-1.1386013488587623,1.3480470592542029,-0.9139625692571096,0.2859930553368193,0.3591761663178611,0.4345278775819683,0.0096860657384216,0.0,0.0
-0.7851297873414806,-1.581606512016744,0.7758783810619353,-0.3861667961259383,0.5623338414723794,-1.394205319286789,-1.2138169749043068,0.0,0.0
0.8627059245872584,0.3041274292813997,-0.0393345682747657,0.8730878659770626,-0.401247219364694,-1.339264307607181,-1.2138169749043068,0.0,0.0
-1.231275867940831,0.2598999566420988,-0.3827180757586202,-1.3091638655640796,1.4650475429136736,-1.1380340627818548,0.0096860657384216,0.0,0.0
-0.6545786280944316,0.9521389100987672,-1.38554571617707,0.0555868020109629,-0.2171802495070297,1.4772762716465333,-1.2138169749043068,0.0,0.0
1.2602266116438678,1.6489239058830862,-0.6101349084685809,-0.5840624987359707,1.005892730120178,-0.8248284872088965,-1.2138169749043068,0.0,0.0
-0.7859056686373114,-1.3321359360489062,-1.7366571132839923,-1.0080158270420838,-1.3494203510123273,0.6838036263465884,0.0096860657384216,0.0,0.0
1.2759171104433304,1.0777267119891274,-0.3018064528062845,-0.9520816216290025,0.4847698435380476,-1.4345213426339765,-1.2138169749043068,0.0,0.0
-1.4376358788727424,1.045323429333698,0.5231191143591402,1.3999210361553271,-0.6091222113536977,-0.324306416358905,-1.2138169749043068,0.0,0.0
0.8825027514014732,1.1968098367491242,-0.7521547352910272,-0.4893235222223719,-0.0659818500874342,0.6732363733561748,1.23318910638115,0.0,0.0
0.3147492668585061,0.3972302493717687,0.2459565375354214,0.090565851471139,0.5205303315825035,0.0483582686768567,-1.2138169749043068,0.0,0.0
-0.2950560483003372,-1.6893613359403694,-1.3392490094614509,1.717402489192586,0.7564906097534077,1.3243496623391458,0.0096860657384216,0.0,0.0
0.1269084970682368,1.1287895208112102,1.1358308301343425,-1.2215643385275414,0.6938947367433956,-0.7535644472382945,1.23318910638115,0.0,0.0
1.1901921697060018,0.137188463714962,-1.4713055526808427,1.0310460572663382,-0.1883492323792462,0.0805994088214879,-1.2138169749043068,0.0,0.0
-0.1258625784007251,1.5143591870765494,0.4655424955591311,1.4639602274712973,-0.7769051862736924,-0.2534743054417606,1.23318910638115,0.0,0.0
1.6545103246908632,0.8476812896030291,-0.5207189036379687,0.9169462011158254,0.6280625089446656,1.5369751089678074,1.23318910638115,0.0,0.0
-0.7382798007198984,1.6558378977444042,0.9844596338905276,0.3938075344729338,0.2205458839222073,0.9172458177063452,0.0096860657384216,0.0,0.0
-0.9621982169565844,0.3669153213431743,-1.4529343528220595,-1.5229251055039448,-1.531396391375334,-1.664416033670296,1.23318910638115,0.0,0.0
-0.8973810237698335,1.073521000582878,-1.4967406902081084,1.53116526722961,-1.1128508948577482,0.846799372207498,-1.2138169749043068,0.0,0.0
-0.9169496713990404,-1.6350340703924355,0.659226375549803,-0.2601172769409861,1.2066037610560194,1.5484649370011967,-1.2138169749043068,0.0,0.0
-0.3514835032018268,1.1086270595252543,-0.6725481061414638,-0.2101510771454329,-0.3472383331644532,1.4649861026170858,1.23318910638115,0.0,0.0
1.4576175620070602,0.3410601418310546,-1.049541297843274,0.8680405073278625,0.6431517104829683,-1.1249628168154044,0.0096860657384216,0.0,0.0
0.2228847772998847,-0.7972524518711162,1.43394757056817,0.480354154670023,-0.4527499058595838,0.9668383737141296,1.23318910638115,0.0,0.0
1.558190770478889,-1.5836241264773636,1.6572583618774517,-0.1454458933833778,-1.4978033955279693,-0.6606107565849222,0.0096860657384216,0.0,0.0
1.3416360374605127,6.422454545466978e-05,-1.3570984693747443,-1.0642541565600414,1.6032211029677328,1.2876838334057077,1.23318910638115,0.0,0.0
1.6901353621084647,-0.383717865909339,1.219269426361591,1.194832569993869,-1.1716476859240226,-1.5607271438163937,1.23318910638115,0.0,0.0
0.8329147032706039,-0.4282053619331916,1.121651985870537,-0.2766518430110984,-0.88137634837504,1.404546400122674,1.23318910638115,0.0,0.0
0.5309966848722965,-0.3876683386524071,-0.9047057033406138,0.0772318320515567,-0.3231768998880874,0.0294515989841061,1.23318910638115,0.0,0.0
1.034933658189047,0.725394844100477,-1.0063960985466376,-1.4214650952694874,-1.4734003869348715,0.9100482489449409,0.0096860657384216,0.0,0.0
0.891547216682731,1.5769772018268189,-0.5146028366380209,0.0626839709048651,1.395594200076108,1.58454561557721,1.23318910638115,0.0,0.0
-0.161869898043593,1.027407162772737,0.3983925321624208,0.6885198463116025,1.7045927973354746,0.8068293100832489,1.23318910638115,0.0,0.0
0.8545897263983081,0.126183668756654,1.252358418039872,0.9496833344206508,-0.6426700389521565,-1.511208774645905,-1.2138169749043068,0.0,0.0
0.3786080117925459,-0.5617732072410478,0.02345574997476,0.4630382653132031,-1.3660902268319273,1.1245303719397768,0.0096860657384216,0.0,0.0
1.3281337905591242,-1.318190819104654,-0.4166160839459659,-0.1966179224558017,1.0145067128266363,0.4054553142221299,-1.2138169749043068,0.0,0.0
-0.6097120563139089,0.6622295936380386,0.171524327406192,0.2331795036039661,-1.727320867236382,-1.0665557153634548,-1.2138169749043068,0.0,0.0
-0.1122740066969652,0.3223365452003534,-0.8307976692504576,0.9633423255934236,-1.496222169302553,1.3456885528447746,1.23318910638115,0.0,0.0
1.6346767617052005,-1.6054191091892736,-1.2848573131819094,1.0842464444977145,0.0950910641692409,1.278428261751738,-1.2138169749043068,0.0,0.0
0.8321919310808901,1.037075603878356,-1.704279689044439,-1.3689815068625086,-0.6190388034914881,1.5051054902611758,-1.2138169749043068,0.0,0.0
0.8641783248247563,-0.8227409771277954,0.223231669853305,0.0681538905183413,0.0472968514005396,-1.0076156789716753,1.23318910638115,0.0,0.0
-1.267255170113051,-1.21366961291659,-0.1646726491602508,-1.5477992303970112,-0.7099374149029054,-0.9299685540336736,1.23318910638115,0.0,0.0
-0.3079836961341726,-1.4955648879651646,-1.0060518552509037,0.1175892523372672,-1.5145912388529776,0.5249901016472881,0.0096860657384216,0.0,0.0
-1.7211709821542167,-0.6131965961345975,0.7000395960038592,0.5016282224273795,1.6174377900050707,0.3594713101935395,0.0096860657384216,0.0,0.0
0.8115529054020358,-1.6551468708545811,-0.9681038695024922,-1.6460700177948149,-0.3119238740229412,-0.8533641034814825,-1.2138169749043068,0.0,0.0
0.6669533994926515,-0.9493601653966636,-1.2821652129167502,1.2346580732031704,0.7785332368367786,-0.1818454688210433,1.23318910638115,0.0,0.0
0.2370169774658008,1.2126893693817078,-1.4993652004744085,-1.1752640822083942,-0.9434149213709002,-0.636771201627969,0.0096860657384216,0.0,0.0
0.874375369373981,-0.8540099161657436,0.6157941307524454,1.640098889782807,-1.3728792696986114,-1.1148439837711503,0.0096860657384216,0.0,0.0
-0.5151995814857177,0.7442966079995235,-0.8507609486391761,1.005208956662341,0.9990824729315968,-0.2655213275885555,0.0096860657384216,0.0,0.0
1.5702414882164253,-1.610506497086722,1.5353770118736998,0.6893277596694319,0.2659163983317966,-1.161560166642473,0.0096860657384216,0.0,0.0
0.4602183046500352,-0.6848279475454057,-0.5569605279692729,0.5453728002905859,1.584373468869438,-1.4119101139345651,-1.2138169749043068,0.0,0.0
-0.4999365606362512,-1.389171905241445,-0.4739918027917905,-1.0438684744023976,-0.1924646004268202,-0.3888712390201375,0.0096860657384216,0.0,0.0
-1.3583001189122623,1.425994091717053,-1.2432704086168531,-0.1743401282662851,-1.0155289397440554,-1.3558729175512665,-1.2138169749043068,0.0,0.0
0.2806106855405165,-0.2120452711652277,-1.264112069918914,-1.06181372595102,0.96224468496035,1.023331213112323,-1.2138169749043068,0.0,0.0
-0.9937934603869896,1.7278545727278458,-0.3278534092846563,-1.6815494421287778,-1.164148758986623,-0.6999552725190208,-1.2138169749043068,0.0,0.0
-1.0558483484833738,0.8521806847523254,0.0735356137347393,0.968664294765458,0.2135303845845391,0.1071008137615281,-1.2138169749043068,0.0,0.0
1.2003832018493443,1.3862408471364374,-1.1775732022819283,-1.3846230826534147,0.3519640534642657,-1.7382675378869357,-1.2138169749043068,0.0,0.0
-0.4111939693063292,1.2437773918531585,0.7704151537096602,-1.4325290731292692,1.1552477795058886,-0.4105643806531065,1.23318910638115,0.0,0.0
-1.3473071611488057,0.5363711879965194,0.9606787219557548,1.5869266604513887,1.2646145814833127,-0.7185442622221694,0.0096860657384216,0.0,0.0
0.8100599545607453,0.9436696138817304,-0.667117837117035,-0.3660345995654302,-0.9339868199514644,1.1953300315943924,0.0096860657384216,0.0,0.0
0.221521930955344,-1.5256854834140203,-0.4465688518138497,-0.8206306983048159,0.8442800516663619,-0.99562641309878,1.23318910638115,0.0,0.0
1.375292889074534,0.9126358132844906,1.1638159409890831,-0.0463537552115143,0.0154640478889914,1.619305096243663,1.23318910638115,0.0,0.0
-0.2816133999251639,0.2288788763062479,1.0619444658413149,-0.1234789883132811,0.1842775926366036,1.5391770541884873,-1.2138169749043068,0.0,0.0
-0.3061128119454084,-0.4638101012621264,0.057403275184975,0.8705999769821438,-0.4249000484624326,-1.0641634929211932,1.23318910638115,0.0,0.0
0.3679211127957327,-1.332615158570012,1.1972984330837029,-0.9590046254421256,-0.0716708919124025,-1.1842328774923732,0.0096860657384216,0.0,0.0
-0.4312824281786384,-0.116099360580118,-0.6501401213975204,1.6241777200976384,-1.416878875044699,-0.6447176623250316,0.0096860657384216,0.0,0.0
0.1393736976773627,1.495711748388703,-0.6038252267271095,-1.7182394150155755,1.4291440722865765,-1.217235170559474,0.0096860657384216,0.0,0.0
-1.2202634409345174,-0.8753476237892925,0.3200638620637117,-0.8404819209443205,1.1314683273897557,0.5253572942516376,0.0096860657384216,0.0,0.0
-1.5400345019749062,-1.0599629666782455,0.4674385659387465,-1.0083788329136274,0.2523501738822372,-1.3546673820778377,0.0096860657384216,0.0,0.0
1.422347856789445,-1.5606457418760349,-0.4408185630937021,0.3391945732764833,0.0832752233870717,-1.18925566024678,-1.2138169749043068,0.0,0.0
1.0257332438344149,-0.5785841326389671,1.530293217338761,0.2202882647384592,0.7089117491402469,-0.6350304885885195,0.0096860657384216,0.0,0.0
0.0602268873371665,0.4340046668509968,0.2775365452650795,-1.7118268478686007,1.722681877000382,1.6246344831527186,0.0096860657384216,0.0,0.0
0.1418413430852022,-0.9184577330314784,0.6209120943355462,1.3236102264842502,-1.0483765455581795,0.17145397354256,1.23318910638115,0.0,0.0
1.235047822022599,-0.2087043296299381,1.0666292527283034,0.5247983824099535,1.59167516092307,0.3190623324091103,1.23318910638115,0.0,0.0
1.057572876614567,0.0162139792447318,-0.0661670578535248,1.551744576825698,0.5590495794886582,0.1320284702978386,0.0096860657384216,0.0,0.0
0.9496624968145404,-0.3434389816499587,-1.230625882193175,0.3013901269951683,0.9404107301052382,1.2183033979460085,0.0096860657384216,0.0,0.0
-0.6479068219473094,-0.7787169856225593,1.0219167450294215,0.1436728905679686,0.4723897762064064,-1.5462298998403687,1.23318910638115,0.0,0.0
1.1668235693057971,0.553571954255595,1.30032168065718,-1.3898499095547576,-0.5940768678883249,0.4606645891654461,1.23318910638115,0.0,0.0
1.0736878247534594,0.2361854991016761,0.827278024911162,-0.0975911799652842,-1.4711208284141395,-0.3827511978945382,-1.2138169749043068,0.0,0.0
0.6573074108103999,-0.7055384161000317,1.6543067675961498,1.0936063546265895,1.5516281904310285,-1.592334323797964,1.23318910638115,0.0,0.0
0.7405827340801623,1.393002085430863,0.885771836054024,-1.352958803197764,-0.9775846695698758,-0.885359099973585,-1.2138169749043068,0.0,0.0
0.5936559247148246,-0.3740711174092166,0.4174021249988833,0.6541394345326136,-1.4834923485050888,1.6488088599258148,-1.2138169749043068,0.0,0.0
1.5776444373815932,-0.6671210465594063,1.2722487211324898,-0.3164438863120782,1.12171682198989,-0.5183102161434658,1.23318910638115,0.0,0.0
1.595112319835862,0.0843395573008542,0.9466890386330262,1.3372678608431483,-0.8282222472044741,-1.3628443089057318,1.23318910638115,0.0,0.0
0.7257353649412417,0.1896346246980326,-1.0383984725709774,-0.1320208555219962,0.0656723298823969,-1.3318514831837498,1.23318910638115,0.0,0.0
-1.6031572466405417,-0.4891230819355703,0.7087980836703678,-0.0539258942416978,-0.0280964493763724,1.204639076116791,-1.2138169749043068,0.0,0.0
1.673245996140324,1.2304787744742085,-0.8015867993344082,0.1868973674482225,-1.1457015048530217,-1.0597392466984723,1.23318910638115,0.0,0.0
1.535617020299881,1.436843702814316,1.364034557462196,-0.287865267233559,-1.5794857909180764,1.7109263745812746,1.23318910638115,0.0,0.0
-1.2914425481235043,-1.6196743392467443,-1.2252795957506613,1.180707756528859,0.1206598682866825,-0.1491079821455626,-1.2138169749043068,0.0,0.0
-0.5587844089413564,1.5764017339795595,-0.4393005447902307,-0.4984331120685136,-0.6994276206847573,0.4096804311363296,-1.2138169749043068,0.0,0.0
0.6653804463655159,0.9122498586130164,0.4745190241119225,-1.0998369792971148,-0.1995080938674746,0.4919019601605194,-1.2138169749043068,0.0,0.0
0.1902332843086969,0.857408598666281,0.9070570693441328,0.2630607895163462,0.5993673621119727,0.70582664934875,0.0096860657384216,0.0,0.0
1.1250757537555331,1.6891194882749996,1.4591403510124934,-0.887489447533168,1.410983960990055,0.6068032128799868,1.23318910638115,0.0,0.0
1.0760258771169422,1.5013876011385114,-1.5286681927674657,1.4808780727139537,-0.4619561569839996,0.5196761165627389,1.23318910638115,0.0,0.0
1.1604953923267425,0.3545937439685157,-1.1461664939946434,-0.619072245229947,1.6154448554560643,-0.1669085330475724,1.23318910638115,0.0,0.0
0.9363007518434602,-0.1873194991050367,-0.3836464698742616,1.0630404681472412,0.4171442148607434,1.6676535730777582,0.0096860657384216,0.0,0.0
-0.548766377534923,0.6111812637236721,-0.4017202549303618,0.399473114198972,0.7335161966878854,-1.674117793983826,-1.2138169749043068,0.0,0.0
1.4590140933304243,0.2296882048132317,0.4534844408046367,0.4294508502601638,1.2553526531887451,0.4435781827506069,-1.2138169749043068,0.0,0.0
0.5222688987911579,-0.5796146094297577,-0.6184460158333256,1.700420901113785,0.3353262930841365,-0.5341574639665437,-1.2138169749043068,0.0,0.0
-1.3930132291702004,-0.2608544364218516,-1.2141908203108809,0.3131181941104942,-1.0149138851460178,-1.2507870736830715,-1.2138169749043068,0.0,0.0
-0.2585356824202741,1.6155491986186217,-1.5337382159499715,0.2475687154168062,1.260250763516957,1.5776092953940584,1.23318910638115,0.0,0.0
-0.9944832695972377,-1.5974389593300853,0.8974322090252966,0.2885547927110677,-1.547746442141191,0.2824182351957507,-1.2138169749043068,0.0,0.0
-0.9907975908756866,0.7138632610501098,0.1666718556916854,-1.6833006514814182,0.6399799526789777,0.8906824933875075,1.23318910638115,0.0,0.0
0.3652899631351742,0.7974537966045305,-1.3322952559728087,-1.0540307924181895,-0.0080398473125101,0.2423326635469236,1.23318910638115,0.0,0.0
0.1049274937553041,0.7752862946700454,-0.0993600753670287,-0.7198597542572304,0.5722280563824953,-0.0963580198951027,0.0096860657384216,0.0,0.0
-1.5184357636795645,1.4193851530287709,-1.444731118222906,1.702838092798864,-1.6100059838543332,-1.0896454546818537,1.23318910638115,0.0,0.0
0.509024224910413,1.528437060515402,-1.0752048908364524,-1.1776375864405124,-0.582970505721701,1.2102196853343916,-1.2138169749043068,0.0,0.0
-0.6324852674088292,1.7020889593773942,-0.9962654346778528,-0.850739968766105,-1.6735084665764086,-1.5677782395675404,0.0096860657384216,0.0,0.0
0.40347274927653,-1.290826364620004,0.0567199703142492,0.1146262265755064,0.7697425626325187,-0.9971644060836112,-1.2138169749043068,0.0,0.0
-0.209769425064579,-1.49108573527594,1.523017555951438,-0.6881075461099448,1.0262011687995178,-0.9468362540583828,1.23318910638115,0.0,0.0
0.3462160258033306,0.1061362778941884,-0.5359239637357731,1.3858450703283631,0.5296090666643813,1.1615429295320994,0.0096860657384216,0.0,0.0
-0.7060577889545225,-0.5218536848772475,1.5143607845035074,0.7177195158768395,1.5207174534384005,0.0606424344737871,-1.2138169749043068,0.0,0.0
8.041947656896149e-05,1.689748769308543,-0.4467104821589993,-0.2783047721491669,-1.7290466790327117,0.4901622688494536,1.23318910638115,0.0,0.0
1.02351154859918,0.7066845532620456,-1.1678169571779873,1.5927535989668966,1.5842891517565934,1.2536638573274606,-1.2138169749043068,0.0,0.0
-1.0742782316999735,-0.3882406258552058,-1.1278806026443486,1.6370903624398974,-0.3169779066420395,1.0573966718485996,-1.2138169749043068,0.0,0.0
-0.2428045629024157,-0.6000501535968112,-1.6736544937583004,0.8728225007431903,0.779305534474717,-0.8998632668604024,-1.2138169749043068,0.0,0.0
0.8147534404875768,-0.7147709973361309,-0.3816261004160493,-1.7269479571464537,0.5297210278186224,0.7516359360949947,1.23318910638115,0.0,0.0
-1.4141775440377875,1.5992384364680734,1.225961953822679,0.9651103346128108,0.7576766334361537,0.0859091979703567,-1.2138169749043068,0.0,0.0
0.369112574443093,-0.6945753511273325,-1.4467154188445093,0.5011258629605563,0.1178373682614576,1.0941570996647916,1.23318910638115,0.0,0.0
0.4609339529026355,1.579260514828707,0.1020213244283532,-0.0268888891747782,1.677392440031355,1.5685370505157157,1.23318910638115,0.0,0.0
-0.914504689688193,1.1044545796805043,-1.0942333835129046,-0.3346587885178465,-0.4936440561989152,1.4510103303177144,0.0096860657384216,0.0,0.0
-1.6311579700822016,-0.2493179983539588,-0.812192714677237,1.5451465723685764,0.1428415047232635,1.0258465936817427,1.23318910638115,0.0,0.0
0.9771766805098376,-1.5151835081862357,0.9953350886780614,-1.2126794354985555,0.4100497178387234,1.332097080385821,-1.2138169749043068,0.0,0.0
-0.6524528975470144,0.5864396521765312,0.7042956578997479,-0.638650997315742,-1.1373448933624708,-0.8503649754583279,1.23318910638115,0.0,0.0
-0.0862246049531227,-0.9722112954225156,-0.6350806824754859,-0.3727184639125234,-1.2739522793074267,1.03755599417519,1.23318910638115,0.0,0.0
-0.3442942627131956,0.2612047376115596,-0.7642663797280346,-1.65984118798428,1.2236388122850588,-1.31792251201266,1.23318910638115,0.0,0.0
1.3705772640689369,-0.0040854372662855,-0.3881015061287609,-1.3941122752115445,-0.4791641228043966,-0.4952507302262457,1.23318910638115,0.0,0.0
-1.6185586955828528,-0.6089621589432915,1.1441026090325783,-0.3746251639968088,0.1467329841595184,-0.2061047463813203,1.23318910638115,0.0,0.0
-1.0157272756096565,0.7662067142168095,-0.3662969701162075,0.2779427000279285,0.0975050265618624,-0.5371407959839299,-1.2138169749043068,0.0,0.0
0.9075731726929192,-0.0009891761459357,-1.405460494238769,-0.4803914781625871,-1.1973453386883028,1.2333365293758505,1.23318910638115,0.0,0.0
-0.3323389371248712,-0.5028857833408207,0.6860345065651661,-0.6922912198955403,-0.370053009154267,0.8040606860808172,1.23318910638115,0.0,0.0
-0.947509936389444,-0.6301033292467996,1.562084443346977,0.0546853553795141,-1.6987566041529,1.1570814836162615,-1.2138169749043068,0.0,0.0
0.3253196202680687,0.8933992126883947,-0.6759990303136124,0.176766738692157,0.4745563251309201,-1.6272094200320784,0.0096860657384216,0.0,0.0
-0.8029788287347681,-0.849249896978039,-1.5063174162297923,-1.6952792103641012,0.5134217552445133,-0.329001801146996,-1.2138169749043068,0.0,0.0
-0.3084830382402408,0.6715410812498446,1.192457632169086,-1.4537418364893888,-1.385052939355664,1.135696518247977,0.0096860657384216,0.0,0.0
0.1247899506414721,-0.1612621536260182,-1.0560634637211082,1.3753404800598164,-0.8510308410264925,0.5478485148962418,0.0096860657384216,0.0,0.0
-0.2196184187631535,-0.1092093404270218,1.5982351970673,-0.0712441997632824,1.186483387651026,-0.9815333670087488,-1.2138169749043068,0.0,0.0
-1.644212843792326,-1.0551143242262724,1.137839302524391,1.166560292487366,-0.869875984535038,-0.1509001286222164,0.0096860657384216,0.0,0.0
-0.9259239619565968,-0.5557804251368391,-1.152624262768548,1.3211895762244417,0.3188924758641461,0.3290733785275435,1.23318910638115,0.0,0.0
-0.3319210559071655,-1.3346897686388026,-0.028951350695704,0.2384821236116871,0.1591674574935163,1.7162752207808174,-1.2138169749043068,0.0,0.0
0.2645158071716215,-1.4464240526170613,1.3598532118425646,0.1759218961689041,1.5631882754806228,-0.2066310138500726,0.0096860657384216,0.0,0.0
-1.2733207064906182,1.5941064747863114,1.0016069345443157,-0.9524344632484713,1.2749065998721714,0.4915457604240076,-1.2138169749043068,0.0,0.0
-1.3628199911853816,-0.3529332524558997,1.0008385639119397,-1.0963753693969762,0.2056328947068589,0.1882637221170269,1.23318910638115,0.0,0.0
-1.37177639159544,1.1282228568795096,0.1036181504797653,1.466388889570042,-1.0803349053878375,1.442355756255406,1.23318910638115,0.0,0.0
0.1171088707574766,-0.432703944885186,0.3465265927578971,0.3105615628007276,0.866364912403046,-1.1221690537610354,-1.2138169749043068,0.0,0.0
-1.449310101931931,-0.5671538818133716,0.6861216173425411,0.322973658768989,0.5490106376999738,0.6769380052119585,1.23318910638115,0.0,0.0
-0.9548074711477466,1.4244851878511295,1.6606365878141764,0.2961681011023498,-0.9515076954165228,-0.4728242435225523,1.23318910638115,0.0,0.0
0.8047531521442383,1.3357236724706,-0.5616226617728673,-0.2451494201499256,0.6752204584956554,0.7996301234552131,1.23318910638115,0.0,0.0
-1.6827266619339334,1.1994103554719306,1.6691350689795676,0.5499546195942783,-0.8175252089539169,0.6715788702771515,1.23318910638115,0.0,0.0
1.4066551155505058,0.2544522183537627,-1.0945821563701952,0.3617405374752257,0.0008691005890861,1.594128488434584,0.0096860657384216,0.0,0.0
-0.9016747711912034,1.0333934532928208,-1.5369463926823983,-0.6559951364986627,-0.225632284283973,1.6011569836367423,0.0096860657384216,0.0,0.0
1.070007986634492,-1.113994295709209,-0.8838723187269139,0.212601750030364,-0.4058438365489362,0.4192264241043587,-1.2138169749043068,0.0,0.0
-1.3319549686304095,-0.780575142248703,1.434295317003118,-1.6795235028186544,0.3854708628134703,1.1471391600399543,-1.2138169749043068,0.0,0.0
