stove_height,stove_width,stove_depth,oven_height_ratio,handle_length,glass_thickness,style_variant,burner_count,knob_count
-1.1925215555793935,1.0197485983717949,0.157138137141313,1.4739944765126678,1.1288943977324188,-0.3120269827175506,-1.2138169749043068,0.0,0.0
-0.9821191999097556,1.246310925263284,-1.0227676990952763,1.723266106129956,-1.4974230528868262,-1.110611900414042,0.0096860657384216,0.0,0.0
1.2390539015104545,0.4541381692003809,0.7098436767336392,-1.305078228632018,-0.3168608926496605,0.4540644349876638,-1.2138169749043068,0.0,0.0
-1.6873877926690817,0.4301117911236414,-0.3157525690928738,-0.7526083031289406,1.5922057109880932,-0.3211356379289871,-1.2138169749043068,0.0,0.0
-1.189012163373084,-1.5828780011376868,-1.702020024980762,0.0954083361754457,0.9372727370333364,0.10988666258933,1.23318910638115,0.0,0.0
1.6738777805536649,-0.0897445274341591,-0.7522820225336948,-1.1128763349576838,-1.264189014172595,0.4933856235027439,1.23318910638115,0.0,0.0
0.3598259456864639,-0.5036366161070686,0.4580537835387801,0.416854475276725,0.6106783826732537,0.7698038089455169,1.23318910638115,0.0,0.0
0.8259404077073328,-1.5642868540884,-1.4636233320716237,-0.1643925200528866,-0.6762345879675968,-0.8410198369066207,1.23318910638115,0.0,0.0
-1.2797752263731272,-1.3896355395463662,0.0560121823184003,0.9207418633096665,0.3172497575603279,-0.0917855548414561,1.23318910638115,0.0,0.0
0.6558412401999358,1.2563975299178682,0.7865263207735853,0.1287063825590619,0.8527491687451475,-1.1537822416117187,-1.2138169749043068,0.0,0.0
1.0924987770793273,-1.533903806674604,-0.2861546884152307,-1.298868527379404,-0.1860080565167381,-0.285127986414054,0.0096860657384216,0.0,0.0
1.662113604548006,1.1336058382304508,1.3637478207685108,1.552384560448277,0.9225563053244652,0.0581716565334403,-1.2138169749043068,0.0,0.0
0.0047249648977243,-1.263342732660926,-1.679370752731946,-0.3243924678488396,1.5376597540480827,-0.0668137911528944,0.0096860657384216,0.0,0.0
1.2659825627713412,-0.1865647195407795,-1.5473415988938362,-1.6910027787463908,-0.8009811381947867,0.9508842739998332,1.23318910638115,0.0,0.0
-1.7028781390367371,-0.0477668866521743,0.5711369235586196,-1.1340092460087114,0.6103807771539373,0.7060141476934373,-1.2138169749043068,0.0,0.0
-0.0594757836480653,1.1646729792027872,-0.6419241161325845,0.967153673868862,-1.2953361870824776,1.201448524768888,-1.2138169749043068,0.0,0.0
-0.0805818418148916,-0.5528854280550644,-0.8678334650685926,0.2538544704094546,0.9346840930330874,0.7178994812913065,-1.2138169749043068,0.0,0.0
1.1169503651269983,0.0454134430530669,0.6555934971224664,1.5552451172350024,0.8147990456850959,0.4483259812319727,1.23318910638115,0.0,0.0
0.4664188634261603,1.3272175378131348,-0.4239332695119154,1.6637023796787096,-1.4600778493408373,1.488711783288515,1.23318910638115,0.0,0.0
0.7968178540738253,-1.672327844934505,1.357972330665942,1.5025548270762816,-0.005774033492354,-0.6384087665705958,1.23318910638115,0.0,0.0
-0.9398355829528172,-1.4586200938921403,0.3491523387572048,0.3924781063339695,0.3266637859879218,1.6331114323337117,0.0096860657384216,0.0,0.0
1.712858475596281,1.1449398129332808,0.3574995653557305,0.4550153205312248,0.634555361205519,0.0691718475614439,-1.2138169749043068,0.0,0.0
-1.68609912347197,0.2986939807010611,-1.1753699806481772,1.423433489882678,0.8748817998712249,-1.3657745937821748,0.0096860657384216,0.0,0.0
0.6060912350826757,1.719198347029477,0.8063507576079156,-1.6320721123484234,0.4629512057615788,-1.2561950694424495,0.0096860657384216,0.0,0.0
1.0136516076997848,-0.3467384395110269,1.6060025153412103,1.1244787843882005,-0.0221282508714206,-0.6159296418661533,0.0096860657384216,0.0,0.0
0.8967848613029595,0.0012244456980612,1.267910955178692,-1.2019921629302577,-0.474922535963882,1.1117694111517202,-1.2138169749043068,0.0,0.0
-1.268833590147892,-1.031976646518733,1.316943245051838,0.0869857250169521,0.4481634224397632,1.052614605368625,-1.2138169749043068,0.0,0.0
-0.5937336306947549,-1.4597387246616094,-1.349970673316335,-0.9588482653158568,0.079678650798024,-0.9950318403615976,1.23318910638115,0.0,0.0
1.3191347462862038,-0.9452568421518288,-0.7839930432942536,-0.2799193942241788,-0.1806447500560904,-1.721923904481323,-1.2138169749043068,0.0,0.0
1.1777998240707104,0.446835417892533,-0.8452943243025826,0.1809791514115818,1.5473102210309138,-1.030548245476162,-1.2138169749043068,0.0,0.0
0.0492944900882257,0.0158192751412901,0.1020174903200436,-1.535626380589194,-1.1763836256520788,-1.0006705430176135,-1.2138169749043068,0.0,0.0
-0.909561295822596,-1.041001842656534,-1.4638728979498197,1.6491954793122987,-0.8319320185787162,0.1376673036574566,0.0096860657384216,0.0,0.0
1.5170258148949982,-0.3905668031140601,1.0557262449446092,0.6713336872461287,0.1662857212297343,-1.507773055225296,-1.2138169749043068,0.0,0.0
0.9639816728874752,-0.0788352612545686,0.7469037409555694,0.3641826263997076,0.9017141140514994,0.0172942087420933,0.0096860657384216,0.0,0.0
0.5683420732409141,1.6015709098341868,-0.7009109569881553,0.9947589945553904,1.3296768823289635,-1.127512670117016,0.0096860657384216,0.0,0.0
-0.6297359128727598,0.5325379836255115,1.237462587508034,0.6334797049137609,-1.476876132204455,-0.9886272838047372,1.23318910638115,0.0,0.0
-1.566275624755162,1.4847400832561382,0.5037894673880414,0.017071723113818,1.0335723834193398,-1.2569705666298392,1.23318910638115,0.0,0.0
-0.3650186375493004,0.0880036880305689,0.5885355466698778,-0.6681876052426063,-0.0809902118580809,-0.3342052873293857,-1.2138169749043068,0.0,0.0
-0.4896316433659206,0.6820212442585423,0.2028914320603099,-1.3484987373601978,0.3171001793956906,-1.157695064980606,-1.2138169749043068,0.0,0.0
0.7738720892322931,-0.9362922342369264,-1.4921985497800014,0.0792911816590508,-1.0447496837298025,1.5735810470325549,0.0096860657384216,0.0,0.0
-1.311474918598411,0.6457012262505157,-0.4452725322358827,1.520133104896816,0.8555940927603782,0.4047563866316403,-1.2138169749043068,0.0,0.0
-0.5666738795464646,0.8052327995461795,0.2416339927572603,-0.1758903497446809,0.8656284639116982,-0.87453790039728,0.0096860657384216,0.0,0.0
1.213376825731886,1.555408928265597,1.1134339637631314,-1.4321124008858832,0.4902072001077719,-1.6230374656439723,1.23318910638115,0.0,0.0
0.8247864234527017,1.591915971208568,1.13215449057202,0.8082697220709203,-0.4031795920430453,1.717161513315619,-1.2138169749043068,0.0,0.0
0.0540872581193825,-0.3217413356522338,-0.7973172369216885,-1.3792035176920865,0.6496465263513652,0.1984330353612656,-1.2138169749043068,0.0,0.0
-0.8136706927697467,1.3467433312550687,-1.1916497069827758,-0.9170308328354038,1.4511819245525472,-0.9474671791896584,1.23318910638115,0.0,0.0
0.2289054249088148,-0.6634961578739017,1.238947543344918,1.0323497146999798,-1.334342807820381,1.4420628886868174,-1.2138169749043068,0.0,0.0
-1.1395046054239877,1.206292886457652,-0.2902112012987171,-0.8253908591146809,-0.8775263315291486,1.709691536156082,1.23318910638115,0.0,0.0
-0.7055306157738991,1.0241343025732847,0.6067492045785967,1.4494100041851394,1.5057435792257263,0.7588827793151882,0.0096860657384216,0.0,0.0
0.0619643696584737,1.6731198885717584,-0.1091230822118496,0.6269359085324344,-0.6534002106799048,-0.6152402309890369,1.23318910638115,0.0,0.0
0.1754151277405025,-1.575392144582228,1.1147022934386068,1.1582630984008897,-0.681730478605236,0.2070788865757185,0.0096860657384216,0.0,0.0
-1.2802767417298364,-0.8072653510540008,-0.4798064606598319,-0.3382345160854139,-1.5759658519846245,-1.5617947547441335,1.23318910638115,0.0,0.0
-0.5671650086533018,1.0965718484778535,-0.8386495541446434,-1.112229302376314,0.4441389863961862,1.615984947510544,0.0096860657384216,0.0,0.0
0.241637059191965,-1.4895723183105063,-0.1320270244114081,0.8439538787815637,1.458557291747382,-1.6326159936069502,-1.2138169749043068,0.0,0.0
-0.5234416387813496,-1.5487587503080509,-1.6007598810871626,0.4802438808613913,-1.375918546958573,-0.3358654078633734,0.0096860657384216,0.0,0.0
0.8774603003046996,-0.3130179660659942,-0.7407610546502803,1.1376483597206082,0.854991631959448,0.1518714936427312,1.23318910638115,0.0,0.0
-0.249898005489185,1.077868065092176,1.0574394437578143,0.1485641323334073,0.2870783390369644,0.7112061966292142,1.23318910638115,0.0,0.0
0.6510014022093337,-1.1536337277671775,0.3822980685979824,0.1308699260954735,0.8390186724214453,-0.4314383603035109,-1.2138169749043068,0.0,0.0
-1.47048282427768,-0.7503826737835309,1.6592093546093123,-1.4170849868136193,1.416007666728962,1.2253468951571065,0.0096860657384216,0.0,0.0
-0.1486074781088046,1.508561102704428,0.6276526018181532,0.0164591465733601,0.51528791092044,1.3213323405367197,1.23318910638115,0.0,0.0
0.4136566964744244,1.5919980691900313,0.110890915655858,-1.7048319679693205,-0.1181529500162203,1.263902955251925,1.23318910638115,0.0,0.0
0.4387573936461632,-0.7955072418939116,-1.138744966131042,-1.322642246489583,0.4094712083655246,-0.83349888800047,0.0096860657384216,0.0,0.0
-0.8873578698614641,-0.0049924320251623,-1.381551485382581,1.526467849950254,0.6775661823975265,0.9812845941698136,-1.2138169749043068,0.0,0.0
0.28635756594881,-1.1907837035744149,-1.669648048166413,-0.5429909227450632,-1.1977540950500332,-0.2980084102685327,0.0096860657384216,0.0,0.0
-0.1770944856968046,-1.2302812422780876,0.8525829068078705,-0.2815323782604981,-1.6477425781968953,-1.2544950695568713,0.0096860657384216,0.0,0.0
1.0849524214803992,0.4504516440133659,0.1995746862919393,-1.082212628398861,0.8448595186252291,-0.0902838011373737,0.0096860657384216,0.0,0.0
1.45446772654326,-0.9581295966832966,0.9610996465649904,-0.9361144655077328,0.3260557278972719,-1.445624366347681,0.0096860657384216,0.0,0.0
0.70417280713094,1.6436622539342036,-0.1551259308802064,-0.4241629370202173,-0.0868862400105382,-1.621897063430848,1.23318910638115,0.0,0.0
-0.6491821085865394,0.5210801335658323,0.7424959203673105,0.9542278504740896,-0.5175444123834585,-1.2364049090026477,-1.2138169749043068,0.0,0.0
1.2457632923559008,0.1025768859832937,0.4666785569835947,0.3338631952816798,0.3809382368850333,0.3035901880698373,0.0096860657384216,0.0,0.0
0.542244101362581,-0.4484517572778612,-0.2639318070751488,0.7620292669759667,-1.4833919681449814,0.2312570666663746,1.23318910638115,0.0,0.0
1.180789416886769,-0.3523056089399575,1.28083035981478,-1.4106914470454155,-1.5975682928460089,-1.1184250472609747,0.0096860657384216,0.0,0.0
1.5559502916493368,-1.6240278655359228,0.7820727351050226,0.1987270657464009,-1.2102784821013517,-0.3830052110718908,0.0096860657384216,0.0,0.0
0.3816034466042402,0.9052520922471328,0.8837794706295148,-0.7293902499926339,-1.2178441780877125,-0.0328076540675323,1.23318910638115,0.0,0.0
1.062358509920023,-0.508178597649152,-0.4953753906063392,-1.671653307351039,1.7022641274670969,0.1803281793956355,1.23318910638115,0.0,0.0
1.431539580517747,-0.2749892283565969,0.2842590843752377,0.9546029927919056,1.6470509476526198,1.2221059381434654,-1.2138169749043068,0.0,0.0
-0.980511345995873,-1.0202873573727855,-0.404999154467572,1.40744542373156,-0.180798473456812,-0.5365665890028655,1.23318910638115,0.0,0.0
0.2091772589697529,0.224908521220628,-1.0946022410637817,1.690555246897192,1.3154339578227443,-0.0263499398717672,0.0096860657384216,0.0,0.0
1.2424468593261713,1.5344441360215224,1.2009040150448893,0.3126818889572971,1.6586886221980512,0.7744402670391629,-1.2138169749043068,0.0,0.0
0.6616285279152537,-0.0126486503840162,-1.1768614335576912,-1.615601487432822,-1.3119157821880367,-0.4237042596294628,0.0096860657384216,0.0,0.0
0.1509786808268678,1.3567568910067118,1.1130685725116811,-1.7206654156883487,-0.3154772719154323,0.1929776116548874,-1.2138169749043068,0.0,0.0
-0.3831110784364871,1.1110753063044982,0.2276087542492217,1.4640752583135124,1.4659357221463905,-0.8227706919139748,0.0096860657384216,0.0,0.0
0.9288211836703568,-0.5375844419592671,-0.9276125633318852,-0.1636388607172905,0.2794998016744134,0.6288100443768779,-1.2138169749043068,0.0,0.0
-1.3149689524859975,0.6567151344395867,1.089654458687712,0.1359563288785275,-0.2036822399397397,-1.2941244598511257,-1.2138169749043068,0.0,0.0
1.5388193389106128,1.531546455114185,0.2533561287427798,-0.7310411075752602,-1.5972284524689064,0.5540265609967613,-1.2138169749043068,0.0,0.0
-0.3127281447261251,0.1294815418101332,0.9288807605684176,-1.3203540111691507,-0.8153778316551976,-1.3420687484801537,1.23318910638115,0.0,0.0
-1.2458266796653272,1.3779202419503094,-0.6206554890018896,-0.4754935708061136,1.6007253961159709,1.0079983198255238,1.23318910638115,0.0,0.0
-0.7783661981980102,-0.9196797476638886,0.1275730214695717,1.3843618879444854,-1.4371075719011503,1.349299350694663,0.0096860657384216,0.0,0.0
-1.6175216324901676,-1.3120612918680528,-0.171951596495705,-1.2795024443265923,-0.0693764805488372,-1.229073533084622,1.23318910638115,0.0,0.0
0.5889957099908009,1.329730484464472,-1.0405379555213183,1.0887767760826292,-0.3236011940199765,0.8605077633365853,1.23318910638115,0.0,0.0
-0.4988304167871418,1.1552596282950356,0.3074933856590223,-0.3218294124133722,-1.432033683944152,0.709927857169665,0.0096860657384216,0.0,0.0
0.377089603424739,1.1450471579843244,-1.5626201081253983,0.4135845825194179,-1.3189521335506516,-1.316926667100751,-1.2138169749043068,0.0,0.0
-0.2682563161431706,0.7452975528561772,-0.0207296711622944,0.2622722215547153,-0.7801753580074577,1.0299545132414785,1.23318910638115,0.0,0.0
-0.7641017220834305,-0.6894646454730422,0.2860223189399564,1.7283592000517338,-0.0396712702067015,-1.2225955671985018,1.23318910638115,0.0,0.0
-0.3933788777697645,1.5512348673468863,-1.7104003444496467,1.5666550278265905,1.122902018932332,-0.3738275834775658,1.23318910638115,0.0,0.0
1.2977722295078002,-1.2550055700363587,-0.8019892944382403,1.697585906201034,0.1871037492921594,-1.3586388484097591,0.0096860657384216,0.0,0.0
1.40365676852695,-1.4421151546821542,1.5895383010948834,-0.9917514324902632,0.0777262495595748,1.031552182246771,1.23318910638115,0.0,0.0
1.2995734990906358,0.4198446156333839,-0.0439512725270463,0.5729669156423278,-0.2494699346045291,0.2276677222546085,-1.2138169749043068,0.0,0.0
0.5309417132904979,0.5036646945747495,0.8277556195761395,0.7590225520997557,-1.2739678427304473,1.2897129522488449,0.0096860657384216,0.0,0.0
-0.8947195919628789,1.1647888218952716,1.4286328973868188,1.485407828797777,-0.2502004968348771,-0.6843443232993313,-1.2138169749043068,0.0,0.0
-1.22067854785949,1.1749599843729452,0.0773001677597904,0.6902507546762521,1.043036542038857,1.0728315614685535,0.0096860657384216,0.0,0.0
-0.9203934801324768,-0.7270236348311813,-1.2246757726441635,-0.5416573148421729,1.10409965182007,1.290430504715688,1.23318910638115,0.0,0.0
1.171856482779811,0.0670105955244021,-0.2171928079560508,1.4453291044861127,-0.1386972564531221,-1.2537099478936482,0.0096860657384216,0.0,0.0
0.6148391905967695,0.9373584025677116,0.4740527395192268,0.257875585258526,1.036142485116457,-1.215327405487011,0.0096860657384216,0.0,0.0
-0.121665555772733,0.4532704398131318,-0.334744132371291,-0.3110019602149974,-1.3014253585159852,0.1242522989384964,0.0096860657384216,0.0,0.0
-1.0026145891280298,0.2139611845188041,-1.1423122604242508,1.2682698325092263,-0.4277115312301681,0.8910197182601017,1.23318910638115,0.0,0.0
0.2677898000609285,-1.0488960375456258,-0.2227390617809414,1.629561660346914,1.7009098436217247,1.6814951094860575,-1.2138169749043068,0.0,0.0
-0.3484985428381176,-1.2149926650753653,1.4189203570365654,0.5046760980004525,-0.0437415528128639,1.3168328910400748,1.23318910638115,0.0,0.0
-0.6030114209635183,-1.2823286712649808,-0.0707608802792004,0.352330908581053,-1.26191822364427,-0.0392330044502805,-1.2138169749043068,0.0,0.0
1.3247204551306622,0.5422412922552234,1.1404819240792594,0.398678011157006,1.5139594833536092,-0.7660559639450556,1.23318910638115,0.0,0.0
0.191774795486689,-0.3180316107221045,-0.9535281238547912,-0.2688509970364636,-1.6177340497542445,0.3778349835806885,0.0096860657384216,0.0,0.0
1.3948554305483474,1.4799466790015736,-1.671508226395667,-0.896630544607088,-1.6208140164232343,0.4846224788996323,0.0096860657384216,0.0,0.0
1.421144261752462,-1.1162861410471991,1.3086064523468632,-1.127422571785663,1.4468301051624348,1.7314594719448002,0.0096860657384216,0.0,0.0
-1.5349406576675468,-0.9322454597344152,-1.5743178666244872,-0.6380008483596764,-1.2490420739387116,-1.4134100493700084,0.0096860657384216,0.0,0.0
0.5457128168675291,-1.6090940930015765,0.1222379165749706,1.3887099091554145,1.4352555259007498,-0.7393222192233739,-1.2138169749043068,0.0,0.0
1.2235151819540726,0.7938812256417349,1.2014125553945867,1.6539536946351885,-0.0087498377004653,-0.0952408785356968,0.0096860657384216,0.0,0.0
0.8827849655411751,-0.890982795036986,1.0644246141128555,-1.0764607340191812,-1.108573599762916,-0.6080835531600277,1.23318910638115,0.0,0.0
0.7012499801032286,0.4709195693700139,0.984424165345386,-1.7012062458070376,-1.0745015071067128,-0.0222096710119702,-1.2138169749043068,0.0,0.0
1.3400291664722137,-0.1552316620671615,1.2379823349630552,1.29502142348775,1.404540202384671,-0.0647059090447204,-1.2138169749043068,0.0,0.0
1.6032939079874735,0.9381338556938822,0.9289819884930368,-0.9276088986662412,-1.419726924368808,0.8276241246390599,-1.2138169749043068,0.0,0.0
-1.6589232628320032,-0.5780302571437091,-0.2065186129950508,-1.2136536230646064,1.4670092689390657,0.6542352451704914,1.23318910638115,0.0,0.0
1.0132326874364284,0.2796893229029855,-1.4118353572875493,1.4458636035186638,1.67454226324181,0.7260297373722144,1.23318910638115,0.0,0.0
-0.0377605057432906,-0.0342889321217268,0.2202928948755358,-0.4852506634175041,0.2001046982141383,-1.489577771160635,0.0096860657384216,0.0,0.0
-0.8656929618803897,0.3358545847267039,1.5616182020974718,-1.0580535127234243,0.4995045211812015,1.0508103664146178,0.0096860657384216,0.0,0.0
-1.0480315179421138,-0.6142537106827942,-0.1954189432810408,-1.0502167498145605,1.5319160099797455,-0.2557865080886476,0.0096860657384216,0.0,0.0
-0.2596210329506933,0.7253066419555116,1.134726593230586,1.1591976443447018,-0.5010111921101332,-0.6559893661682565,1.23318910638115,0.0,0.0
1.460615751581663,1.3938967653425915,0.9619944188484284,-0.4614397157344994,-0.7058596301276422,0.6760847863701546,1.23318910638115,0.0,0.0
-1.4000919295470329,-1.6656984209498429,-0.8905631785784861,-1.5771020194368195,1.419135702480022,0.0270635933890296,0.0096860657384216,0.0,0.0
1.5833443501419242,1.345348674709188,-1.3384802668016398,-1.2430689943594186,0.670756591625608,0.3836655456964771,0.0096860657384216,0.0,0.0
-0.525412553542419,-1.273749809588627,-1.2870096999407674,0.4390803802983583,-1.5624353386760206,-1.0393411578797465,-1.2138169749043068,0.0,0.0
0.8162779994220809,-1.5453335729853914,0.2604388464215897,1.5421124348696629,-1.003778655942762,-0.0068912281055497,-1.2138169749043068,0.0,0.0
0.077044861870601,1.6840648993883989,-1.5681801236020307,0.2683558823879623,0.9426430508069736,-1.3626773977157716,-1.2138169749043068,0.0,0.0
-0.1150410939152649,-1.6067092769189448,0.3759155215297776,-0.2288601008737865,-0.6011451242902436,0.5972532478880793,0.0096860657384216,0.0,0.0
1.3871699382097833,-1.0419715324706535,0.9676798395645226,0.4114419953727344,-0.8181379620105895,-0.5713384424686399,-1.2138169749043068,0.0,0.0
-1.2545410452939805,1.5232677944869906,1.223567571695759,0.3372643134290226,-0.5526838291174168,-1.548152996512351,0.0096860657384216,0.0,0.0
0.5934659836571647,-1.282751869033055,-0.1410380631862204,1.7291396125102112,1.4061056311491942,0.0014061540950437,0.0096860657384216,0.0,0.0
0.818415901141704,-1.4355014897320546,-0.04117521769095,0.0642375342861573,0.8469597226141535,0.0096770703594657,0.0096860657384216,0.0,0.0
1.3715557502197413,-0.9952751848149588,-0.882347401814004,-1.380678050915942,0.9645109988690914,1.3379559220926431,0.0096860657384216,0.0,0.0
-0.6853784687930784,-0.8616800796204692,1.2250948662369234,-0.8552397979898534,-0.7697677822091189,-0.860114844951384,-1.2138169749043068,0.0,0.0
-0.4129661822609261,-1.318932798528566,1.3151997676145533,0.3615042848786362,-1.5177001360906366,0.0728430640178087,-1.2138169749043068,0.0,0.0
0.3413685591562271,0.8489275538432371,0.2716226948211247,-0.217994203383526,1.2846150878415623,0.4111779374731531,1.23318910638115,0.0,0.0
0.0993851858094622,-0.4214615626514964,-0.6787454290533644,-0.6703537122891735,1.266995859082264,-0.997645950648792,1.23318910638115,0.0,0.0
-1.305397879296491,0.8077400883781759,-0.4749949403453133,1.0394332829051645,-0.8964537981740597,-0.1147919680231771,-1.2138169749043068,0.0,0.0
0.0098892902766324,-1.0100931694642892,-1.1636572235296296,-1.386479272761668,-0.700722031071115,-1.0183363409377908,0.0096860657384216,0.0,0.0
0.6040239807735442,1.450463398219924,-1.2997528409899852,0.0001991874492708,-0.6795277902461869,0.7193040907155571,-1.2138169749043068,0.0,0.0
0.754724172205793,0.1455296703808093,1.4073659322796184,-1.5451774074320828,0.6109040547535177,-1.360094210885871,0.0096860657384216,0.0,0.0
0.863888200729282,0.2666131880565373,-1.1121997339391232,-1.0804090011840128,-0.8344030430065253,-0.4866558663525329,0.0096860657384216,0.0,0.0
-1.1269556935094434,0.091433662573952,-1.389081324837668,-1.0748118265509112,1.3253781830515634,0.5148362330672109,0.0096860657384216,0.0,0.0
-0.7160004733239888,0.5970052673056861,0.5943282357179349,0.1732144608743305,1.5543098873798402,1.3685326373394906,0.0096860657384216,0.0,0.0
-0.7498865285919603,0.9160228179447352,-0.8643202412641394,0.538758093358011,-0.2079076264587511,-0.2378027566216343,-1.2138169749043068,0.0,0.0
0.8475439716551941,-0.9357590074565696,1.2857113253259005,-1.187800517047518,0.533298365920025,0.4749751602952773,0.0096860657384216,0.0,0.0
-1.342670366733784,0.0581185817313126,0.8603524359830034,-1.6926783420443428,-0.8928840332214912,1.656347655952178,-1.2138169749043068,0.0,0.0
1.2558632878088802,0.2637135997668781,-1.0376310756458371,-1.1216376841009943,-1.4622773635355788,-0.0131834113665893,0.0096860657384216,0.0,0.0
-0.7421838079829441,-1.532181412801007,0.355886267733694,0.5509130144828929,-0.0004876497303316,-0.4918802074681626,1.23318910638115,0.0,0.0
-0.025420569987672,1.4582688265295376,0.4654958953132248,0.6678003466076871,-0.1195409424789277,-0.9979088549915563,0.0096860657384216,0.0,0.0
1.2354945945891846,1.3655695621491757,0.4032610817501452,-1.55538896337826,0.1288236198703352,1.1259789685572452,0.0096860657384216,0.0,0.0
-0.8153085344764874,-0.327392114126086,-1.7276109602067242,1.6787805518115697,1.349546060966001,1.3249422404003872,0.0096860657384216,0.0,0.0
1.0186346821579506,-0.1138016567893304,-0.2491390494421837,-1.4941416773719451,-0.2394066949184055,-1.0502272639556178,-1.2138169749043068,0.0,0.0
1.714518777218918,-0.3398470779596917,0.1091286463268704,0.1250432014829722,0.7743298690724614,0.1899024991125768,0.0096860657384216,0.0,0.0
1.653451061942926,-0.8789557856040228,0.1624957843673245,-0.4064725846185176,1.4545508094905948,0.0293984095250253,-1.2138169749043068,0.0,0.0
-1.5864392424157268,0.5993555191917115,0.3262605197094221,-1.1795084234109392,0.8063028805447618,-1.674226400525001,0.0096860657384216,0.0,0.0
1.09173153760631,-0.3927485153528465,1.61351886411061,0.7290714609047408,1.4623603041021231,1.6889171970599608,0.0096860657384216,0.0,0.0
-0.7537072698536713,-1.4748037672024377,1.4534046164568488,1.57621496135488,0.924716111779634,-0.9797099099975328,-1.2138169749043068,0.0,0.0
0.6720141610042225,-0.2054246765031968,-0.1160919311907277,-1.212396230420429,-1.081939893210279,-0.6716708220899146,1.23318910638115,0.0,0.0
0.4639006642610558,-1.6562662887436472,0.1423160072763724,0.5078650635764032,1.3375048293813263,-0.8050652881800157,1.23318910638115,0.0,0.0
-0.9304541648290356,-0.4020830216380173,-0.7294720169227079,0.2241056690902986,-1.3855250805968349,-1.5257959993596408,0.0096860657384216,0.0,0.0
-1.1154303621158923,0.3017099188093763,0.4517059581998159,-0.0312830258049718,-1.4169426869987014,-0.5285660397213698,0.0096860657384216,0.0,0.0
-1.4227459227344768,1.5757182230157198,0.3665752084300394,0.2246506097437811,1.5186568922624926,-0.8310472454185818,-1.2138169749043068,0.0,0.0
-1.721690632605418,1.327208397040992,-0.2231415101134101,-0.9393692510841732,0.046411841245643,-0.7623332905756857,-1.2138169749043068,0.0,0.0
-0.8048670087813327,-1.234707999313483,-1.6811711473074835,1.4645983437576913,-0.4287187066631738,-1.3008266133771902,-1.2138169749043068,0.0,0.0
-1.4990595597675702,-0.4993641533273233,-0.99699827302238,1.5592622428231375,-0.9791657018500842,-0.2366540330362967,-1.2138169749043068,0.0,0.0
0.2444377975678735,0.1961733634245242,0.537444513456898,-1.569819909627047,-1.2534990592122768,1.3418744519143906,0.0096860657384216,0.0,0.0
-0.3731057032557519,1.4395840912450777,-0.1575109091318964,-0.8183209403934882,-0.8797725938014977,0.2143443984295967,0.0096860657384216,0.0,0.0
0.002673243748392,0.7642487369578018,-1.6253828788490357,0.8566132902964166,-1.355521574309115,0.4633799911003582,0.0096860657384216,0.0,0.0
-1.53389089773977,1.483349528633639,0.9307165479066504,1.018088958428656,0.9466959815252244,0.1698666863109543,-1.2138169749043068,0.0,0.0
1.4549609895471485,-1.4893290558973165,1.133829248479113,-1.413858556191402,-1.3985443121046774,0.8320043830132287,-1.2138169749043068,0.0,0.0
1.612264002863488,-0.9552583222905848,-0.214979999698457,-0.7066429761472335,-0.6670054150865832,0.6479443215524081,1.23318910638115,0.0,0.0
0.1204761658263887,-0.4918245607011243,1.2177513126900132,-1.076859711733219,0.3280818642867272,0.3684866532776214,1.23318910638115,0.0,0.0
0.0321915838051709,-1.0432768796616596,0.2136442248553847,0.102449144237551,1.6715671440006594,0.637125847758333,1.23318910638115,0.0,0.0
0.7536986107961232,0.3614511682069384,-0.9362227764924236,0.1001765347263086,0.959042162180567,1.2335152683352697,0.0096860657384216,0.0,0.0
-1.1125449323800134,-1.4659907827075302,0.5011153544181244,0.6422875555695341,0.8773696137063557,1.1073719709335723,1.23318910638115,0.0,0.0
-0.7372352057924504,1.2350339491464264,-1.092693138384381,-1.4958111096857654,1.1751890972562415,-0.0839633688909941,1.23318910638115,0.0,0.0
0.4343750355324634,1.2271412330574594,1.5889279021237803,0.1998809226658661,0.9133736500583892,1.3392876341765203,-1.2138169749043068,0.0,0.0
-0.5557275465140825,1.2006729368556253,-0.1943483530578755,0.6519872923245492,-0.2992572835261528,1.151129665316638,1.23318910638115,0.0,0.0
-0.1486489457559758,-0.5492668214243023,0.2508332083745165,0.1029586437461359,0.4166459239804963,0.5185314448330449,0.0096860657384216,0.0,0.0
-1.0790340288584137,0.3793935511856234,-1.7014461913318728,1.0778612792477102,1.2044583349147628,-1.3396120150020228,-1.2138169749043068,0.0,0.0
0.1647933719134457,1.1242473799224657,-0.2831726141162745,1.417994508282444,0.0458785964390417,-0.0465873946055577,-1.2138169749043068,0.0,0.0
1.0559323099354785,0.1372364733696967,1.1521825848513332,0.7368444600770787,-1.615019316663966,-1.2742213298767182,1.23318910638115,0.0,0.0
1.284132728661842,0.8312503634715872,0.0680289270942896,-1.1187439628725533,-0.450422544303876,0.694104433711246,-1.2138169749043068,0.0,0.0
-0.8865444292026663,0.8720834029965477,0.4581906376547748,-0.0943317992305562,1.3959286109187,1.1179798185916108,0.0096860657384216,0.0,0.0
0.4061606597467106,1.413482320539726,1.2183641921456725,-0.4388106689926346,-0.1585521673617463,0.5282414679537133,-1.2138169749043068,0.0,0.0
