table_height,table_width,table_depth,leg_count,leg_thickness,has_apron,style_variant
0.1615952621021146,1.6107517270179526,0.6589454656230694,0.9887301671543166,-1.6791002676946467,-0.9961739858052002,0.0108232728290544
0.3399251697822809,0.854252080947727,1.0798507596836298,0.9887301671543166,-0.5678343403998486,1.0038407088011914,0.0108232728290544
1.6079922974148857,1.4474883719079832,-1.374664083240148,0.9887301671543166,1.3149339502114206,-0.9961739858052002,0.0108232728290544
1.1170438624315688,1.1877025766024871,0.0044572588009761,0.9887301671543166,0.7030379513936519,-0.9961739858052002,0.0108232728290544
0.8084688042178305,-0.4924581069764533,0.6872113175548266,0.9887301671543166,-1.4373010124623746,1.0038407088011914,1.2360994421559697
-0.0914236043774426,1.0915194416569918,-0.6768085096005675,0.9887301671543166,0.680397063890899,-0.9961739858052002,0.0108232728290544
-1.574359893004709,0.3099166403250328,0.6705781194077852,0.9887301671543166,-0.4814238185847645,1.0038407088011914,-1.2144528964978605
1.273375687221978,1.0697913807462112,0.1501062346036576,-1.011398289664934,1.6556798669675028,1.0038407088011914,0.0108232728290544
1.6213857179698017,-0.2356573252590969,-0.5310470495842792,-1.011398289664934,-1.7115680339515236,1.0038407088011914,1.2360994421559697
-0.3231801741046737,-0.6406610240431585,-1.4250059546391145,-1.011398289664934,-1.4670025288946316,-0.9961739858052002,-1.2144528964978605
0.3796965975066375,-1.5942347104888233,-0.7839200875419106,-1.011398289664934,0.4013868827540371,1.0038407088011914,-1.2144528964978605
-1.4841535224484843,1.208558680503402,0.571434436804248,0.9887301671543166,0.9262764404511978,-0.9961739858052002,-1.2144528964978605
-1.6812810401829954,-1.507177449913439,-0.9489587232970432,0.9887301671543166,0.9705420824775136,-0.9961739858052002,0.0108232728290544
0.860740386594073,0.1678495485888946,0.35047063606533,-1.011398289664934,-0.0471739104852921,1.0038407088011914,0.0108232728290544
-0.0891158635136727,0.0157600126491238,-1.7219857010709316,-1.011398289664934,-1.141475805211161,-0.9961739858052002,1.2360994421559697
-0.2108350362412262,-1.4989151519771382,1.3783821510009375,-1.011398289664934,-0.5533938419913641,1.0038407088011914,0.0108232728290544
1.1778399209773982,-1.334978755324665,0.7603674701722534,-1.011398289664934,-0.5616701714863324,-0.9961739858052002,0.0108232728290544
-0.7505088505028128,1.2320252837149426,1.2898437098822668,0.9887301671543166,-1.471032043325442,-0.9961739858052002,0.0108232728290544
-0.6779832847685985,-0.2306112659629251,-0.5220506926591714,0.9887301671543166,1.1009999196599327,-0.9961739858052002,0.0108232728290544
-0.568797096145388,-1.490761248981442,1.368043043535798,-1.011398289664934,1.0041870436929548,1.0038407088011914,-1.2144528964978605
0.2261510185044111,0.0289287113425651,1.5349651593354026,0.9887301671543166,-1.3411118590294118,-0.9961739858052002,1.2360994421559697
-1.092679892089729,-1.4654988034493543,0.1378685223167711,-1.011398289664934,-0.7644384640691487,1.0038407088011914,-1.2144528964978605
1.3794839276669295,0.4024292142472532,-1.3921960734635936,-1.011398289664934,1.3891993264874498,-0.9961739858052002,1.2360994421559697
-0.1898504143300764,0.3530141005558672,1.662935634623628,-1.011398289664934,-1.3625290812203767,-0.9961739858052002,0.0108232728290544
1.2680359360739832,-0.0272528453805981,-0.8719654865794805,-1.011398289664934,-0.340548496419209,1.0038407088011914,1.2360994421559697
-0.8952560410643942,-0.2555372131025478,1.030710220976831,0.9887301671543166,-0.095966813622047,-0.9961739858052002,0.0108232728290544
-0.8807202484868812,1.681289380646247,-0.55479981732825,0.9887301671543166,1.576991741986537,1.0038407088011914,-1.2144528964978605
0.1074070251444251,0.0141024976452537,-1.608927982730292,-1.011398289664934,0.4797259880103538,1.0038407088011914,0.0108232728290544
-1.7280757275036585,-0.6918202266987203,-1.707846431760412,-1.011398289664934,-0.9826308721953552,-0.9961739858052002,0.0108232728290544
1.4068887317332632,0.666774316646521,0.3395420414901449,0.9887301671543166,-1.1867243477397278,1.0038407088011914,0.0108232728290544
0.5511043426914239,-1.0782193691065074,-1.2531209716863851,0.9887301671543166,-0.4471981593389394,1.0038407088011914,1.2360994421559697
-1.199422602051078,-1.350347602643002,-0.9533929917437388,-1.011398289664934,-0.4592398930671021,1.0038407088011914,-1.2144528964978605
0.9381718923491766,1.3551898014653658,0.848562497140333,0.9887301671543166,0.9030611185275133,-0.9961739858052002,1.2360994421559697
-1.7338648367875853,-1.046046385378833,0.4562984518731277,0.9887301671543166,-0.5412635038315134,-0.9961739858052002,1.2360994421559697
0.7572776155320836,-0.9368678458523158,0.4057007031580523,-1.011398289664934,-0.7448288742105387,-0.9961739858052002,1.2360994421559697
-0.1469264527189978,-0.1119202706993483,0.1661854309989302,-1.011398289664934,0.5357894852783076,1.0038407088011914,1.2360994421559697
0.2233358772857978,0.2666104649509973,-1.6432108551728837,0.9887301671543166,-0.772172592049956,-0.9961739858052002,-1.2144528964978605
-0.9693391501936148,-1.595088721970824,-1.3297885582997109,-1.011398289664934,1.4910296909613838,1.0038407088011914,1.2360994421559697
-0.9285239466293308,0.0987548930979939,0.9797777375078682,0.9887301671543166,-1.6118783985936196,1.0038407088011914,0.0108232728290544
-0.6357113947016778,-0.3832746731884378,-1.6835577635706254,0.9887301671543166,-0.1967594945139448,1.0038407088011914,1.2360994421559697
-0.2256562012427188,-0.4866928613509128,-1.2278824983597012,0.9887301671543166,1.6431408742442386,-0.9961739858052002,-1.2144528964978605
1.17324297161954,0.2580679696561136,0.9954968580707224,-1.011398289664934,-0.5828704525110823,1.0038407088011914,-1.2144528964978605
-0.5366273190462231,-1.1372220730808449,-0.6658790024715737,-1.011398289664934,-1.4406356746152909,-0.9961739858052002,0.0108232728290544
0.264840044247508,0.708591958822262,1.0132282063486528,0.9887301671543166,-1.570502729752256,-0.9961739858052002,-1.2144528964978605
0.0413845174172394,0.6880389085388988,-0.1848123397571041,-1.011398289664934,0.6009715570758138,1.0038407088011914,-1.2144528964978605
0.0942502048251075,1.048004705085866,-0.4505261878919464,-1.011398289664934,0.7569331736548112,1.0038407088011914,1.2360994421559697
-0.1135111026864597,-1.3133659052748277,0.6204984586670623,0.9887301671543166,0.6069574266347405,-0.9961739858052002,0.0108232728290544
-0.8989051034776235,0.7970627430388936,-0.2859680102025638,-1.011398289664934,-0.3247572076635726,1.0038407088011914,1.2360994421559697
-0.5496578746043792,-1.4838032464970303,-0.6628532626100696,0.9887301671543166,-1.2675416415474623,1.0038407088011914,1.2360994421559697
-1.475677527985444,-0.2219405994989965,0.4101823155628289,-1.011398289664934,-0.5159140440732505,-0.9961739858052002,-1.2144528964978605
-0.697157722861444,1.1015175631265524,-1.5576420525043475,-1.011398289664934,1.2223149889784637,-0.9961739858052002,1.2360994421559697
-1.0644024763575943,0.0726760815018713,-1.3703781066952525,-1.011398289664934,-1.4949939720604015,1.0038407088011914,0.0108232728290544
0.5482848446636726,-1.5508390580476843,0.4906370936797143,-1.011398289664934,0.407266500812695,-0.9961739858052002,0.0108232728290544
1.3299850540152507,1.6979333862442718,-0.1051084262251804,-1.011398289664934,1.582304774195323,-0.9961739858052002,1.2360994421559697
-1.317716563830508,-0.1893416896297459,0.6999873925988445,-1.011398289664934,-0.4540276146197747,-0.9961739858052002,1.2360994421559697
1.6138577801114509,-0.7125531948115464,0.0692678007912892,-1.011398289664934,-1.5736617741405503,-0.9961739858052002,0.0108232728290544
-1.2462335886261244,0.6874566803028095,-0.7265481288469299,-1.011398289664934,0.8204365304408386,-0.9961739858052002,-1.2144528964978605
-0.8798233123977242,-0.3474313200379649,0.5437301709998221,0.9887301671543166,-0.8345025371163645,1.0038407088011914,0.0108232728290544
1.677635550600402,-0.9517251699860244,-1.7126196719662832,-1.011398289664934,0.4173678430844239,1.0038407088011914,0.0108232728290544
1.1654328189685872,-0.7790094320478654,-1.0475519458418625,0.9887301671543166,-0.8368098501721212,1.0038407088011914,0.0108232728290544
0.5645855544272133,1.6897199018781897,-1.4118741940265804,0.9887301671543166,1.493096048193172,1.0038407088011914,-1.2144528964978605
-0.3441985728255093,1.4137028574094237,1.490311694215022,0.9887301671543166,-1.02212173662357,1.0038407088011914,-1.2144528964978605
1.5480869951708014,1.163690334846898,0.7245026244261377,0.9887301671543166,0.2021156325215958,1.0038407088011914,1.2360994421559697
0.1025323091718934,1.4969201284650773,-1.4848487026402268,-1.011398289664934,-0.6874390009790534,-0.9961739858052002,1.2360994421559697
-0.0675924558085943,1.3065766072145528,-1.4102695743253275,-1.011398289664934,-0.98800418110421,-0.9961739858052002,1.2360994421559697
1.030486533773399,0.2249718747706939,-0.971979872962,-1.011398289664934,0.8929734573086505,-0.9961739858052002,1.2360994421559697
0.7237854029789252,0.2576054292844105,-1.0797647407442834,-1.011398289664934,0.6362455947169502,1.0038407088011914,1.2360994421559697
-1.1107106820748192,-0.5348234004521328,0.9910991614677856,-1.011398289664934,1.3234755100824909,1.0038407088011914,0.0108232728290544
-1.3837410728481998,1.4653590099838132,0.9388609833371996,0.9887301671543166,-0.1198474568021228,-0.9961739858052002,1.2360994421559697
0.0783765978692952,-0.4615541915065648,1.4294875706652703,0.9887301671543166,1.3768486035001362,-0.9961739858052002,1.2360994421559697
1.595113071150465,0.3539936759084626,1.65899607073629,0.9887301671543166,0.6072043312083619,-0.9961739858052002,0.0108232728290544
1.045761520766744,-0.1825282659996208,-0.927116785016632,0.9887301671543166,-0.8377640929675776,-0.9961739858052002,1.2360994421559697
-1.362578671245485,-0.0148753734384107,0.6846738299251933,-1.011398289664934,0.5664310315936929,-0.9961739858052002,-1.2144528964978605
-1.395108761947466,0.0975755122676186,-0.7803359430724763,-1.011398289664934,-1.1027995332605192,1.0038407088011914,0.0108232728290544
-0.8469817599731218,1.3610569529284424,0.987877829200074,0.9887301671543166,0.897672321094039,1.0038407088011914,-1.2144528964978605
-1.234486015815628,-0.8387478974824398,-1.4267776867066324,0.9887301671543166,1.5534348349792333,-0.9961739858052002,-1.2144528964978605
0.1087007190589186,-0.7925015318397043,1.61598333174098,-1.011398289664934,-0.9449904369531972,1.0038407088011914,0.0108232728290544
-0.000460269227068,1.590308086121066,0.3440375760287611,-1.011398289664934,1.231546050941876,1.0038407088011914,1.2360994421559697
-1.1172043385433588,0.1398061729558139,1.5242143895166842,-1.011398289664934,0.2956497650909216,1.0038407088011914,1.2360994421559697
1.1011300734408414,-1.4741861109325587,0.6369449253696419,-1.011398289664934,-0.1472405552809774,1.0038407088011914,-1.2144528964978605
0.7058947101498934,1.3386498430855822,1.6503657960063889,0.9887301671543166,1.091745971740559,1.0038407088011914,-1.2144528964978605
-0.4110789375259903,1.6448034742560045,0.0290848146088655,0.9887301671543166,0.386409391649562,-0.9961739858052002,1.2360994421559697
-0.1763110585894455,-0.5266015547115338,0.2158970138314087,-1.011398289664934,-0.5122796774778793,1.0038407088011914,-1.2144528964978605
-1.2462176414628758,0.017707789952428,-1.706413384476577,0.9887301671543166,-0.516493865578589,-0.9961739858052002,0.0108232728290544
0.2942221698136385,0.8830256237503203,-0.7705551202889352,-1.011398289664934,-0.8852601379671735,1.0038407088011914,1.2360994421559697
1.563573485270192,-1.1516699865533933,-1.6108925673332446,-1.011398289664934,1.647414044198067,-0.9961739858052002,0.0108232728290544
-0.9459913915575592,-1.4137942054934165,-0.6716221979355066,0.9887301671543166,-0.8352471274638236,1.0038407088011914,-1.2144528964978605
1.0075210615828862,-0.4401668143501379,-1.4690688373077263,0.9887301671543166,-1.0909467079124766,1.0038407088011914,1.2360994421559697
-1.0282170863181015,-1.1743420202990635,0.8303810771519099,-1.011398289664934,0.992522513685696,-0.9961739858052002,1.2360994421559697
-0.4005903876472138,-1.1097726354444133,-1.100606163675698,0.9887301671543166,-0.0203222050683323,-0.9961739858052002,-1.2144528964978605
0.5913498579680283,1.0693462944720762,1.170349910733444,0.9887301671543166,1.5711572370169693,-0.9961739858052002,1.2360994421559697
-0.0321734705474039,-1.341654428013525,0.1533515776127488,0.9887301671543166,0.9957749827768064,1.0038407088011914,0.0108232728290544
1.099819552427319,-1.214640450474025,1.1854765694172178,0.9887301671543166,-0.332655819040342,1.0038407088011914,1.2360994421559697
-1.3350680683926537,1.1553231312375842,0.54111014114248,-1.011398289664934,-0.4047439305268365,1.0038407088011914,0.0108232728290544
1.4196768904789128,-0.6939523435456553,0.2995105272990812,0.9887301671543166,-0.6780164296520408,-0.9961739858052002,1.2360994421559697
0.1310880651378685,0.8102754360646905,-1.268765106560408,-1.011398289664934,-1.0809430646053644,-0.9961739858052002,-1.2144528964978605
-0.5055217824610444,-0.0437956797376856,1.6248796655882014,0.9887301671543166,-0.5297687632111467,1.0038407088011914,-1.2144528964978605
-1.2554511874243786,-0.2447823938701601,1.6493038914541165,0.9887301671543166,1.4042577694418337,1.0038407088011914,0.0108232728290544
0.5980998559132373,1.261031380191303,0.1310059704326195,0.9887301671543166,-0.9226418924194548,1.0038407088011914,-1.2144528964978605
-0.2910595424243725,-1.458384815792673,-0.3032781330851135,-1.011398289664934,-0.1145659733737493,1.0038407088011914,1.2360994421559697
-0.8987940122267258,0.1660964588850988,-0.4391135949172231,0.9887301671543166,-0.4895450088605993,1.0038407088011914,0.0108232728290544
-0.1188157365324567,-1.3390071633639622,-0.4361320704221804,0.9887301671543166,-0.6401934258363899,1.0038407088011914,0.0108232728290544
0.4704773520274872,0.2540451192345649,0.8728974537912164,-1.011398289664934,1.530261171897371,-0.9961739858052002,1.2360994421559697
0.0739910275727997,0.4968803884475291,0.5873208220685223,0.9887301671543166,1.387610599604548,-0.9961739858052002,1.2360994421559697
0.8726126287400292,0.6563796368341649,-1.1256953909914746,0.9887301671543166,0.8821201189887738,-0.9961739858052002,1.2360994421559697
0.5921699971957848,1.099351075922796,-0.8980876172898118,-1.011398289664934,0.0436099678052186,1.0038407088011914,1.2360994421559697
0.6479116525374153,-0.7173601069243162,1.1139221879646015,0.9887301671543166,1.709368526570792,1.0038407088011914,1.2360994421559697
0.6650290743281387,1.1728070581418024,1.2418508969078004,-1.011398289664934,0.6374092548017305,1.0038407088011914,0.0108232728290544
-0.934634741101672,0.7903643587018425,1.5541924556648574,0.9887301671543166,-0.0167410291805298,-0.9961739858052002,0.0108232728290544
1.5139440616793367,1.4465415473946357,-0.5987107200439555,0.9887301671543166,-0.678874975232421,1.0038407088011914,0.0108232728290544
1.5644713769322112,0.1977022498862922,-0.0138391414614766,-1.011398289664934,0.0563146448957759,-0.9961739858052002,0.0108232728290544
-0.5726673849891525,0.1185177865927382,-1.2010541451253185,-1.011398289664934,1.186749875115528,1.0038407088011914,0.0108232728290544
-0.6635412443090903,-1.3745024833474633,0.1088421252339284,-1.011398289664934,0.9576026641821546,1.0038407088011914,-1.2144528964978605
1.093324371310564,-1.1699961105010823,-1.198636302538905,-1.011398289664934,0.9953634317770292,-0.9961739858052002,1.2360994421559697
-0.2552548853964226,-0.1929463684313753,-1.3984232688329932,-1.011398289664934,0.8779614583210722,1.0038407088011914,1.2360994421559697
0.4475586152681222,1.476018658245256,0.6853072156038552,0.9887301671543166,-0.7844243620184864,1.0038407088011914,0.0108232728290544
1.7000612683163832,-1.0011457093962577,1.6597606612771756,0.9887301671543166,0.0961672035626436,-0.9961739858052002,-1.2144528964978605
0.9485338954279432,0.0188942327730561,-1.0052980605604955,0.9887301671543166,-0.5850870795561823,-0.9961739858052002,1.2360994421559697
-0.8605008557711624,-0.4473327093490713,0.658556803669171,0.9887301671543166,-0.3298747962954306,1.0038407088011914,0.0108232728290544
0.3191851524338766,-0.4404156180853719,-0.7189170752341896,-1.011398289664934,-1.1976615923705152,-0.9961739858052002,-1.2144528964978605
-0.8516699948113725,-0.6231356413459765,-1.701090473478619,-1.011398289664934,-1.7113185459660725,1.0038407088011914,1.2360994421559697
0.6449395120668969,-1.1836475321759408,0.783807467720312,-1.011398289664934,-1.343909135017703,-0.9961739858052002,-1.2144528964978605
0.3821872994522795,-0.9512211222106804,-0.4963889892367878,-1.011398289664934,-1.072652114031034,-0.9961739858052002,0.0108232728290544
0.1978957159789439,-1.2734538600788603,0.2838043419176649,0.9887301671543166,-1.7121233135726128,1.0038407088011914,1.2360994421559697
0.3956063464192259,1.097571659727475,1.5811757508890034,-1.011398289664934,0.1864042995462807,-0.9961739858052002,0.0108232728290544
-1.7342098195106086,1.3338959323917703,1.4059106949968103,-1.011398289664934,-0.1632312685582372,-0.9961739858052002,-1.2144528964978605
1.1387008483576293,0.0109870055446429,-0.5033970171102432,-1.011398289664934,1.0339619152653827,1.0038407088011914,0.0108232728290544
1.5003532328098783,-1.4062406774829324,0.7709581574808528,0.9887301671543166,0.918000653886632,1.0038407088011914,-1.2144528964978605
0.9352348137416724,0.9289015402654612,1.648329585014259,0.9887301671543166,-0.4396833116797457,1.0038407088011914,0.0108232728290544
-1.2501545295070844,1.1035991698388836,-1.0247555688375831,0.9887301671543166,-1.4495790476235424,1.0038407088011914,-1.2144528964978605
-0.961186958670431,0.5887242028431634,-0.0805838289018655,0.9887301671543166,-1.1149150800041046,1.0038407088011914,0.0108232728290544
0.0740067411310486,-1.237401000171481,-0.1190257382334319,0.9887301671543166,0.3735808375139832,-0.9961739858052002,1.2360994421559697
-1.7176861045876834,0.1901387829834877,-0.5555483504679075,0.9887301671543166,0.9859223325277672,-0.9961739858052002,0.0108232728290544
1.5178207216191004,0.6761215622867944,0.7394970246046056,-1.011398289664934,-1.453223789125808,1.0038407088011914,0.0108232728290544
0.1937019976671854,-0.3456578857420386,0.7102123774030074,-1.011398289664934,-0.2610258187914552,-0.9961739858052002,0.0108232728290544
0.6482015247533729,1.0342777522105735,-0.4330941210830279,0.9887301671543166,-0.7974829317294312,-0.9961739858052002,0.0108232728290544
-0.4536058949899961,0.5980759444085144,0.3306736404773067,0.9887301671543166,1.3943405331396348,1.0038407088011914,0.0108232728290544
-1.0325230803945329,-1.044063371319422,0.3360785750495586,0.9887301671543166,-1.1883023809116575,1.0038407088011914,1.2360994421559697
0.5232020588943384,-0.7857287727886552,0.1573407081977273,-1.011398289664934,-0.9668233689335644,-0.9961739858052002,-1.2144528964978605
1.6918630373100916,-1.0477465691851653,-1.316551625640214,0.9887301671543166,-1.6505490517938786,-0.9961739858052002,0.0108232728290544
-1.517091785743083,-0.4255402676529513,0.0973656703825337,0.9887301671543166,-0.5952664788838054,1.0038407088011914,1.2360994421559697
0.6627886599392401,-0.3024222456580233,0.944657349593418,0.9887301671543166,1.2796821250988146,-0.9961739858052002,1.2360994421559697
1.4664255707205804,1.180061014651837,1.3414198684756538,0.9887301671543166,1.1084736988639483,-0.9961739858052002,0.0108232728290544
-1.515721937970801,0.0843269149308755,-0.1406839059851632,0.9887301671543166,-1.3361720449343,-0.9961739858052002,1.2360994421559697
1.167788873977923,0.5173228289613138,-1.6719874091082478,-1.011398289664934,0.3885482916023715,-0.9961739858052002,1.2360994421559697
0.4273619734294244,-1.5014381093955171,1.6277933257116517,-1.011398289664934,0.826799723495958,1.0038407088011914,0.0108232728290544
0.7165617757930547,-0.6936346758259766,0.3893354905638073,-1.011398289664934,0.5872269098450176,1.0038407088011914,-1.2144528964978605
0.2977544873688223,1.424528569842379,-0.8853015415297273,-1.011398289664934,-0.7877016607706023,-0.9961739858052002,-1.2144528964978605
-1.6125038294244136,-0.4878781594320988,1.430125472724895,0.9887301671543166,-0.1197495705217912,1.0038407088011914,1.2360994421559697
0.7899535131344392,-0.0827134727691923,-0.2107930561108768,0.9887301671543166,-0.788557335894702,1.0038407088011914,0.0108232728290544
-1.0551360560578549,-1.1181687022359508,0.637270875579013,-1.011398289664934,-0.5665343842091978,1.0038407088011914,0.0108232728290544
-0.7569845712103436,0.3073766653528639,0.749216406615131,-1.011398289664934,-1.3500346732453494,1.0038407088011914,-1.2144528964978605
-0.8493013669409478,1.3939368712477216,-0.6354590082612988,0.9887301671543166,1.4353494033115068,1.0038407088011914,1.2360994421559697
-0.1595531514732645,0.5986268964757736,0.8345112384005124,0.9887301671543166,0.2947654487349653,-0.9961739858052002,0.0108232728290544
0.9938311616858924,-1.4903344804370473,-0.6993946566003152,0.9887301671543166,0.9578048244241854,1.0038407088011914,0.0108232728290544
-1.543643932281673,-0.433718453357466,1.5362132443329253,-1.011398289664934,0.5635355167901684,-0.9961739858052002,0.0108232728290544
1.2716040660645456,-1.5365306054148955,1.4969181003517835,0.9887301671543166,-0.1530806086956242,-0.9961739858052002,1.2360994421559697
1.4014064645990048,0.6521063516711334,0.8883037152386057,0.9887301671543166,-0.9653389473918944,-0.9961739858052002,1.2360994421559697
0.6085154049013557,-0.3788048692763049,0.3941689527577127,-1.011398289664934,-0.0290041679308134,1.0038407088011914,0.0108232728290544
0.7804223059388934,1.365443566398764,1.069591153517394,0.9887301671543166,-0.6879887800058894,-0.9961739858052002,1.2360994421559697
0.9213879845146988,0.9143445108262608,0.3366934336993751,0.9887301671543166,-0.3292667531578665,1.0038407088011914,1.2360994421559697
1.0125645922991655,0.8685882740452656,0.7633077166759406,0.9887301671543166,-0.5815844015236358,1.0038407088011914,0.0108232728290544
0.3877803350661236,-0.1136794998447659,-0.761572866404964,-1.011398289664934,1.6423709414924568,-0.9961739858052002,-1.2144528964978605
-0.0738744335578529,1.0704255642388003,1.5978902117505702,-1.011398289664934,-1.029021782705781,-0.9961739858052002,0.0108232728290544
0.6523553554130082,0.2520740783762675,-1.690080297276238,0.9887301671543166,0.0176924626623741,1.0038407088011914,1.2360994421559697
-0.0999592152578342,0.5213288519122516,-1.0205906974175722,0.9887301671543166,-0.447631792566274,1.0038407088011914,1.2360994421559697
1.13103643607198,0.3080514130439576,-1.321684275838328,0.9887301671543166,-1.4491896366640145,-0.9961739858052002,0.0108232728290544
1.2772279733169585,1.324878966651097,1.3007867929704604,0.9887301671543166,-0.4100729120104224,1.0038407088011914,1.2360994421559697
1.0094647031368016,-0.8118194028157817,-1.7237882017075188,-1.011398289664934,-1.6790712222982778,1.0038407088011914,-1.2144528964978605
-1.5578175339813356,0.5032320813712134,-1.0012940282642513,0.9887301671543166,-0.8920538881579164,1.0038407088011914,1.2360994421559697
-1.3260869351663889,0.4595831875747382,-1.3578155396082965,0.9887301671543166,0.3774240796387674,-0.9961739858052002,0.0108232728290544
0.7241100730492525,0.6522730157726638,0.8013887076014302,-1.011398289664934,1.5129526986306083,1.0038407088011914,-1.2144528964978605
1.2863022967649402,-0.3527276201731488,0.0006462933779368,0.9887301671543166,0.8826952981598235,1.0038407088011914,1.2360994421559697
0.3685408843011294,-1.3744774281024963,-0.2975172419327024,0.9887301671543166,-0.6839793600414489,-0.9961739858052002,1.2360994421559697
-0.763944939943641,0.9890885210496844,-0.695901221530201,0.9887301671543166,-0.7985292702390056,1.0038407088011914,-1.2144528964978605
-1.1404411952257332,0.9566937349150988,-1.1343901483325618,-1.011398289664934,1.4515759403293291,1.0038407088011914,-1.2144528964978605
0.2682613795705177,0.522960180070855,-1.0082088292815996,0.9887301671543166,-0.2300311998909296,1.0038407088011914,-1.2144528964978605
0.2968970803635707,0.8638226633915674,1.699704520535118,-1.011398289664934,0.5606622431893625,1.0038407088011914,1.2360994421559697
-1.442527684747513,0.050113258069862,-0.3745691584239594,0.9887301671543166,-1.5230615107085266,1.0038407088011914,0.0108232728290544
-0.556894520595016,-1.5064306727739454,-0.838396278716796,-1.011398289664934,-0.3240489681578986,1.0038407088011914,-1.2144528964978605
-0.3486520496177989,-1.0116847830239095,-0.4202837638035122,-1.011398289664934,-1.411254222760406,-0.9961739858052002,1.2360994421559697
-1.1463504519515313,0.2746916460495435,1.098243092657473,-1.011398289664934,1.513723700997304,1.0038407088011914,1.2360994421559697
-1.0025283346494362,1.1974583939073389,-1.1683807314792138,0.9887301671543166,-0.8339739467120303,-0.9961739858052002,-1.2144528964978605
1.572106877031422,0.0118006217097309,-1.3365433499749733,0.9887301671543166,1.6137021544102232,-0.9961739858052002,-1.2144528964978605
0.6531280700754887,-1.3360437552306772,1.508482180149067,0.9887301671543166,0.9018185047167704,1.0038407088011914,0.0108232728290544
0.5684013864522661,-0.0036131833610955,0.2706215741473681,0.9887301671543166,0.9583326350202456,-0.9961739858052002,0.0108232728290544
-0.2696870127999375,-0.3116593120862347,-1.170496860577082,-1.011398289664934,1.5783868659944746,-0.9961739858052002,1.2360994421559697
-0.858180720984336,1.565825126276343,-1.4087191566771011,0.9887301671543166,0.7752602351397265,1.0038407088011914,0.0108232728290544
-0.1781040444357941,1.5325762044255546,0.8377386272579571,-1.011398289664934,-1.3040424205329644,-0.9961739858052002,0.0108232728290544
1.152227306946262,-0.9087110323734936,1.7040955009431005,-1.011398289664934,1.5857423208923744,1.0038407088011914,0.0108232728290544
0.3790426547204829,-1.3805547977205717,0.1335556914836501,-1.011398289664934,-0.5263949547384915,-0.9961739858052002,0.0108232728290544
0.8220166602388871,1.1530628729741843,1.5095793473413708,-1.011398289664934,1.3016668877814686,1.0038407088011914,0.0108232728290544
-0.0399170446246407,0.7787804819760595,-1.3835892543489232,0.9887301671543166,0.8000065166274863,1.0038407088011914,-1.2144528964978605
0.5522620816266459,0.8274643059508424,0.0104305300403477,0.9887301671543166,1.3375351695347646,-0.9961739858052002,0.0108232728290544
1.3704549225733216,1.2778126277241488,0.5038855853934233,-1.011398289664934,0.3846155738206572,-0.9961739858052002,-1.2144528964978605
-1.7218554524685508,-1.3623827258136985,-1.504954744242671,0.9887301671543166,-0.0527071521180536,1.0038407088011914,-1.2144528964978605
-1.4622285546280764,1.300599509318954,-0.5289008522047142,-1.011398289664934,-0.3943576094120563,1.0038407088011914,-1.2144528964978605
-0.840932558147498,-1.6760753009649758,-0.0909381435487567,0.9887301671543166,-1.1465370142642728,1.0038407088011914,-1.2144528964978605
0.1896367103554476,0.3438001800417455,0.9774131837840044,0.9887301671543166,-1.689023447741586,1.0038407088011914,0.0108232728290544
1.2741525711633075,1.603944076944282,1.3479626288690487,0.9887301671543166,1.2980757983300275,-0.9961739858052002,1.2360994421559697
1.5455179799988223,-0.8286182089267127,0.2641962057761352,0.9887301671543166,-0.9504521540555668,1.0038407088011914,0.0108232728290544
-0.5255890700848237,-0.3270505268400815,0.1005618922279748,0.9887301671543166,0.124163137693218,1.0038407088011914,-1.2144528964978605
-1.591535912459939,1.2682246302452196,-1.4558632254416914,0.9887301671543166,0.5148440971208605,1.0038407088011914,1.2360994421559697
0.2387746013224219,0.7485549803633059,-1.0976294327669556,-1.011398289664934,0.9896991115792114,-0.9961739858052002,-1.2144528964978605
1.0621562593428218,1.1823567756619175,1.1922055044127633,0.9887301671543166,-0.0441065496059631,-0.9961739858052002,0.0108232728290544
0.063517448118002,-1.080765463715866,-1.111539357362675,-1.011398289664934,0.1913711574412173,1.0038407088011914,-1.2144528964978605
-1.6907070273304892,0.8709068833046721,0.313302337954873,0.9887301671543166,0.5041008199883746,1.0038407088011914,0.0108232728290544
-0.6912494654413548,-1.5128556276404816,1.5451701634231143,-1.011398289664934,0.4281202586521989,1.0038407088011914,1.2360994421559697
0.6160169452955156,-0.703677784571613,-1.3579705393618775,-1.011398289664934,1.2501208222029352,-0.9961739858052002,1.2360994421559697
-0.8559390840134208,1.2540012929008129,-0.4748307273448039,-1.011398289664934,0.0785091608084292,1.0038407088011914,0.0108232728290544
-0.6534869903496511,1.3668202234733375,0.1336001267716367,-1.011398289664934,-1.2828351075074358,1.0038407088011914,1.2360994421559697
1.7028497733054937,-1.127494500561374,1.6489212879243025,-1.011398289664934,1.65022764584623,1.0038407088011914,0.0108232728290544
1.006810420300567,0.0909566344365201,-0.6224462416148148,0.9887301671543166,0.0195154326033061,1.0038407088011914,0.0108232728290544
0.1086790718703486,0.4967290883776521,0.5017745309864008,0.9887301671543166,-0.8139434841442927,-0.9961739858052002,1.2360994421559697
-0.6257232326111598,-1.2189977643885126,1.3119693771850467,-1.011398289664934,-1.3748427689574774,1.0038407088011914,1.2360994421559697
