cabinet_height,cabinet_width,cabinet_depth,wall_thickness,door_type,door_count,style_variant
0.9304581054264618,-0.9223901333703398,-1.0158365824079054,1.344331608222702,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-1.3934936043223272,1.1041399066960345,0.9669705983849978,-1.33324981915868,1.0031716964706987,1.0075283371329782,-1.221717520583228
0.3071114943141557,1.015331014624893,0.8865010779892358,-0.100299241927479,1.0031716964706987,1.0075283371329782,1.2227360429013463
-0.1044745299696336,0.1827267477130953,0.646186502989303,-1.3245119965417027,-0.996838331382497,1.0075283371329782,1.2227360429013463
-1.4475145443879882,-1.2035594943742445,-1.2062767371040135,-0.2118904293580801,1.0031716964706987,-0.9925279152401798,0.0005092611590592
-0.118793596096114,1.2109355882932191,1.663285919898876,-1.3830698325232471,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-1.5912832554695566,-0.912629756575019,1.2651651968654467,-1.31059150763726,1.0031716964706987,1.0075283371329782,-1.221717520583228
-0.3076282561658873,0.5047246855191402,-0.7480179024758572,-0.1568661897659962,1.0031716964706987,1.0075283371329782,-1.221717520583228
1.1868332187793305,-0.0100472622837632,0.2446951750345568,-0.3988786090183523,1.0031716964706987,1.0075283371329782,0.0005092611590592
0.2126342345458897,1.3402880502014305,-0.6462004770613402,1.3103560340046485,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-1.6582035831489168,-1.0936385551009924,0.0663351825577949,1.4238649539428228,-0.996838331382497,1.0075283371329782,0.0005092611590592
0.674464814957123,-0.730770404498211,-1.234397660425534,-0.9816316132492072,-0.996838331382497,-0.9925279152401798,0.0005092611590592
-0.9665698394676848,-1.5598716022521384,1.596733263339111,-0.200422769602953,1.0031716964706987,-0.9925279152401798,-1.221717520583228
0.7558781627101514,0.7428729245744423,1.5992856374155322,0.3857159549463137,1.0031716964706987,-0.9925279152401798,-1.221717520583228
0.6029643105860669,-0.2315138049202333,-0.6836790802928971,-1.5570114471867724,-0.996838331382497,-0.9925279152401798,0.0005092611590592
-1.4566505236983514,1.3895133122662071,0.339915354898889,-0.1817588455725685,1.0031716964706987,-0.9925279152401798,0.0005092611590592
1.1380629367036028,-0.8664028815667358,-0.8889788899266529,1.6378265587845375,1.0031716964706987,1.0075283371329782,1.2227360429013463
-0.6421602327781368,-1.3061002086068616,-0.5478312757803369,-0.6742607502423058,1.0031716964706987,1.0075283371329782,1.2227360429013463
1.3340939110931498,-0.1908746723855251,-1.6153950461908118,0.2523710059254363,1.0031716964706987,-0.9925279152401798,0.0005092611590592
1.5519165648844668,0.5535402058292417,0.1360136488743251,1.0312097027836842,1.0031716964706987,1.0075283371329782,-1.221717520583228
-0.496681838516147,-0.9200200032103896,0.5896694025481239,-0.1263334306007576,-0.996838331382497,1.0075283371329782,1.2227360429013463
-1.1688461532850043,0.9521207917944224,-1.1281431283045795,-0.5800161961481353,1.0031716964706987,-0.9925279152401798,-1.221717520583228
-0.1476064273796325,-0.8888467406422208,0.931457324399841,1.689603033331357,1.0031716964706987,-0.9925279152401798,0.0005092611590592
1.279630928106589,0.7490366401868337,1.2769738927855447,-0.5848596183627935,-0.996838331382497,1.0075283371329782,-1.221717520583228
-1.7315996648074596,-0.5365773512994079,0.6203833719064874,-0.8329686298188701,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-1.541120912934319,-0.5991024332407281,0.8336105106313783,-0.6845575475022693,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-1.7003976465822788,-1.598169128123058,0.7250099751486092,-1.0758104567010505,1.0031716964706987,1.0075283371329782,0.0005092611590592
0.2573167551614482,0.8107859121213079,-0.7353114180114387,1.311275849671631,1.0031716964706987,1.0075283371329782,1.2227360429013463
-0.7023553602932072,0.5645075910586874,0.074180545422035,-1.5404164458216305,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-0.3162927622449241,0.9838085054973442,-0.7697468167455539,-0.2358759494155442,1.0031716964706987,1.0075283371329782,-1.221717520583228
-0.6779886639987626,-0.5431947662233733,0.5058774959129329,-1.3719880789244976,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-0.1879368744515292,-0.6748901540816935,-0.0945614491054092,0.908950852241171,-0.996838331382497,1.0075283371329782,-1.221717520583228
-0.887137488233693,-0.7546301439098014,0.4455983283283409,-1.2820890269702605,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-0.406789479290826,0.6024992533796917,-1.550793171272283,-0.5166378137058417,-0.996838331382497,-0.9925279152401798,0.0005092611590592
0.9972466633508514,-1.7051659824798089,-0.6813025168879036,-1.6652790801573152,-0.996838331382497,-0.9925279152401798,0.0005092611590592
-1.5959115596398403,-1.0472691862287424,-1.5933663015097688,1.4924541295054718,1.0031716964706987,1.0075283371329782,0.0005092611590592
-1.6619195799514257,1.3090410428117691,1.505878938517654,-1.2215794077982685,-0.996838331382497,1.0075283371329782,-1.221717520583228
0.6375751217765424,-1.197478426056907,0.8013898979170617,-1.4393501002732745,-0.996838331382497,-0.9925279152401798,1.2227360429013463
0.5220485995272615,0.1740874105591316,-0.5924164260243325,1.2302467733977926,1.0031716964706987,1.0075283371329782,1.2227360429013463
-1.7128122315834924,1.1088101478312526,-0.4241170325960189,1.178584398566333,-0.996838331382497,1.0075283371329782,0.0005092611590592
0.4897992363558317,-1.1577869105414196,1.4933111722078154,1.5217064299100564,1.0031716964706987,-0.9925279152401798,-1.221717520583228
0.9178150384649484,-1.4469021042529349,-0.6239417279698652,0.8816167094076074,1.0031716964706987,1.0075283371329782,-1.221717520583228
-1.4722845523038677,-0.4840885333426474,1.68830701878927,-0.0649776459332334,1.0031716964706987,-0.9925279152401798,0.0005092611590592
0.975430441894638,1.144385530499796,-1.404541658892811,0.0852834179137585,1.0031716964706987,1.0075283371329782,0.0005092611590592
-1.693237747964514,1.5948276237101615,0.8053743825254317,1.367788001091499,-0.996838331382497,-0.9925279152401798,-1.221717520583228
0.1707745012410619,-1.285027360721369,1.6725457361024585,0.4228880197220582,-0.996838331382497,1.0075283371329782,0.0005092611590592
1.0942997408321824,-0.0978102879482213,1.3244579675477592,0.9769342504188328,1.0031716964706987,1.0075283371329782,1.2227360429013463
1.6460804913390343,-1.7198788829484224,0.9999751497514796,-0.4298004986112896,1.0031716964706987,1.0075283371329782,1.2227360429013463
-0.8251462414202165,0.972400343191924,-0.1524877065426497,-0.2729571192759857,1.0031716964706987,-0.9925279152401798,-1.221717520583228
0.9006742970571043,-0.3618196148949564,-1.3662824588978726,0.3853201954944413,-0.996838331382497,1.0075283371329782,1.2227360429013463
1.4163265293141798,0.2385560924459937,-1.0829630013881306,0.3565979620773319,-0.996838331382497,-0.9925279152401798,0.0005092611590592
-0.8946915525880189,0.2422751036175897,0.9210278385240016,-0.8343328620425395,1.0031716964706987,-0.9925279152401798,-1.221717520583228
0.4880636135259602,-0.8761252525613515,1.13247790610531,0.1130378055855433,-0.996838331382497,1.0075283371329782,1.2227360429013463
0.4412327052441472,0.5273274812645901,-0.9049057602765428,0.349670712294669,1.0031716964706987,1.0075283371329782,1.2227360429013463
1.455617040074666,-0.479014183685059,0.6583230355451917,0.8624856776051189,1.0031716964706987,1.0075283371329782,0.0005092611590592
1.0720818328923964,-1.1483335381955229,0.685389447179994,-1.1722993062283442,-0.996838331382497,1.0075283371329782,-1.221717520583228
-1.6654376894184533,-1.0231428806517184,0.239503396780335,-1.1400446168378775,-0.996838331382497,1.0075283371329782,1.2227360429013463
1.5210148385152102,1.6084976284643229,1.3758544812346511,-0.5560732869857665,1.0031716964706987,-0.9925279152401798,0.0005092611590592
0.3141953855210672,0.6683175515789254,1.2984303688614491,0.2758953582603959,-0.996838331382497,-0.9925279152401798,0.0005092611590592
-1.221936973796016,-1.463914221735859,1.2290168940033,0.6620735395993106,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-0.8857471028817233,-1.349868952649901,1.3644525903433158,-0.1681818123661282,1.0031716964706987,1.0075283371329782,0.0005092611590592
1.53023105825352,-1.314414244231873,1.2021212016297995,0.1515454534961441,-0.996838331382497,1.0075283371329782,-1.221717520583228
1.2497928456985266,1.59817480472844,-0.5449365566603737,0.883691722168906,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-0.1916080647434264,0.6713333011858315,0.201827455618004,1.6119839009382722,-0.996838331382497,1.0075283371329782,-1.221717520583228
-0.2825228133967302,-0.0684925528601075,1.1845438100492474,0.4655700337035344,-0.996838331382497,-0.9925279152401798,0.0005092611590592
1.59057297628288,-0.9296864920984984,-0.236094569092998,1.2475709853432846,1.0031716964706987,1.0075283371329782,-1.221717520583228
0.1487518161199703,0.2186039293221271,-0.2899640847648457,0.7125178237871906,1.0031716964706987,1.0075283371329782,-1.221717520583228
0.6133050336337067,1.226049585785553,-0.5071186875289597,0.7485634234840318,-0.996838331382497,1.0075283371329782,-1.221717520583228
0.5457775277683591,-0.0484595762522967,-1.2022557845616209,-0.477024044641517,-0.996838331382497,1.0075283371329782,-1.221717520583228
0.8128216210750208,1.0433600183489162,0.5790774171336616,0.357932482241411,-0.996838331382497,-0.9925279152401798,0.0005092611590592
-0.3730518234317849,-0.2581603191565053,-0.9289050944882702,-1.3699224296950352,1.0031716964706987,-0.9925279152401798,-1.221717520583228
-1.1641395251837148,0.8860547066650266,-0.1667467345303415,-0.9276473635735,-0.996838331382497,-0.9925279152401798,0.0005092611590592
0.7395006678338464,0.5069647790427061,-0.6113296907533518,-1.201325538407348,-0.996838331382497,-0.9925279152401798,-1.221717520583228
1.527531005137881,-1.1250146348446486,-0.952057340791708,1.55377740428767,1.0031716964706987,1.0075283371329782,0.0005092611590592
1.5447245149659514,0.6928674148383388,0.231158731548057,-0.8751982096883726,-0.996838331382497,1.0075283371329782,-1.221717520583228
0.3427071580243169,0.6399661577060467,-0.7130079267662441,1.5283683187737074,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-1.4846270659537049,-1.2468019721623806,1.2846878771156014,0.8918665989246634,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-0.8754504194550581,-1.659753394408873,1.0164180847724964,1.0435529662951477,1.0031716964706987,1.0075283371329782,0.0005092611590592
1.7005653704569488,-1.4583571122726944,-0.9098880635961812,0.2337305445726578,-0.996838331382497,1.0075283371329782,1.2227360429013463
-0.662618843442085,-1.477106703561856,-1.2549493276276542,-0.4795476432738439,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-1.2100360423305971,-0.3054552141731643,-0.526952795061615,-0.0464112857767797,-0.996838331382497,1.0075283371329782,-1.221717520583228
-0.0512977054205961,-1.0033407956421938,0.2579138494814345,-0.9765258840682776,1.0031716964706987,-0.9925279152401798,-1.221717520583228
-1.684979787237488,-1.3382105161320283,-1.4229933080933936,-0.4762283512784764,-0.996838331382497,-0.9925279152401798,-1.221717520583228
1.263483325477154,-0.3741231154552686,0.9051092417641738,-0.6345543044080512,1.0031716964706987,1.0075283371329782,0.0005092611590592
0.224752245860883,-1.271203749778702,0.9656895762217468,-0.7682251407124909,-0.996838331382497,1.0075283371329782,-1.221717520583228
-0.0537361998081941,0.0193243673093693,-1.5038545629825009,1.678887174195469,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-0.2672565964117374,-0.4638992931122494,1.7406958664311591,-1.721031458853042,-0.996838331382497,1.0075283371329782,1.2227360429013463
-1.0152114516456368,-1.638347781593122,-1.1140157170553813,0.6445703201964128,-0.996838331382497,-0.9925279152401798,1.2227360429013463
1.4313491051399363,0.1527875466809803,-1.2456496137227195,-0.6403128662445542,1.0031716964706987,1.0075283371329782,1.2227360429013463
0.3382562001975437,-1.0480229438195008,0.6212525830711271,-1.537266952784687,1.0031716964706987,-0.9925279152401798,0.0005092611590592
0.8523784361019567,1.1971577864850893,1.1476191626231715,-1.6173932627617678,1.0031716964706987,1.0075283371329782,1.2227360429013463
0.4402754446540197,-1.4702333064470972,1.6026324971694967,-0.5575786821960005,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-1.6703620877043548,-1.252846626612979,0.0685968997558446,0.5971890953313437,1.0031716964706987,1.0075283371329782,0.0005092611590592
1.0034446066450424,0.0774315410376655,-0.392204588413385,1.3364730942736371,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-1.3072458211504432,-0.6403011307489614,-0.1414595870722414,0.6992502465472825,1.0031716964706987,-0.9925279152401798,0.0005092611590592
-0.2248580145539747,-1.4600339334516808,0.8533354628265862,-0.3293671113802933,-0.996838331382497,-0.9925279152401798,0.0005092611590592
-0.3277137863217274,0.6466248810554291,0.6302477192013032,-0.7067661664636804,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-0.4843977610868483,-0.2446518578590773,-0.2118830345426538,-1.6617023898945211,1.0031716964706987,-0.9925279152401798,-1.221717520583228
-0.0239845994990961,1.5568209510075424,0.9465786063421848,0.4884140913154404,-0.996838331382497,1.0075283371329782,-1.221717520583228
-0.5203929202331059,1.6941893652818387,1.5037805049115658,-0.4342678436941321,-0.996838331382497,1.0075283371329782,1.2227360429013463
0.6990299262271013,0.9829696494989568,0.5208439610427011,0.3719665822823143,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-0.1502889683999643,1.3405967183453047,-0.1012723065690105,-1.634484432038657,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-1.1424223851950717,-0.5175759458645584,-0.5392903955285753,0.9500554182052394,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-0.4920551651163008,-0.6921251206033531,0.7299977049419829,-1.2983266824581383,-0.996838331382497,-0.9925279152401798,1.2227360429013463
1.3586463429984024,0.476232522294146,1.4081167403746526,-0.9870855207927774,1.0031716964706987,1.0075283371329782,-1.221717520583228
0.4772750413295712,-0.330291549926061,0.2842149673303309,-0.4490181894335471,1.0031716964706987,1.0075283371329782,-1.221717520583228
-0.8513390430927589,-0.3988035700378883,1.7482450911064638,1.689591775417276,1.0031716964706987,-0.9925279152401798,-1.221717520583228
1.001547123623832,1.0094854915592406,-1.0206291779943035,-0.0192916538108748,-0.996838331382497,1.0075283371329782,1.2227360429013463
-0.8985977738241451,-0.4046659919302259,-0.8060464766889788,0.3732305320783595,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-1.7301362585177829,-1.4626864798917838,-0.8468833066682873,1.1520489446597129,1.0031716964706987,-0.9925279152401798,0.0005092611590592
0.3767716485378898,1.5712753498940084,-0.6293052424824875,0.6232797832744722,1.0031716964706987,1.0075283371329782,1.2227360429013463
0.4610741408382922,0.5110559005771449,-1.25820513882635,-0.0013504118755395,1.0031716964706987,-0.9925279152401798,1.2227360429013463
0.1877642091129533,-1.583444184426176,-0.6383208657035804,-1.195233253597127,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-0.5130561061762985,0.6461584413774998,-0.4717688796865509,-1.565590561430182,-0.996838331382497,-0.9925279152401798,1.2227360429013463
0.943256888611735,-0.1176075245588869,-1.6115994511378555,-1.5125333750764902,-0.996838331382497,-0.9925279152401798,0.0005092611590592
-0.2664235223823268,-0.3128403750914255,-1.417773831697749,-0.2664565703507602,-0.996838331382497,1.0075283371329782,-1.221717520583228
-0.6403211577597122,0.8471767983155017,0.7893561655593644,-0.5758440010876978,1.0031716964706987,-0.9925279152401798,0.0005092611590592
-1.3278590066428184,0.6269833489173156,0.1644842924717032,-0.6237733004899904,-0.996838331382497,-0.9925279152401798,1.2227360429013463
0.2151769584764589,-0.4828098401097132,1.449056821333395,-1.2743321456238776,1.0031716964706987,1.0075283371329782,0.0005092611590592
-1.5271482590775294,-0.1877002749856683,-0.4767598503816584,0.3173721175192756,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-0.5535759247345619,1.667922754358697,-0.7795666612425707,0.1936112261970439,1.0031716964706987,1.0075283371329782,0.0005092611590592
1.343204048404008,-1.7104839842670765,0.506608442771808,-0.7422699693805158,1.0031716964706987,1.0075283371329782,0.0005092611590592
-0.4868504569662701,1.228650123096744,-1.138548971038709,1.5056719327126624,-0.996838331382497,1.0075283371329782,0.0005092611590592
0.2903349522417844,1.0429828510841164,0.5115926746927809,0.996466386904939,-0.996838331382497,1.0075283371329782,0.0005092611590592
0.7668473556100401,-1.3836263983189732,-0.0128527162458642,0.5350331835133331,-0.996838331382497,1.0075283371329782,0.0005092611590592
0.5485799898151162,0.2724944990255417,0.4472696191386929,0.1346944222595852,-0.996838331382497,1.0075283371329782,0.0005092611590592
-0.7949477132505125,-0.9472372433381632,0.4810817045429869,-1.0295000754564878,-0.996838331382497,-0.9925279152401798,0.0005092611590592
0.7827313505537117,1.5061690296614034,1.5427875819261894,-0.4742496764468972,-0.996838331382497,1.0075283371329782,1.2227360429013463
0.908085813985874,-1.7287528184748158,1.1888795661168443,-0.7280585537436868,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-1.480458993993322,-1.1047555709909012,1.3087310010101012,1.4219434269680469,1.0031716964706987,-0.9925279152401798,-1.221717520583228
-0.5390770210089643,-0.3649797535134456,0.2427599515662206,1.412996386737994,-0.996838331382497,1.0075283371329782,1.2227360429013463
0.2495319674498653,1.2059335825256496,-0.956664262418983,1.2232241644670985,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-0.6781349545093516,-0.7226528794505614,-0.667749056830003,-0.3764747231068424,-0.996838331382497,-0.9925279152401798,1.2227360429013463
1.1314270717441444,-1.172886422204359,-0.081873293453343,1.3937298109137486,1.0031716964706987,1.0075283371329782,-1.221717520583228
-0.2343904312653827,0.7364197642539001,-1.180640070205616,1.4772214534791417,1.0031716964706987,1.0075283371329782,-1.221717520583228
-1.6366335715100746,-0.9315093393840964,0.9538440762420088,-1.376045042401929,-0.996838331382497,1.0075283371329782,-1.221717520583228
0.6682526473156489,0.936106347940826,0.6281206455925314,-1.340217023253418,-0.996838331382497,1.0075283371329782,-1.221717520583228
0.3526041508971153,1.7092066851541816,1.4693745969070038,1.5078378364816092,1.0031716964706987,1.0075283371329782,-1.221717520583228
0.5345371872980428,1.3621776409571626,0.4023161415292841,-0.2353236169617862,-0.996838331382497,-0.9925279152401798,0.0005092611590592
1.0538538153965424,0.1152126084572947,-1.0698450421624268,-1.0661792978363611,1.0031716964706987,-0.9925279152401798,0.0005092611590592
-1.0484524123049508,-0.8675590358560579,-0.1285075051143921,-0.4204812254149634,-0.996838331382497,-0.9925279152401798,0.0005092611590592
1.1559284965167993,1.4282727282263172,-1.3522632171296762,0.7533786468523368,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-0.5764635861774045,-1.2083079552616192,-0.8022298134128959,-1.0106590529175452,1.0031716964706987,1.0075283371329782,1.2227360429013463
-0.3086367348177132,-0.0374310787408188,0.0684531994579311,0.934286452159514,-0.996838331382497,1.0075283371329782,0.0005092611590592
0.8012904457467117,0.8044998688115518,1.366829960356029,0.0927989871430472,-0.996838331382497,-0.9925279152401798,1.2227360429013463
0.1693085564046864,-0.5122472554679826,-1.490825009937817,-0.1204247326248805,-0.996838331382497,1.0075283371329782,1.2227360429013463
-0.7270103290282396,-0.5727944385024759,1.1370307803493955,-0.5717114049972745,-0.996838331382497,-0.9925279152401798,-1.221717520583228
1.100913882003237,1.0192633988767303,0.5097339114693856,-0.2434390789511063,1.0031716964706987,-0.9925279152401798,1.2227360429013463
0.5156277478599203,1.4712737181400188,-0.6986912552307526,0.8170560903718306,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-0.3499841686627531,-1.424567438213388,-1.702253310272047,1.4218279342350095,1.0031716964706987,1.0075283371329782,-1.221717520583228
1.4137240038635424,1.056968117953233,-1.112376944647805,-1.7011164563065964,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-1.2813051812182648,0.6735098506583954,1.0290900307375106,0.9850419217402512,-0.996838331382497,1.0075283371329782,1.2227360429013463
0.7594297858801554,0.1386902685744323,-0.0201604499839228,-1.0157311308020616,1.0031716964706987,1.0075283371329782,0.0005092611590592
0.997190032222049,-0.9750210477127612,0.706131843148016,1.0316654866422508,1.0031716964706987,1.0075283371329782,1.2227360429013463
-1.7195753308046078,0.0634342967198212,0.4531404736116268,0.9090345990904484,-0.996838331382497,1.0075283371329782,-1.221717520583228
-1.2709759406633572,1.1117151666190113,-0.6315381703248213,0.2366524827529341,-0.996838331382497,1.0075283371329782,0.0005092611590592
-0.0697967950455141,0.749029251665083,-1.044699442085047,1.3283635186347045,-0.996838331382497,1.0075283371329782,-1.221717520583228
1.5625165613863996,1.7072702663134138,-0.1256607004715058,0.0193489957693232,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-1.732990689067691,0.5027010367371795,0.1814051695782347,-1.729381669972731,1.0031716964706987,1.0075283371329782,-1.221717520583228
-0.6771152631467523,1.708861796012837,0.0027895064577573,1.2925410953898049,1.0031716964706987,-0.9925279152401798,0.0005092611590592
0.4281211813180742,0.0656000217931035,-1.2779434078000336,0.124930011716932,-0.996838331382497,1.0075283371329782,1.2227360429013463
-0.3154522204833479,1.291380118167819,0.79847860247703,-1.428768636984428,1.0031716964706987,-0.9925279152401798,0.0005092611590592
-1.3065245534632333,0.9622203998615456,-0.8020961449582787,1.330026682520013,-0.996838331382497,1.0075283371329782,0.0005092611590592
0.1359663211296418,1.291681519621963,1.542119284255257,-0.1359889715593214,-0.996838331382497,-0.9925279152401798,-1.221717520583228
1.2011592132697424,-0.101999782724017,0.713506702007837,-0.5208391092101363,1.0031716964706987,-0.9925279152401798,-1.221717520583228
1.3035571419199337,-1.1838259755306606,1.050121502202298,-1.470605244133084,-0.996838331382497,-0.9925279152401798,1.2227360429013463
0.1382664266670119,0.307312759556492,-0.5915036436601406,0.2568003860942533,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-1.170260777566701,1.242459395552917,0.646442975161046,-1.587142912322954,1.0031716964706987,1.0075283371329782,1.2227360429013463
-0.1873771070743307,0.9274555461541096,1.3351363511969958,-0.9090408998291984,-0.996838331382497,1.0075283371329782,0.0005092611590592
1.0195357220356218,1.362911706001979,-1.3270181866395434,0.4194784101993926,1.0031716964706987,1.0075283371329782,0.0005092611590592
-1.2717397637772492,-0.2903756041618011,1.018932218773975,0.5117400600298938,1.0031716964706987,-0.9925279152401798,0.0005092611590592
-0.5041245926012203,-1.0431363172109205,1.530864070596617,-0.6210498166592999,1.0031716964706987,1.0075283371329782,1.2227360429013463
-0.2367607049117047,-0.6014402380081086,-0.2281550681915509,-0.5628358173747435,-0.996838331382497,-0.9925279152401798,-1.221717520583228
0.5803306115332693,0.6082450731139105,1.304267997573315,-0.5878116075477366,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-0.1831865081839556,-0.4868502486503142,-0.0114102765645412,-1.0341079043522594,1.0031716964706987,-0.9925279152401798,0.0005092611590592
0.959721224414362,1.7171807889685635,-1.40045711108672,0.690920704368625,1.0031716964706987,1.0075283371329782,-1.221717520583228
0.3326110963606496,0.5772214663033309,-1.082567750203965,0.3844366448843138,-0.996838331382497,1.0075283371329782,-1.221717520583228
-0.4165058808681582,-1.375350358988901,1.4459570184285178,-1.591424732264317,-0.996838331382497,1.0075283371329782,-1.221717520583228
0.5078713704611626,-0.4132320689784455,1.210684026003475,-1.56729282346501,-0.996838331382497,-0.9925279152401798,-1.221717520583228
1.075578807554051,0.7519334826419695,-0.0600282731275681,-0.0799131742849241,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-0.4517714590166563,-0.6346736426284153,1.0710258854950938,-1.6432005162157155,1.0031716964706987,1.0075283371329782,0.0005092611590592
-1.2645623552764405,1.6507107051124292,-0.3413743894487764,-0.1124338702297828,1.0031716964706987,1.0075283371329782,1.2227360429013463
-1.574077990202576,-0.8369401148345302,-0.4333214397809226,0.6676479960873318,1.0031716964706987,1.0075283371329782,1.2227360429013463
1.322365899812798,-0.8499587646038121,-1.043801039341981,-1.3888277621990168,1.0031716964706987,1.0075283371329782,-1.221717520583228
1.4209639388437618,-0.7003353456784236,1.0323700078017075,1.1921607432209351,1.0031716964706987,1.0075283371329782,-1.221717520583228
1.4757020592379628,-0.0373783328462934,-0.8120752634248775,-1.6269529886609848,1.0031716964706987,-0.9925279152401798,0.0005092611590592
1.080924039797584,0.0233164494947307,-1.5425314335783071,-0.2220866505607245,1.0031716964706987,1.0075283371329782,0.0005092611590592
-0.2183674300035892,-1.4674438877496985,0.6103260390987582,0.4526926678851828,-0.996838331382497,1.0075283371329782,-1.221717520583228
-1.230405105050942,1.0098217027851633,-0.1631308113640941,1.5367561259971276,-0.996838331382497,1.0075283371329782,1.2227360429013463
1.1288820382650246,-0.6958142158419406,-0.2788297895336392,0.192997143863809,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-0.7453287946105803,-1.342060473358337,1.0263071616931057,-1.439928814933459,-0.996838331382497,1.0075283371329782,1.2227360429013463
0.3508560991326717,0.5854874063237241,-0.3929212960760249,0.4452470157698237,-0.996838331382497,1.0075283371329782,-1.221717520583228
0.6027325483404682,0.068392012030941,1.1350381519782693,0.2261677574856821,-0.996838331382497,1.0075283371329782,-1.221717520583228
-0.3050986025937664,1.669206442054234,1.3699241697142144,1.654973082779946,-0.996838331382497,1.0075283371329782,1.2227360429013463
-1.5733009503853028,-0.9061827295436355,0.9958770737106089,-0.0929184622307178,1.0031716964706987,1.0075283371329782,0.0005092611590592
0.0131128172430987,0.4857706564004228,0.3074149335908291,-0.5800733139088288,-0.996838331382497,1.0075283371329782,1.2227360429013463
-0.747608309935228,-1.3395274961039103,0.4040348914546209,-0.0291286456042587,1.0031716964706987,1.0075283371329782,0.0005092611590592
-1.1196670595328948,-1.6722742715730206,-1.5750518351117273,-1.061943947432915,1.0031716964706987,-0.9925279152401798,-1.221717520583228
-0.7790350302526302,-0.8632980337172258,1.5491377494660956,-0.3887434030245102,1.0031716964706987,1.0075283371329782,0.0005092611590592
0.0851109402153692,0.7721990401330384,-1.0507423629634076,1.0003307587273207,1.0031716964706987,1.0075283371329782,0.0005092611590592
-0.1994933834449725,0.3350402066664741,1.6875640063791202,-1.4308791463703407,-0.996838331382497,1.0075283371329782,1.2227360429013463
1.5750673742281005,1.3449210604935269,0.1880675710243652,-1.2847737810793436,-0.996838331382497,1.0075283371329782,1.2227360429013463
-0.2539522201985666,-1.1389992937897218,0.6674351841028646,-1.6916916802370257,1.0031716964706987,-0.9925279152401798,0.0005092611590592
-0.6135957832201717,1.494356689240686,1.665959048710915,1.4678880801271987,1.0031716964706987,-0.9925279152401798,-1.221717520583228
0.9082382784700944,0.1447370612135052,-1.2281563828063555,0.5500072581131749,-0.996838331382497,1.0075283371329782,1.2227360429013463
-1.0285594686337736,1.3996033852172565,-0.4795069882609845,-0.1115310101467905,1.0031716964706987,-0.9925279152401798,-1.221717520583228
-0.1951529622966053,-0.4605625831597478,0.0960187430050069,0.2986009669034103,1.0031716964706987,1.0075283371329782,1.2227360429013463
1.3710886727346112,-0.997558455105939,0.0945305275382032,0.6787424157290979,1.0031716964706987,1.0075283371329782,0.0005092611590592
0.8032817793722081,-1.675779959112932,-0.8342804696397665,0.2758227621374722,-0.996838331382497,1.0075283371329782,0.0005092611590592
-0.8412095212523966,0.6951932714457959,-0.1219458120756035,-1.2372291817331311,1.0031716964706987,1.0075283371329782,-1.221717520583228
-0.512261060301919,1.7140403350809492,0.9544399654580308,0.957129671263468,-0.996838331382497,-0.9925279152401798,-1.221717520583228
0.6585987093248276,-1.1058754408493945,-0.5194727587149554,-1.1253341089591362,-0.996838331382497,-0.9925279152401798,0.0005092611590592
-0.1081649949661293,0.808571570950888,0.3429693505549338,-1.456671145769224,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-1.2910623172612474,1.3056047757764304,0.8713278134901331,-1.466477420261512,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-0.7681569871221161,0.9372460702711264,-1.276416883689045,1.3564879099114582,-0.996838331382497,1.0075283371329782,-1.221717520583228
