fridge_height,fridge_width,fridge_depth,door_thickness,handle_length,freezer_ratio,freezer_position,style_variant
-1.1435362788016734,-0.7985078974109131,-0.8499440479974488,-1.5890783409433904,1.5737559155133056,0.4173850747089952,-0.9913705655048328,-1.2359415515514922
0.4915739824576364,-0.0279954627123474,-1.127793036139018,1.0237499883662995,-1.1441548578988603,0.7606985257707053,1.0087045498378022,-1.2359415515514922
-1.741520250895327,1.6712132773030586,-1.4060555252954532,-0.4699902675383028,-0.354258151162406,-0.1323192195316634,1.0087045498378022,1.2167289658319882
-0.0687853210520297,-1.088138527804398,0.7839183088050705,-1.6530883012997155,-0.3563621794411489,1.6185647588049905,1.0087045498378022,1.2167289658319882
-0.5525866612872677,-0.9808975239427188,0.3203790078230615,0.8857304392173111,-1.2387603078655558,0.8029064923509981,-0.9913705655048328,1.2167289658319882
0.9064150975788554,0.3197914892101736,-0.6183366751829661,-0.9287445537791952,-0.2733101937472045,-0.3186618290302243,1.0087045498378022,-1.2359415515514922
1.4165790063184165,0.0888625738016123,-1.2787993825617965,0.2504810508026065,-0.0387359131962841,-1.705466865272082,1.0087045498378022,1.2167289658319882
-0.1352244199334773,0.1092944363521947,0.3810557927750261,-0.4992341470409085,0.9839891790725946,-0.9270353780872388,1.0087045498378022,-1.2359415515514922
-0.3617178019372903,-1.3922815491920153,1.5255120886274265,-0.0964761459106874,-1.5434756533119365,0.9350437302802774,-0.9913705655048328,-1.2359415515514922
0.0202961485003294,1.2995153569600395,-1.4707443584577689,-1.0999303895810713,0.8519598908842154,0.8798413215367157,-0.9913705655048328,-0.0096062928597519
0.8903766939805864,-1.1312783922096392,1.0217761490351838,0.9734371037873094,-0.3116887962536737,-1.045030652698827,1.0087045498378022,-1.2359415515514922
-0.4860442675960071,0.1196783314260776,1.2675093055587183,-1.2013408628597668,0.5097863501649676,-0.7850724522903224,-0.9913705655048328,-0.0096062928597519
-0.2156786329564389,1.3352950318702923,-0.7126697759996262,1.4509588158139706,1.6907250555328333,0.8748913958359881,-0.9913705655048328,1.2167289658319882
-1.2497678316707816,-0.8843095974183888,-1.3338587618193487,0.0089943100597736,-0.6945636623199107,-0.4636889957988797,-0.9913705655048328,1.2167289658319882
0.8739058079860466,0.563737486638917,-0.3941004831803147,0.4023902759803804,-0.6833179726847898,0.5128431064968118,-0.9913705655048328,-1.2359415515514922
-0.967171729315882,-1.2270704416524787,-1.1405704715256322,1.3965849450188454,0.4502783009271522,-0.9901253035560242,-0.9913705655048328,1.2167289658319882
1.402238179373504,-0.8132546963966589,1.1554093017713194,1.4823728521074542,0.0586023999276717,-0.219303307166164,-0.9913705655048328,-0.0096062928597519
-1.6574897405966136,-0.9157267916535742,-0.1271492652259197,0.7634181233952914,0.7556495139355552,-0.5754158337694378,-0.9913705655048328,1.2167289658319882
-0.0771555641528136,0.0873861240306285,-1.6670507243231856,1.5608034127159418,0.7419947822336778,-1.180858822738872,-0.9913705655048328,1.2167289658319882
1.4364367704249008,0.2473238180971617,1.1327156255623607,0.2089071375325211,1.3620185248485044,-1.0363168006577783,-0.9913705655048328,-0.0096062928597519
1.372573996951375,1.404873428410134,0.0524468796883478,1.5266376521911178,1.5855609420320385,-0.7575602942837352,-0.9913705655048328,-0.0096062928597519
0.8843119772642485,-1.4989967215865465,-1.4918411199816468,-0.5454252705269501,0.8055681450550669,0.4146677409252558,1.0087045498378022,-1.2359415515514922
0.2393275225181851,0.0259903731628552,1.6370866967779656,-1.086293012651537,0.2346821389697325,-1.2729712634027033,1.0087045498378022,-0.0096062928597519
-1.5814467849971288,-0.532452075540378,-1.308793448223726,-0.3040127652508452,-1.172558024156852,1.169628049841836,-0.9913705655048328,-0.0096062928597519
1.096265691873965,0.3826503894118125,-0.7407988254302049,-0.3831293482308691,-1.1029626580223757,0.8684771096092793,-0.9913705655048328,-1.2359415515514922
0.4666426236907429,0.7634866863142573,-1.5238940947959905,0.4360457152695843,-0.5021629831143734,0.2395559863532309,1.0087045498378022,1.2167289658319882
0.7097151255228974,0.8985439208915064,1.107110610025782,-1.313209876179782,1.257843718953063,1.1634671039078537,-0.9913705655048328,-1.2359415515514922
-0.6941948475512771,-0.8615224480994171,1.5656197896500208,-0.0398260505883919,0.3715839600663039,-0.8468368662885664,-0.9913705655048328,-1.2359415515514922
-1.6487076599961965,-0.9258974602437664,0.8840819050566913,-1.514811789675919,-1.6960317883838996,-0.3677646973213414,-0.9913705655048328,-0.0096062928597519
0.8865158926221522,0.8682739556384745,-0.3596388839239297,-0.7314347972761318,0.170769791231674,1.3842957078920186,-0.9913705655048328,1.2167289658319882
-1.3206567796104465,0.2710023053430598,0.1415532822405669,1.1521991463915977,-0.8468842597856353,-1.4911946162260978,1.0087045498378022,-1.2359415515514922
-1.226324074129378,-0.0805499159155974,0.6934518727445496,0.2644545521499659,-1.3491735307124204,0.9561815846838354,1.0087045498378022,-0.0096062928597519
0.6341062554008708,1.70024227398237,-0.286418546520394,0.3000937232114504,-0.7783045180669452,-0.4005358340067716,1.0087045498378022,-1.2359415515514922
0.0820771779694951,0.1850634028918154,-0.632928869521175,1.1979334091875669,1.6412529516662813,0.6247554747880554,-0.9913705655048328,1.2167289658319882
1.736330926954025,-1.2455304519661718,-1.4559167606444976,0.7854027771331541,-1.243352686732337,1.075067633572575,-0.9913705655048328,1.2167289658319882
1.379960450381457,-1.6931543722352242,1.6647349671453806,0.8284736427836982,1.6033075565347876,-1.4629015581128844,1.0087045498378022,-1.2359415515514922
0.0013621572125185,0.7322268585779423,1.176088647237789,-1.7424843177685674,0.8664399540470464,0.4907762466821422,-0.9913705655048328,-0.0096062928597519
1.5237385747193788,-0.6089414181403594,-0.51887761969855,0.9970004876089628,-0.5890112949152617,0.4445041752594413,1.0087045498378022,-0.0096062928597519
-1.0638057604304547,0.0402771140606384,0.987070983781232,0.2534656519386469,-1.3916242643532093,-0.1377915850686503,-0.9913705655048328,1.2167289658319882
-0.2946064930554236,1.440172287312665,-0.0045269315979258,-1.0613218208032729,-1.3756020674689782,1.3188190429962556,-0.9913705655048328,-0.0096062928597519
-0.3398442805268502,1.4078439087585564,-0.1153253875510358,-0.3966746336526058,-1.0160614771520156,1.2997980568907122,-0.9913705655048328,-1.2359415515514922
-0.1401578508479499,1.2796224733618071,0.0484115630855048,1.171090552611506,1.2979463647065532,-0.4350792612914669,1.0087045498378022,-1.2359415515514922
-0.7367910267592663,-0.8483092222633485,0.7053675212357903,-0.1717653899843333,-0.6740505703647218,-1.5156795406485115,1.0087045498378022,1.2167289658319882
1.0208139286400189,1.172764561113826,-1.2472226068342347,0.6894568013064535,-0.9680358746175268,0.3935658109494596,-0.9913705655048328,-1.2359415515514922
1.5642898669292786,-0.1715095260804769,1.5678643740998994,-1.1618076754619395,-0.996712129381754,-1.0564098048111723,-0.9913705655048328,-0.0096062928597519
0.9446979885249108,1.148017989842842,0.6272685996990881,1.0411788920020657,-1.2747540119152443,0.22844738736672,1.0087045498378022,-1.2359415515514922
1.052164350497939,1.4861751297703147,-1.1760638751684038,1.2853118654821785,1.44720050024471,0.1985919369949069,1.0087045498378022,1.2167289658319882
-1.2175866041966503,-1.4614275184108227,-0.9335469761010922,1.3143560225655493,-1.624049237402203,0.5792199421596177,-0.9913705655048328,-1.2359415515514922
0.8742300459713417,-1.503978097921757,-1.041333877713012,-1.6473580210075425,1.36759413919998,1.2067835803924958,-0.9913705655048328,-1.2359415515514922
-1.2851688588546313,-0.7018937025593894,-1.024346002952612,0.5866707461710864,0.3900015771052298,1.4857729420624664,-0.9913705655048328,-0.0096062928597519
0.4028107393198809,1.294394121934037,1.202741241505568,-0.306588333966697,-0.1510359012157493,-0.6510963512377781,-0.9913705655048328,-0.0096062928597519
0.8143478799874604,-1.6503706902173445,-0.6690083830014394,0.9794092707399048,1.422509009966795,1.6748417300945004,1.0087045498378022,-1.2359415515514922
0.1412925738197329,-0.7838758768484883,1.3356788489078015,-0.032651049185429,1.0016083790522052,0.084336008728118,1.0087045498378022,-1.2359415515514922
-1.4159721643164074,1.3434938228338036,1.5799571884302803,1.6872585838695258,0.179598956201699,-0.3120225456166399,-0.9913705655048328,1.2167289658319882
-0.6878905365768521,1.5581579252140985,-0.3492133982620578,-0.1881364715039135,1.2632842885113462,-1.1280095566111217,1.0087045498378022,-1.2359415515514922
-0.7675689866177943,-0.3377139831536086,-0.5387932219417665,0.4659754137856556,-0.8123662424801089,-1.6054291990149547,1.0087045498378022,1.2167289658319882
1.6493216932913908,1.084160119200166,-0.7744576615248995,0.3727047954720917,-0.7765334234902782,0.4567682183342763,-0.9913705655048328,-1.2359415515514922
0.0025100488121591,-0.8288953504338918,-0.2832141586431104,-0.5358867561148691,0.9795124829665356,-0.10947256262909,-0.9913705655048328,-1.2359415515514922
1.1867466215757834,-1.3569484720443623,0.3985338857556373,-0.0801526950480511,0.3594044111790486,-1.3884362854583092,1.0087045498378022,-1.2359415515514922
0.8763225701778325,-0.0120965191374466,-0.6485971265690241,-0.4965627685541022,-0.5633865474554385,-0.8960131751666709,1.0087045498378022,1.2167289658319882
-0.804736184216703,1.2170883275610738,0.1934843183625584,0.5898982172569761,0.4380030384143555,-0.8470751955654112,1.0087045498378022,-0.0096062928597519
1.2614906270579522,1.0131819934691966,-0.4146051240165037,-0.6753598835697254,-0.3708225334018012,-0.1006267720270829,1.0087045498378022,-0.0096062928597519
0.205962662255434,-1.0024941426442688,-0.0783245667464819,0.3202745522540082,1.5400358936745548,0.6547498755331098,-0.9913705655048328,-0.0096062928597519
-0.2893700376810855,-1.459335653412457,-1.2887440640709389,0.469976715792334,1.5669728974607864,-1.2341516781178854,-0.9913705655048328,-0.0096062928597519
-0.9829605979973198,0.8469885432586216,-1.1788437918206869,0.2383599832188757,-0.3627559660512353,-0.7832127490519177,1.0087045498378022,1.2167289658319882
-1.2729995501023874,-0.0150453539496083,1.7303789488897017,0.7832945946163736,-0.5511329808566783,0.4322370741415552,-0.9913705655048328,1.2167289658319882
1.4457638798514485,0.2925514519003783,1.340977084149583,-0.5145954344978276,0.9192900520223988,0.2179339349079024,1.0087045498378022,1.2167289658319882
-1.0563945894668931,0.7242772931325617,-0.3926073485860967,0.6831567356781495,-1.2864221204242183,0.3623254520078357,-0.9913705655048328,1.2167289658319882
-1.4015044868884607,-1.0437762816508187,0.169123725085236,-1.4986198898847998,-0.0382122077070077,0.5923368463031305,-0.9913705655048328,-1.2359415515514922
1.3049391910967276,0.8233608975842215,-1.4318741266203168,0.2948720681072765,-1.1458591753654566,-1.1724860610245351,-0.9913705655048328,-0.0096062928597519
0.3363229148476185,-0.9479603877791656,1.6012256585702298,-0.2390162811862236,-0.8391815865966494,1.416074717075893,1.0087045498378022,-0.0096062928597519
-1.083354847555966,0.4793051096667933,0.961645814077108,0.859292295708097,-1.4982473259428868,1.699957565779444,-0.9913705655048328,1.2167289658319882
-1.7393136044162558,-1.5082266852012365,-0.4195573016216123,-0.9152218947538072,-0.1644008115225393,1.633115087661941,-0.9913705655048328,1.2167289658319882
1.4105461109403024,1.4758619373622692,0.6989885793949763,0.0172135918788979,-0.3022786293085783,-0.3430344582110293,1.0087045498378022,-0.0096062928597519
-1.553237188851767,1.0886853106872951,-0.2173299421344056,-0.2153019305777793,-0.3254551155594551,-0.6078201345442199,-0.9913705655048328,-0.0096062928597519
-1.3750210332706314,-0.7141698850693983,0.9914501399702692,-1.4028118862235612,-1.5921351907950634,-1.4874050089811357,-0.9913705655048328,1.2167289658319882
1.2097941735725148,-0.221565995940022,-1.656973393639951,-0.8949589785012573,-0.950228505594242,0.2684958280811522,-0.9913705655048328,1.2167289658319882
-1.7152911061221212,-1.575115243334724,0.407792163624491,-0.3933929577504387,-0.7147423949523972,-1.0065241091642698,1.0087045498378022,1.2167289658319882
1.6430501520415954,0.6507974698828498,0.2671825353885952,1.120143726075718,0.2289121652638111,-1.0751220501154326,-0.9913705655048328,-0.0096062928597519
1.460532670056467,0.5231833415691368,-1.1563486560118683,-1.703948838808801,0.6403096360821469,-0.5330384836797465,-0.9913705655048328,-0.0096062928597519
0.5114037775863326,0.6181574927921358,-0.7796281050743601,-0.3181564177300102,-1.66030051129191,0.9673155937282636,-0.9913705655048328,-0.0096062928597519
-1.2049932060849788,-0.4284031562018052,-0.0200186230163416,-1.1569501208091622,-1.3584686422411412,0.1496422128567375,1.0087045498378022,-0.0096062928597519
-0.8317132345368982,-1.176347020384389,-1.018018848770304,1.5382148912963252,0.8888011186372584,0.2375619733132948,1.0087045498378022,-1.2359415515514922
0.1889558944258775,-1.307788803283356,-0.3474637239153388,-1.1652369181550717,-0.7767775367183792,1.3485435831006518,1.0087045498378022,-1.2359415515514922
-0.3718263640552273,-0.7931972846804866,1.5899538752152718,-0.8788553108610612,-0.8416842129682962,0.2193842198106337,1.0087045498378022,-0.0096062928597519
-0.4195994196287341,-0.6660279288844165,-0.7308049977599543,0.2132017941540277,-0.0663696023665012,-0.5724741838431818,1.0087045498378022,-1.2359415515514922
0.7344921823144209,-0.7974523209960318,1.5690364615128551,0.1703748764313622,-1.6459502139778863,-0.6980819495894649,-0.9913705655048328,-1.2359415515514922
-0.8509054364368903,0.7278936787263272,-1.3126857280225137,-1.2287107270741666,0.72618439747079,-0.600001447914798,1.0087045498378022,-1.2359415515514922
-0.7228066275227865,-1.0281958661272956,-1.364728432110538,0.6307247736639571,1.199243558156106,-0.119171042476984,-0.9913705655048328,-0.0096062928597519
-1.1192098208531298,-0.6732147230392191,-1.5751460271016176,-0.2325827394979505,0.1606357213444902,0.7489530711374459,1.0087045498378022,-1.2359415515514922
1.5069112463788044,1.0500936911202152,1.3867011310218678,-1.5854961018671296,-0.3266263437794766,-1.4554772886058809,-0.9913705655048328,-1.2359415515514922
0.5198364831200786,0.3262653968101359,-0.2859467709608567,-0.7497851593714846,-1.6748412406941608,-0.7743424110068056,-0.9913705655048328,-0.0096062928597519
1.1600867700373163,-1.6447605924517863,-1.5596397530154753,0.2526943704650723,-1.1723001639235389,0.4480592317520024,-0.9913705655048328,1.2167289658319882
-1.2645908875819107,-1.2756828193314604,1.6965877994860932,-0.4217388430399457,1.3499311495616202,0.9107354664111758,1.0087045498378022,1.2167289658319882
1.072178008372216,1.433955187389824,0.4851112475457375,1.454030281783339,0.1432184239216716,0.3703808626915501,-0.9913705655048328,1.2167289658319882
-1.6893420591114656,-0.5930481658397275,0.2912699729516759,-0.5803259742159212,0.460685969830079,-1.151327131659029,1.0087045498378022,-1.2359415515514922
-0.2616449970058002,0.5541337623817446,-1.5729514396922588,-0.5473885920659294,1.4213800859045511,-1.1425062355329032,1.0087045498378022,-0.0096062928597519
-1.2854441134658785,0.9231712828853832,1.0271370289050776,0.2762809990051024,0.4361492040378163,1.1015988750149437,-0.9913705655048328,-0.0096062928597519
-1.3426123694670886,-0.5839557308175085,-1.1591271729228954,-0.6136555131739171,0.0225227382314944,-0.2205894722386413,-0.9913705655048328,-0.0096062928597519
-0.6296864284479944,-0.2146589797697577,-1.069254079584386,0.9787469630758694,-0.4036199969927996,1.0262506293035123,1.0087045498378022,-1.2359415515514922
0.4453167742150379,1.2846493138856776,-0.6031584730794559,0.3069453409355919,0.7882747386749466,-0.7575265768693342,1.0087045498378022,1.2167289658319882
-1.1746244435118711,-1.4378970644708895,1.1439360695597596,1.4487199888038125,0.3099337842565585,1.6108879615581744,-0.9913705655048328,1.2167289658319882
1.0778080569194124,0.2091755524032769,1.0138016073386324,-1.47699999858847,-1.2350984502095592,0.8285254279979924,1.0087045498378022,1.2167289658319882
-1.2740006287515486,-1.0370218534569249,-0.0297497030915845,0.1331645941957772,0.2965928441062462,-1.4735479137616652,-0.9913705655048328,-0.0096062928597519
0.6839034344700924,0.2854823989112797,1.3914944983636952,-0.5132935495852452,-0.0186577876979878,0.2372942471207693,1.0087045498378022,-0.0096062928597519
-0.252131848280396,0.1699859230009641,-1.038610532520433,-0.3981992811533447,-1.5507668135218418,-0.3108990268143631,-0.9913705655048328,1.2167289658319882
-1.2028211167087433,1.0783090531100934,-0.781649189285943,-0.1628016188012297,0.8349321919786994,-1.038584445836557,1.0087045498378022,-1.2359415515514922
0.0332039303440815,-1.6970582581900309,1.3869925254149045,1.3373362271858684,-0.4875715710573151,-0.7792241190884471,-0.9913705655048328,-0.0096062928597519
1.496674120900013,0.3659295832288368,0.4274720483546657,-0.7334375836125103,-1.247089554229155,0.2006260299095169,-0.9913705655048328,1.2167289658319882
0.3976253884280121,-0.1085571844336125,-1.3316358508105592,0.389812865850429,-0.3415983206229561,-0.6080624675788121,-0.9913705655048328,1.2167289658319882
-1.5362741345789703,1.695476446876947,-0.4192390829532167,0.2256384858216021,1.7144161301727852,1.5854935936242216,1.0087045498378022,1.2167289658319882
0.0366183043275752,-1.7168740692961912,-0.7931421280218762,1.5288616108125428,0.0512403460487591,-0.0540785666192792,-0.9913705655048328,-0.0096062928597519
-1.6535837702335414,0.2266502503359384,0.8475662010206393,1.736866353157662,-0.9323682560585492,-1.2851052797850857,1.0087045498378022,-0.0096062928597519
-1.5367764837657385,0.807433112040039,-1.2541448779146944,-0.079668650983153,-0.7898853836034576,-1.273221863081477,1.0087045498378022,-0.0096062928597519
1.6938691303174147,-0.683032711340478,1.720558623825815,-0.171606804627632,1.5307575448568471,-0.6588894421349344,-0.9913705655048328,1.2167289658319882
-0.6481449663565393,-1.358362221966675,-0.7021955608627661,-0.278133024779688,-1.5427396128485626,-0.89390613863224,1.0087045498378022,-1.2359415515514922
0.5396785677894456,-0.8303187139827884,1.3296546868332717,-1.1494133811437837,-1.1381971922764351,0.1301635269216801,1.0087045498378022,-1.2359415515514922
-0.5506637526422558,1.6740002394908773,-0.1878278822470592,-0.330800961602027,1.0532125604437326,-1.1535435711674975,1.0087045498378022,1.2167289658319882
1.34386320351954,-1.5265262934509316,1.187717795460593,-0.7413504356325159,1.7225593510684207,-1.5428709669731606,1.0087045498378022,-0.0096062928597519
-0.2556615783719213,0.787423219729327,-1.2091495027423265,-0.6191224938933336,-1.2885034637816786,0.9233393872757614,1.0087045498378022,-0.0096062928597519
1.015915106976112,-1.1908890685836913,1.48110634877048,0.8415601131974692,-0.8350575894359813,0.3073641131900269,1.0087045498378022,1.2167289658319882
0.2009686773355467,1.584869411660237,1.470656446109944,-1.53634485867817,-0.5212317184803579,1.203062542821682,-0.9913705655048328,-0.0096062928597519
0.9454937402055524,-1.3057578070329383,-0.077771167406955,0.377288914106021,0.1101551844151629,-1.150868781555595,1.0087045498378022,-0.0096062928597519
-0.4210780599348896,-0.6326098883275385,-1.6896237631813753,1.3865764920025423,0.0759737202485636,-1.3310869309157602,-0.9913705655048328,1.2167289658319882
0.9700683501379004,-0.760882145948242,-1.6524239431537768,-0.8975582076590705,-0.3456462407536648,0.6965432029232242,-0.9913705655048328,-1.2359415515514922
0.4111019916226387,-0.3693564040978269,0.7626271443058683,-0.0472646815613874,0.7664238235988231,0.2563273245391916,1.0087045498378022,-0.0096062928597519
-0.4452447600678253,1.1860122394889017,0.944040319357588,0.4067367527022751,-1.502611178930497,1.432481210678355,1.0087045498378022,-0.0096062928597519
0.0696162601288124,0.7838948783720504,-0.9322522742450026,0.5327326518892354,-0.8184625775292357,-0.8626028424302358,-0.9913705655048328,-0.0096062928597519
1.372338465923319,0.9495053118341042,0.5189714995623982,-0.0009584282485324,0.9506012847185902,-1.4642706938502352,1.0087045498378022,-1.2359415515514922
0.3779089892906362,1.1648155469960997,0.6476444323856204,1.19209343514377,-1.499492069071622,0.3132168525809132,-0.9913705655048328,-0.0096062928597519
-0.4317889919493552,1.680362618000402,1.4284590279897924,1.5564053512868925,0.5440250762632453,-1.188687667374107,-0.9913705655048328,-1.2359415515514922
1.00083762741433,1.6978855435415472,-1.4840161092778248,-0.6923512276356135,0.613284275379924,-1.573887748393597,1.0087045498378022,-0.0096062928597519
-0.6881252764540801,-1.6461615379757577,-1.235287143124156,0.4716111453950811,-1.173565671332513,1.572479873624758,1.0087045498378022,-0.0096062928597519
-0.3302066050827357,1.6535343977622832,-0.5772947500292074,-0.4618054781861138,-1.4389829547239896,-1.4909486468976056,1.0087045498378022,-1.2359415515514922
0.6082113676895087,0.0795645100913474,0.3438698830058661,-1.4896721548829477,0.7661989857281266,-1.713205458607143,-0.9913705655048328,-1.2359415515514922
0.107903895482093,0.1016040009822721,-0.4818668381171361,-0.2610599762695983,-0.2440275671109414,-0.8461955037774019,-0.9913705655048328,-1.2359415515514922
0.0837899686262637,0.5903537110819815,-0.8128957556071968,1.147590026186282,-1.4098992130532877,1.3852262631550984,1.0087045498378022,-0.0096062928597519
0.5573782434265702,0.9497764325178,0.5125360342393069,-1.043502514875014,1.2199397582243587,-1.5067666894391838,-0.9913705655048328,1.2167289658319882
0.56034525713411,-0.0803490933011738,1.191102012757045,-1.398909505695314,0.1417378085677673,-0.3593288409137317,-0.9913705655048328,-0.0096062928597519
0.8367190731016856,-0.7872312107567416,-0.2988311891538703,1.196652547607646,-0.287366593424508,0.6652838297478114,-0.9913705655048328,1.2167289658319882
1.203350445321029,0.8240630383603884,0.7921136571917557,-0.26258737812526,-0.2897882325977416,1.4801086490172437,1.0087045498378022,1.2167289658319882
-0.0280508224777665,-0.5553658638803289,-0.5441747156054754,0.8351587423476886,0.5855706452497593,0.1443133082941676,1.0087045498378022,1.2167289658319882
-0.493889963018861,0.4856114956485553,0.2279495810459811,1.469567641211338,0.2205142625668033,0.8242850011599773,-0.9913705655048328,-0.0096062928597519
1.0249248195587963,-1.1087209258536697,1.495390666312622,1.443554972107541,-0.0076211454914628,0.4781631994235319,1.0087045498378022,-1.2359415515514922
-0.5529344158542377,-1.4451435946749904,0.4729971854309511,-0.2419810847738236,-1.5879170794611928,0.3588138159253415,-0.9913705655048328,1.2167289658319882
-0.495144874318551,0.4797991352390769,-1.0455347145267253,1.73634339474884,1.0564705134911652,-1.0556589344345444,-0.9913705655048328,-1.2359415515514922
0.3476261623206369,1.0853804542253882,0.0080742780016279,-1.262608620328194,1.661982040887222,-0.1594423371333309,1.0087045498378022,1.2167289658319882
-0.8923644256651017,-1.0123666991453169,-1.3147172988047968,-1.0812234843222723,0.6404463212904983,-0.9267716601960536,1.0087045498378022,1.2167289658319882
0.7109526589436076,-1.2326189495402058,-1.582945232262206,0.7320931589550284,0.8057845424209807,-0.0193686040855721,1.0087045498378022,-0.0096062928597519
-0.8502762478879432,1.125806580843669,-0.0451005926794079,1.063829393464536,0.8527683144084311,-0.5535962177987651,-0.9913705655048328,-0.0096062928597519
0.3713462909401415,-1.4797333941713589,0.5108744736973728,-1.7003601857200112,-0.5385715370205658,1.6356044492114712,1.0087045498378022,1.2167289658319882
-0.0744377535472538,-0.6540742459829529,0.7518925269611825,-0.3856520999154821,-1.01305980872036,-0.7270912693195718,1.0087045498378022,-1.2359415515514922
0.5145788179304709,-1.0938253104721434,-0.1932133928325869,0.3646471189932925,1.2538459415420202,-1.3328995096005185,1.0087045498378022,1.2167289658319882
0.8108226320748615,-0.7173062599664181,-0.1042962227192711,0.0331170515109882,-0.3571396821259379,0.0093626272670013,-0.9913705655048328,1.2167289658319882
1.4868538228673829,0.5445339017151957,-0.0633384219886475,1.1971335117311763,1.7203342311310017,0.3209686309575634,1.0087045498378022,-0.0096062928597519
-1.5146419488983685,-1.165829154020014,0.3513138535493238,0.4683957191906395,0.2702623867837395,0.6703533360483929,-0.9913705655048328,-0.0096062928597519
1.5813738051102897,1.662530243581377,0.9031785823220884,0.5671329340027185,0.0491031004053281,-1.426482308136278,-0.9913705655048328,-0.0096062928597519
0.2157142004023834,-1.55012484514716,0.6192503656674047,1.313260206375538,-0.2254108539253471,-1.429579232612317,-0.9913705655048328,-1.2359415515514922
-1.1081295840814889,1.345927349557294,1.719218009610932,-0.5687126965312767,-0.4442903785477336,-1.5503648614703205,1.0087045498378022,-1.2359415515514922
0.4735657233645166,-1.3897415478164756,-1.2312760177353608,-0.602294135590504,-1.1628678901659482,-0.1887190689103315,1.0087045498378022,-1.2359415515514922
1.389436666699689,1.42937028984488,0.2025995359412773,-1.1205390328510347,-0.7474546063448367,-0.4536874593772608,1.0087045498378022,-0.0096062928597519
1.5717740451878055,0.0878259550406855,-1.7051758267645944,-1.0564442979420092,0.1421910223042382,1.3782278590009238,-0.9913705655048328,-0.0096062928597519
0.3625254730345871,-1.374823740759736,1.0645549924902555,-0.5186922772908826,-0.6376932268849684,0.771670088836535,1.0087045498378022,-1.2359415515514922
-1.2976989783710915,1.1331165883248624,-1.4037061489117424,1.1809846219848847,1.1599251846270324,-0.5972073150734717,1.0087045498378022,-0.0096062928597519
1.7029142789791654,0.2310244255572329,1.3789452102118995,0.4415787490911783,0.1150411651046819,0.330986210299476,1.0087045498378022,-0.0096062928597519
0.9423441016991086,-0.358619603429616,1.2625828503370804,1.4469045715389854,-0.5751998504361765,0.6839696913496928,1.0087045498378022,-1.2359415515514922
0.3013091905523524,0.6805566832463746,-0.6526858543868247,1.3264566323315246,0.2741817245383183,-0.119289243389882,1.0087045498378022,1.2167289658319882
1.6450600958594217,1.5383917363437718,0.5676263456369838,0.897246616340048,-0.201761324530403,-0.9938569329515852,-0.9913705655048328,-1.2359415515514922
0.6248599185927375,-0.9048221526904108,1.156369166968929,-0.4391623187631976,-1.4368648743480448,-1.180097490111066,-0.9913705655048328,1.2167289658319882
0.0260300826131385,1.0934438039961938,1.2307089702007157,1.6348208178124046,1.4806537808874969,1.3594701407707452,1.0087045498378022,1.2167289658319882
1.1537574196580658,-0.7177305402657405,0.22320064284168,1.305443634387334,0.304874594630952,-1.4372359816056184,1.0087045498378022,-1.2359415515514922
-1.623330587477807,1.464855158723065,0.8786589101492661,0.787012671733452,0.2202590985947407,-1.508659844572502,1.0087045498378022,1.2167289658319882
-0.1099753883527524,-0.4751140244399288,0.1624403066403333,-0.8237188125319144,0.3141656140561506,0.2126494002607748,-0.9913705655048328,-1.2359415515514922
0.5000816442060712,0.928762482310613,0.4352436544184586,1.5494366852402588,0.7899359688689512,0.4536725418515163,-0.9913705655048328,-1.2359415515514922
0.3994379591873814,-1.359035595669285,0.8703418189030331,-0.6542580565457932,-1.6043167908889333,-1.5558081541666642,-0.9913705655048328,1.2167289658319882
-0.901462889331268,1.7049271723548396,0.3028042602309508,-0.3596415051601199,-0.6463393372791814,-1.063037603226237,1.0087045498378022,-0.0096062928597519
0.888714551651047,1.0238715395617417,-1.6453997809915692,1.3216334883379923,0.3958580449111421,0.0167563424816102,1.0087045498378022,-0.0096062928597519
0.4169470589685748,-0.1533400205043026,1.2583071087188744,0.5209443180590627,1.410175469039172,-1.1031973011182303,-0.9913705655048328,1.2167289658319882
-0.5936915741831394,-0.2913099460750242,0.2151233419211464,0.4481699158056539,1.693781119089372,0.9088387966239416,1.0087045498378022,1.2167289658319882
1.3883052343546487,-0.9693400123624508,-0.5938214039701838,-0.559209724126867,-1.5819318056238456,1.1872406064135157,1.0087045498378022,-0.0096062928597519
0.2049589739847886,-1.6713670560778453,0.8307286445542488,-0.925134926227134,-0.0901999135026874,-1.6361706259440154,1.0087045498378022,-1.2359415515514922
-0.54959632344,1.705395483500339,-1.5814103743254837,-0.7197062183671169,0.4033353976029173,-0.8211147887715572,-0.9913705655048328,1.2167289658319882
1.4371733117790964,-0.5016456087633402,-0.1549204273605493,1.619700550947061,1.6252139069349003,1.3492214703084855,1.0087045498378022,-0.0096062928597519
-1.7457989276584351,1.4637728357535045,1.0171565061565235,1.3791167800437785,1.1213045894688949,-0.031303475896661,1.0087045498378022,1.2167289658319882
-0.7782087521599105,-1.2985468223508756,1.1105214466030218,0.4067376130266291,-0.904317865842316,0.1148323310422458,-0.9913705655048328,-1.2359415515514922
